TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 16:19:59.050634+00:00,261,7
2024-05-14 16:19:59.053280+00:00,254,40
2024-05-14 16:19:59.340546500+00:00,960,21
2024-05-14 16:19:59.342963+00:00,570,30
2024-05-14 16:19:59.343530+00:00,281,30
2024-05-14 16:19:59.351157500+00:00,572,30
2024-05-14 16:19:59.389038500+00:00,552,19
2024-05-14 16:19:59.392629500+00:00,621,11
2024-05-14 16:19:59.701860500+00:00,1830,3
2024-05-14 16:20:00.386121500+00:00,473,46
2024-05-14 16:20:00.388362500+00:00,6925,307
2024-05-14 16:20:00.390725+00:00,2637,142
2024-05-14 16:20:00.461762+00:00,1865,153
2024-05-14 16:20:00.810386+00:00,746,38
2024-05-14 16:20:00.825708500+00:00,2250,41
2024-05-14 16:20:02.358269+00:00,176,39
2024-05-14 16:20:02.365005500+00:00,2884,346
2024-05-14 16:20:02.389494500+00:00,2252,193
2024-05-14 16:20:02.392545500+00:00,339,52
2024-05-14 16:20:02.970008+00:00,548,17
2024-05-14 16:20:02.971641500+00:00,4603,13
2024-05-14 16:20:03.151461500+00:00,3563,3
2024-05-14 16:20:03.773474+00:00,243,51
2024-05-14 16:20:03.863195+00:00,369,45
2024-05-14 16:20:03.869904500+00:00,2227,164
2024-05-14 16:20:04.231934+00:00,417,116
2024-05-14 16:20:04.236875+00:00,362,35
2024-05-14 16:20:04.238589500+00:00,375,9
2024-05-14 16:20:04.295316500+00:00,1325,3
2024-05-14 16:20:04.297800500+00:00,582,70
2024-05-14 16:20:05.771825+00:00,452,10
2024-05-14 16:20:05.775807500+00:00,641,64
2024-05-14 16:20:05.797367+00:00,1535,3
2024-05-14 16:20:05.810151500+00:00,560,20
2024-05-14 16:20:06.253450999+00:00,2314,278
2024-05-14 16:20:06.326688500+00:00,2571,292
2024-05-14 16:20:06.419568500+00:00,556,21
2024-05-14 16:20:06.424496+00:00,303,15
2024-05-14 16:20:07.231553+00:00,1157,3
2024-05-14 16:20:07.239612500+00:00,847,38
2024-05-14 16:20:07.293450500+00:00,1992,44
2024-05-14 16:20:07.516470500+00:00,603,17
2024-05-14 16:20:07.525299499+00:00,370,17
2024-05-14 16:20:07.579934+00:00,578,2
2024-05-14 16:20:07.594568+00:00,931,32
2024-05-14 16:20:07.597160+00:00,582,15
2024-05-14 16:20:07.601142500+00:00,390,41
2024-05-14 16:20:09.200204+00:00,1590,123
2024-05-14 16:20:09.207386+00:00,7966,24
2024-05-14 16:20:09.229836500+00:00,850,78
2024-05-14 16:20:09.241433+00:00,601,18
2024-05-14 16:20:09.244119500+00:00,668,18
2024-05-14 16:20:09.252313999+00:00,2015,269
2024-05-14 16:20:09.252530+00:00,1107,46
2024-05-14 16:20:09.411897500+00:00,303,46
2024-05-14 16:20:09.418499+00:00,554,20
2024-05-14 16:20:09.431769500+00:00,2878,298
2024-05-14 16:20:09.434132+00:00,3888,18
2024-05-14 16:20:09.437696+00:00,1355,3
2024-05-14 16:20:09.439221500+00:00,2655,3
2024-05-14 16:20:09.442164500+00:00,1278,60
2024-05-14 16:20:09.444419+00:00,557,44
2024-05-14 16:20:09.887732+00:00,341,38
2024-05-14 16:20:09.889109+00:00,2717,344
2024-05-14 16:20:10.722464+00:00,230,43
2024-05-14 16:20:10.753527500+00:00,3996,348
2024-05-14 16:20:10.847163500+00:00,562,26
2024-05-14 16:20:10.937370500+00:00,341,9
2024-05-14 16:20:12.559611500+00:00,977,61
2024-05-14 16:20:12.561123500+00:00,297,8
2024-05-14 16:20:12.595386500+00:00,2076,401
2024-05-14 16:20:12.608387+00:00,1961,161
2024-05-14 16:20:12.611492+00:00,462,51
2024-05-14 16:20:12.615177500+00:00,1914,469
2024-05-14 16:20:12.616716500+00:00,239,47
2024-05-14 16:20:12.863712500+00:00,494,55
2024-05-14 16:20:12.940514+00:00,308,44
2024-05-14 16:20:12.944658500+00:00,1375,57
2024-05-14 16:20:13.193976500+00:00,594,15
2024-05-14 16:20:13.231844+00:00,151,116
2024-05-14 16:20:13.234287500+00:00,2626,292
2024-05-14 16:20:13.846445+00:00,2165,359
2024-05-14 16:20:13.847241500+00:00,771,18
2024-05-14 16:20:13.850873+00:00,2243,521
2024-05-14 16:20:14.010375500+00:00,556,20
2024-05-14 16:20:14.366249+00:00,608,32
2024-05-14 16:20:14.369489+00:00,449,63
2024-05-14 16:20:14.371014500+00:00,1356,13
2024-05-14 16:20:15.862278500+00:00,196,70
2024-05-14 16:20:15.904668500+00:00,248,48
2024-05-14 16:20:15.920342+00:00,603,18
2024-05-14 16:20:16.211577500+00:00,2387,241
2024-05-14 16:20:16.214736500+00:00,277,46
2024-05-14 16:20:16.217895500+00:00,465,57
2024-05-14 16:20:16.221216500+00:00,2130,18
2024-05-14 16:20:16.221756500+00:00,392,65
2024-05-14 16:20:16.226292500+00:00,622,32
2024-05-14 16:20:16.228722500+00:00,110,60
2024-05-14 16:20:16.246988+00:00,2411,302
2024-05-14 16:20:16.489083500+00:00,1665,10
2024-05-14 16:20:16.491581+00:00,6865,24
2024-05-14 16:20:16.496184500+00:00,95,52
2024-05-14 16:20:16.547970500+00:00,564,25
2024-05-14 16:20:17.288000+00:00,209,46
2024-05-14 16:20:17.328837500+00:00,466,7
2024-05-14 16:20:17.331078500+00:00,4322,773
2024-05-14 16:20:17.332550+00:00,1792,18
2024-05-14 16:20:17.712548+00:00,558,14
2024-05-14 16:20:17.721093500+00:00,433,52
2024-05-14 16:20:17.725778+00:00,609,24
2024-05-14 16:20:19.344185+00:00,3581,395
2024-05-14 16:20:19.347249500+00:00,566,18
2024-05-14 16:20:19.349625500+00:00,452,53
2024-05-14 16:20:19.356038+00:00,2729,96
2024-05-14 16:20:19.496613500+00:00,1768,196
2024-05-14 16:20:19.518092+00:00,56,45
2024-05-14 16:20:19.520616500+00:00,102,37
2024-05-14 16:20:19.843604+00:00,576,31
2024-05-14 16:20:19.844427500+00:00,2970,141
2024-05-14 16:20:20.727813500+00:00,3749,98
2024-05-14 16:20:20.735171+00:00,305,56
2024-05-14 16:20:20.778438500+00:00,3966,38
2024-05-14 16:20:20.779127+00:00,2685,132
2024-05-14 16:20:20.780868500+00:00,552,11
2024-05-14 16:20:20.782313+00:00,611,10
2024-05-14 16:20:20.830670+00:00,634,44
2024-05-14 16:20:20.847774500+00:00,1179,3
2024-05-14 16:20:20.850339500+00:00,3167,12
2024-05-14 16:20:22.604988500+00:00,636,58
2024-05-14 16:20:22.634351+00:00,3298,48
2024-05-14 16:20:22.996475+00:00,588,38
2024-05-14 16:20:23.045507+00:00,142,51
2024-05-14 16:20:23.049111500+00:00,83,60
2024-05-14 16:20:23.217119+00:00,4641,3
2024-05-14 16:20:23.263235+00:00,4718,235
2024-05-14 16:20:23.991506+00:00,344,49
2024-05-14 16:20:24.004898+00:00,1421,3
2024-05-14 16:20:24.012026+00:00,1859,363
2024-05-14 16:20:24.014024+00:00,379,60
2024-05-14 16:20:24.071520500+00:00,1733,12
2024-05-14 16:20:24.459240500+00:00,241,146
2024-05-14 16:20:24.462156500+00:00,601,17
2024-05-14 16:20:24.493652+00:00,2192,16
2024-05-14 16:20:24.495123500+00:00,550,18
2024-05-14 16:20:26.041953500+00:00,601,18
2024-05-14 16:20:26.091512+00:00,570,26
2024-05-14 16:20:26.094360500+00:00,4318,69
2024-05-14 16:20:26.097317+00:00,258,62
2024-05-14 16:20:26.274369500+00:00,356,8
2024-05-14 16:20:26.280579500+00:00,3000,55
2024-05-14 16:20:26.312804+00:00,552,11
2024-05-14 16:20:26.588190500+00:00,633,8
2024-05-14 16:20:27.837885500+00:00,1143,10
2024-05-14 16:20:27.841314500+00:00,414,40
2024-05-14 16:20:27.863238500+00:00,3856,78
2024-05-14 16:20:27.892385+00:00,207,49
2024-05-14 16:20:29.410757+00:00,600,15
2024-05-14 16:20:29.415252500+00:00,2451,561
2024-05-14 16:20:29.453255+00:00,4157,15
2024-05-14 16:20:29.455563500+00:00,642,14
2024-05-14 16:20:29.457075500+00:00,564,23
2024-05-14 16:20:29.461827500+00:00,3862,3
2024-05-14 16:20:29.700318500+00:00,2979,3
2024-05-14 16:20:29.744274500+00:00,52,46
2024-05-14 16:20:29.992823+00:00,359,51
2024-05-14 16:20:30.022226+00:00,644,25
2024-05-14 16:20:30.023738+00:00,783,6
2024-05-14 16:20:30.030285500+00:00,609,20
2024-05-14 16:20:30.791645+00:00,556,20
2024-05-14 16:20:30.794048+00:00,7556,3
2024-05-14 16:20:30.797720+00:00,3130,136
2024-05-14 16:20:30.822654500+00:00,1976,120
2024-05-14 16:20:30.823424+00:00,6094,20
2024-05-14 16:20:30.824018+00:00,644,67
2024-05-14 16:20:30.829647500+00:00,609,20
2024-05-14 16:20:31.313271500+00:00,1811,327
2024-05-14 16:20:32.752466+00:00,835,45
2024-05-14 16:20:32.756475500+00:00,4357,1005
2024-05-14 16:20:32.787485+00:00,544,8
2024-05-14 16:20:33.020697500+00:00,524,65
2024-05-14 16:20:33.036168500+00:00,362,11
2024-05-14 16:20:33.038517500+00:00,6581,25
2024-05-14 16:20:33.337326500+00:00,4077,40
2024-05-14 16:20:33.384009500+00:00,440,146
2024-05-14 16:20:34.159503500+00:00,1222,8
2024-05-14 16:20:34.695453500+00:00,211,53
2024-05-14 16:20:34.734158+00:00,3683,13
2024-05-14 16:20:34.735818500+00:00,2335,3
2024-05-14 16:20:36.143733500+00:00,1615,369
2024-05-14 16:20:36.145839500+00:00,299,5
2024-05-14 16:20:36.153764+00:00,5671,16
2024-05-14 16:20:36.184355+00:00,844,47
2024-05-14 16:20:36.421064+00:00,554,20
2024-05-14 16:20:36.491412500+00:00,783,87
2024-05-14 16:20:36.497325500+00:00,543,46
2024-05-14 16:20:36.497879+00:00,847,111
2024-05-14 16:20:36.806772500+00:00,6080,20
2024-05-14 16:20:36.820137500+00:00,2632,3
2024-05-14 16:20:37.553943500+00:00,259,49
2024-05-14 16:20:37.606013+00:00,241,56
2024-05-14 16:20:37.613208500+00:00,3087,3
2024-05-14 16:20:38.042927+00:00,2661,419
2024-05-14 16:20:38.062583+00:00,324,107
2024-05-14 16:20:38.069076500+00:00,435,12
2024-05-14 16:20:39.522311+00:00,2582,271
2024-05-14 16:20:39.536877499+00:00,2332,388
2024-05-14 16:20:39.570074+00:00,110,55
2024-05-14 16:20:39.572450+00:00,556,20
2024-05-14 16:20:39.577364+00:00,660,55
2024-05-14 16:20:39.580536500+00:00,1802,49
2024-05-14 16:20:39.585153500+00:00,967,75
2024-05-14 16:20:39.796523+00:00,603,17
2024-05-14 16:20:39.799115+00:00,1588,210
2024-05-14 16:20:39.804758+00:00,864,41
2024-05-14 16:20:39.807255500+00:00,2010,3
2024-05-14 16:20:39.832338500+00:00,1880,14
2024-05-14 16:20:39.836874500+00:00,3644,19
2024-05-14 16:20:40.091214500+00:00,361,51
2024-05-14 16:20:40.095170+00:00,603,30
2024-05-14 16:20:40.160766500+00:00,179,67
2024-05-14 16:20:40.863090500+00:00,1414,59
2024-05-14 16:20:40.865277500+00:00,3307,410
2024-05-14 16:20:40.877063+00:00,137,36
2024-05-14 16:20:40.889631500+00:00,2318,282
2024-05-14 16:20:40.891197500+00:00,841,139
2024-05-14 16:20:40.893479+00:00,6744,95
2024-05-14 16:20:41.036457500+00:00,57,47
2024-05-14 16:20:41.088162500+00:00,172,40
2024-05-14 16:20:41.092064+00:00,1598,190
2024-05-14 16:20:41.616309500+00:00,1707,3
2024-05-14 16:20:41.733921500+00:00,764,146
2024-05-14 16:20:41.749122500+00:00,377,6
2024-05-14 16:20:41.751390500+00:00,548,17
2024-05-14 16:20:42.880517+00:00,2373,492
2024-05-14 16:20:42.887415500+00:00,2966,385
2024-05-14 16:20:43.491284+00:00,2916,11
2024-05-14 16:20:43.494888500+00:00,2084,3
2024-05-14 16:20:43.535496500+00:00,940,49
2024-05-14 16:20:44.267749999+00:00,527,49
2024-05-14 16:20:44.273150+00:00,594,23
2024-05-14 16:20:44.274621500+00:00,546,16
2024-05-14 16:20:44.296842500+00:00,582,17
2024-05-14 16:20:44.301041+00:00,587,18
2024-05-14 16:20:44.302553+00:00,4526,10
2024-05-14 16:20:44.304888500+00:00,437,36
2024-05-14 16:20:46.252776500+00:00,274,38
2024-05-14 16:20:46.257191+00:00,364,44
2024-05-14 16:20:46.261524500+00:00,993,16
2024-05-14 16:20:46.283381+00:00,191,44
2024-05-14 16:20:46.288821500+00:00,588,22
2024-05-14 16:20:46.300175+00:00,2966,3
2024-05-14 16:20:46.464578+00:00,312,44
2024-05-14 16:20:46.486043+00:00,3502,48
2024-05-14 16:20:47.588439500+00:00,208,64
2024-05-14 16:20:47.602182500+00:00,4603,22
2024-05-14 16:20:47.661825500+00:00,2837,429
2024-05-14 16:20:47.668521500+00:00,2246,606
2024-05-14 16:20:47.669507+00:00,550,18
2024-05-14 16:20:47.704796+00:00,1883,15
2024-05-14 16:20:48.429773+00:00,2205,161
2024-05-14 16:20:48.433836500+00:00,3725,51
2024-05-14 16:20:48.527823500+00:00,453,53
2024-05-14 16:20:48.530604500+00:00,490,51
2024-05-14 16:20:48.533048+00:00,1300,19
2024-05-14 16:20:49.623524+00:00,996,59
2024-05-14 16:20:50.220602+00:00,939,8
2024-05-14 16:20:50.224814+00:00,1640,12
2024-05-14 16:20:50.249843+00:00,1966,9
2024-05-14 16:20:50.463008+00:00,324,51
2024-05-14 16:20:50.464695500+00:00,3109,393
2024-05-14 16:20:51.036056+00:00,2158,110
2024-05-14 16:20:51.067214+00:00,4516,3
2024-05-14 16:20:51.313211+00:00,4366,200
2024-05-14 16:20:51.554739500+00:00,544,12
2024-05-14 16:20:51.576866+00:00,1089,3
2024-05-14 16:20:51.581523500+00:00,393,51
2024-05-14 16:20:51.584831+00:00,1836,14
2024-05-14 16:20:51.588476+00:00,3820,13
2024-05-14 16:20:53.333756+00:00,2477,151
2024-05-14 16:20:53.372933+00:00,346,49
2024-05-14 16:20:53.608049+00:00,608,12
2024-05-14 16:20:54.356219+00:00,1867,13
2024-05-14 16:20:54.359472500+00:00,4247,66
2024-05-14 16:20:54.387998+00:00,1287,11
2024-05-14 16:20:54.429983+00:00,255,62
2024-05-14 16:20:54.544922+00:00,580,16
2024-05-14 16:20:54.567669500+00:00,2606,380
2024-05-14 16:20:54.581331500+00:00,605,20
2024-05-14 16:20:54.908153+00:00,362,10
2024-05-14 16:20:54.911919500+00:00,554,21
2024-05-14 16:20:54.912473+00:00,2422,292
2024-05-14 16:20:54.914079500+00:00,1925,16
2024-05-14 16:20:56.370081500+00:00,590,21
2024-05-14 16:20:56.372795+00:00,1610,11
2024-05-14 16:20:56.684375+00:00,1050,12
2024-05-14 16:20:56.720136500+00:00,733,21
2024-05-14 16:20:56.725604+00:00,246,5
2024-05-14 16:20:56.730882500+00:00,4857,1028
2024-05-14 16:20:56.732475500+00:00,632,57
2024-05-14 16:20:56.980106+00:00,1971,158
2024-05-14 16:20:56.980808+00:00,437,51
2024-05-14 16:20:56.998898+00:00,2656,19
2024-05-14 16:20:57.001179500+00:00,2394,158
2024-05-14 16:20:57.722403500+00:00,1673,69
2024-05-14 16:20:57.730746500+00:00,3192,66
2024-05-14 16:20:58.504998499+00:00,1371,409
2024-05-14 16:20:58.505795+00:00,512,50
2024-05-14 16:20:58.508913499+00:00,599,2
2024-05-14 16:20:58.523102+00:00,540,15
2024-05-14 16:20:58.528920499+00:00,1771,157
2024-05-14 16:20:58.541529500+00:00,2050,14
2024-05-14 16:20:58.561199+00:00,586,19
2024-05-14 16:20:58.736415500+00:00,1972,228
2024-05-14 16:20:58.739372+00:00,366,51
2024-05-14 16:20:59.731365500+00:00,2757,358
2024-05-14 16:21:00.093071+00:00,483,12
2024-05-14 16:21:00.104762+00:00,2539,316
2024-05-14 16:21:00.151377500+00:00,1807,8
2024-05-14 16:21:00.402774500+00:00,524,71
2024-05-14 16:21:00.409659500+00:00,399,55
2024-05-14 16:21:01.082243+00:00,138,37
2024-05-14 16:21:01.082810+00:00,303,146
2024-05-14 16:21:01.095122+00:00,698,47
2024-05-14 16:21:01.105112+00:00,1950,385
2024-05-14 16:21:01.105949+00:00,334,41
2024-05-14 16:21:01.670262500+00:00,574,32
2024-05-14 16:21:01.672544+00:00,4133,28
2024-05-14 16:21:01.676526500+00:00,4353,47
2024-05-14 16:21:01.696965500+00:00,2725,550
2024-05-14 16:21:01.702055+00:00,365,43
2024-05-14 16:21:03.136362500+00:00,2105,34
2024-05-14 16:21:03.459633500+00:00,467,12
2024-05-14 16:21:03.469124+00:00,1630,12
2024-05-14 16:21:03.470744+00:00,2395,203
2024-05-14 16:21:03.741068+00:00,4007,3
2024-05-14 16:21:03.743619500+00:00,307,119
2024-05-14 16:21:03.745104500+00:00,214,61
2024-05-14 16:21:03.750464+00:00,420,54
2024-05-14 16:21:03.751004+00:00,495,52
2024-05-14 16:21:04.566080+00:00,564,30
2024-05-14 16:21:04.572573500+00:00,351,45
2024-05-14 16:21:04.575651500+00:00,2030,3
2024-05-14 16:21:04.577892500+00:00,82,32
2024-05-14 16:21:04.609941500+00:00,2097,3
2024-05-14 16:21:05.119917500+00:00,388,39
2024-05-14 16:21:05.125911500+00:00,1595,14
2024-05-14 16:21:05.126464999+00:00,2125,169
2024-05-14 16:21:05.181113+00:00,5192,3
2024-05-14 16:21:05.185095500+00:00,2630,11
2024-05-14 16:21:06.594104+00:00,2130,349
2024-05-14 16:21:06.784292+00:00,599,26
2024-05-14 16:21:06.821349500+00:00,605,19
2024-05-14 16:21:07.128609500+00:00,5112,19
2024-05-14 16:21:07.142568500+00:00,2143,219
2024-05-14 16:21:08.481417500+00:00,558,46
2024-05-14 16:21:08.483604500+00:00,1980,646
2024-05-14 16:21:08.484603500+00:00,997,3
2024-05-14 16:21:08.490233+00:00,854,9
2024-05-14 16:21:08.492015+00:00,406,43
2024-05-14 16:21:08.493500+00:00,2120,12
2024-05-14 16:21:08.536578500+00:00,1778,3
2024-05-14 16:21:08.537118500+00:00,3604,13
2024-05-14 16:21:08.545853+00:00,2222,156
2024-05-14 16:21:09.965567+00:00,608,48
2024-05-14 16:21:09.967146500+00:00,2170,10
2024-05-14 16:21:10.026911+00:00,3058,341
2024-05-14 16:21:10.027464500+00:00,280,7
2024-05-14 16:21:10.049294+00:00,1770,3
2024-05-14 16:21:10.054221500+00:00,1487,3
2024-05-14 16:21:10.056368+00:00,2087,457
2024-05-14 16:21:10.059783500+00:00,291,46
2024-05-14 16:21:10.278645500+00:00,176,38
2024-05-14 16:21:11.206973+00:00,2821,3
2024-05-14 16:21:11.346023+00:00,2350,8
2024-05-14 16:21:11.347832+00:00,2923,3
2024-05-14 16:21:11.350113500+00:00,626,39
2024-05-14 16:21:11.356647500+00:00,328,7
2024-05-14 16:21:11.410728500+00:00,372,8
2024-05-14 16:21:11.413118+00:00,1354,39
2024-05-14 16:21:11.418693500+00:00,347,46
2024-05-14 16:21:11.423864+00:00,517,40
2024-05-14 16:21:11.900522+00:00,1756,422
2024-05-14 16:21:11.971640+00:00,2192,219
2024-05-14 16:21:11.975244500+00:00,54,49
2024-05-14 16:21:11.976770+00:00,7000,50
2024-05-14 16:21:13.251925999+00:00,3215,10
2024-05-14 16:21:13.283273+00:00,665,9
2024-05-14 16:21:13.532037500+00:00,506,47
2024-05-14 16:21:13.837137500+00:00,912,13
2024-05-14 16:21:13.975526+00:00,5470,3
2024-05-14 16:21:13.988472500+00:00,605,47
2024-05-14 16:21:13.991969+00:00,437,50
2024-05-14 16:21:13.994237+00:00,304,6
2024-05-14 16:21:14.621906+00:00,2101,181
2024-05-14 16:21:14.622702500+00:00,138,19
2024-05-14 16:21:14.650620500+00:00,2523,89
2024-05-14 16:21:14.697614+00:00,215,123
2024-05-14 16:21:14.703243500+00:00,117,19
2024-05-14 16:21:14.737061+00:00,1762,18
2024-05-14 16:21:14.753018+00:00,899,54
2024-05-14 16:21:14.764668500+00:00,1733,127
2024-05-14 16:21:15.248265500+00:00,609,22
2024-05-14 16:21:16.614438500+00:00,2198,279
2024-05-14 16:21:16.619798+00:00,1097,61
2024-05-14 16:21:16.647729500+00:00,556,21
2024-05-14 16:21:16.654358+00:00,270,53
2024-05-14 16:21:16.945742+00:00,2211,101
2024-05-14 16:21:16.987362500+00:00,548,18
2024-05-14 16:21:16.990872500+00:00,600,14
2024-05-14 16:21:16.992330500+00:00,450,45
2024-05-14 16:21:16.996151+00:00,1480,7
2024-05-14 16:21:16.996988+00:00,578,35
2024-05-14 16:21:17.002158500+00:00,1406,37
2024-05-14 16:21:17.213082500+00:00,117,42
2024-05-14 16:21:17.216768+00:00,2794,276
2024-05-14 16:21:18.000429500+00:00,1788,101
2024-05-14 16:21:18.006342500+00:00,757,12
2024-05-14 16:21:18.049272500+00:00,556,18
2024-05-14 16:21:18.648956+00:00,1852,3
2024-05-14 16:21:18.656394500+00:00,1935,104
2024-05-14 16:21:18.658082+00:00,2518,502
2024-05-14 16:21:18.682166+00:00,195,58
2024-05-14 16:21:18.684933500+00:00,1245,226
2024-05-14 16:21:18.685635500+00:00,372,50
2024-05-14 16:21:18.699095+00:00,3592,35
2024-05-14 16:21:18.723057500+00:00,2632,15
2024-05-14 16:21:20.030640500+00:00,556,21
2024-05-14 16:21:20.036432+00:00,483,63
2024-05-14 16:21:20.040374+00:00,551,68
2024-05-14 16:21:20.048150+00:00,548,9
2024-05-14 16:21:20.078754500+00:00,2558,10
2024-05-14 16:21:20.085599+00:00,2689,265
2024-05-14 16:21:20.307080+00:00,819,100
2024-05-14 16:21:20.308592+00:00,564,27
2024-05-14 16:21:20.319635+00:00,607,10
2024-05-14 16:21:20.357151500+00:00,2064,200
2024-05-14 16:21:20.358731+00:00,1657,51
2024-05-14 16:21:21.387026+00:00,332,5
2024-05-14 16:21:21.404522+00:00,2415,302
2024-05-14 16:21:21.411218+00:00,2070,237
2024-05-14 16:21:21.416226500+00:00,550,15
2024-05-14 16:21:21.416780+00:00,3951,52
2024-05-14 16:21:21.889563500+00:00,4726,9
2024-05-14 16:21:23.544798500+00:00,1658,109
2024-05-14 16:21:23.547755+00:00,204,144
2024-05-14 16:21:23.551494500+00:00,441,48
2024-05-14 16:21:23.554005500+00:00,3358,488
2024-05-14 16:21:23.579615+00:00,5261,486
2024-05-14 16:21:23.742627500+00:00,558,24
2024-05-14 16:21:23.751038+00:00,3397,761
2024-05-14 16:21:23.752577+00:00,2124,369
2024-05-14 16:21:23.753265500+00:00,1038,3
2024-05-14 16:21:23.775216500+00:00,613,18
2024-05-14 16:21:23.781737+00:00,2616,412
2024-05-14 16:21:23.984534+00:00,1921,3
2024-05-14 16:21:24.012938+00:00,3133,367
2024-05-14 16:21:24.720891500+00:00,2010,338
2024-05-14 16:21:24.723767+00:00,552,19
2024-05-14 16:21:24.725994500+00:00,596,24
2024-05-14 16:21:24.733001+00:00,560,23
2024-05-14 16:21:24.735471500+00:00,2600,193
2024-05-14 16:21:25.265778500+00:00,652,16
2024-05-14 16:21:26.782247+00:00,173,48
2024-05-14 16:21:26.785986500+00:00,597,16
2024-05-14 16:21:26.823921500+00:00,405,44
2024-05-14 16:21:26.826189500+00:00,566,27
2024-05-14 16:21:26.828525+00:00,2406,13
2024-05-14 16:21:27.228233+00:00,3007,593
2024-05-14 16:21:27.291615500+00:00,290,46
2024-05-14 16:21:27.339729500+00:00,662,56
2024-05-14 16:21:27.343820+00:00,548,17
2024-05-14 16:21:27.354417500+00:00,2081,3
2024-05-14 16:21:27.367769+00:00,368,50
2024-05-14 16:21:28.041864500+00:00,568,30
2024-05-14 16:21:28.042404500+00:00,586,19
2024-05-14 16:21:28.048007+00:00,3085,294
2024-05-14 16:21:28.050558500+00:00,1557,31
2024-05-14 16:21:28.133786+00:00,2794,600
2024-05-14 16:21:28.139523500+00:00,1947,15
2024-05-14 16:21:29.113130+00:00,2744,392
2024-05-14 16:21:29.114736500+00:00,1689,40
2024-05-14 16:21:29.115276500+00:00,389,44
2024-05-14 16:21:29.138375+00:00,704,16
2024-05-14 16:21:29.277830+00:00,3994,13
2024-05-14 16:21:29.279355500+00:00,554,22
2024-05-14 16:21:29.281691+00:00,52,44
2024-05-14 16:21:30.126534499+00:00,590,21
2024-05-14 16:21:30.131421499+00:00,53,53
2024-05-14 16:21:30.142653500+00:00,376,46
2024-05-14 16:21:30.161945+00:00,2910,53
2024-05-14 16:21:30.439181+00:00,330,49
2024-05-14 16:21:30.447524+00:00,2428,268
2024-05-14 16:21:30.458148500+00:00,5726,11
2024-05-14 16:21:30.472701500+00:00,426,70
2024-05-14 16:21:30.476117+00:00,2091,3
2024-05-14 16:21:30.717740+00:00,94,52
2024-05-14 16:21:30.718307+00:00,6355,20
2024-05-14 16:21:30.763734500+00:00,3686,648
2024-05-14 16:21:30.764423+00:00,524,44
2024-05-14 16:21:30.776573+00:00,2127,12
2024-05-14 16:21:30.779948+00:00,2056,363
2024-05-14 16:21:30.780744500+00:00,1584,3
2024-05-14 16:21:30.784443500+00:00,2016,537
2024-05-14 16:21:30.785942+00:00,265,55
2024-05-14 16:21:30.787427+00:00,1762,3
2024-05-14 16:21:31.439774+00:00,566,26
2024-05-14 16:21:31.446470+00:00,1492,257
2024-05-14 16:21:31.483797500+00:00,592,20
2024-05-14 16:21:32.021921+00:00,1781,13
2024-05-14 16:21:32.027807+00:00,6155,229
2024-05-14 16:21:33.776583500+00:00,547,68
