TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 17:22:24.306137+00:00,2500,100
2024-05-14 17:22:24.446837+00:00,9544,956
2024-05-14 17:22:24.911447+00:00,392,132
2024-05-14 17:22:24.969242+00:00,9352,828
2024-05-14 17:22:25.515122+00:00,2524,292
2024-05-14 17:22:25.515721999+00:00,8296,40
2024-05-14 17:22:25.529897+00:00,2200,40
2024-05-14 17:22:25.533091999+00:00,2288,124
2024-05-14 17:22:25.583432+00:00,1252,36
2024-05-14 17:22:25.585397+00:00,2448,44
2024-05-14 17:22:25.590947+00:00,7576,744
2024-05-14 17:22:25.598432+00:00,11680,1336
2024-05-14 17:22:26.305532+00:00,2376,92
2024-05-14 17:22:26.408462+00:00,2432,200
2024-05-14 17:22:26.784842+00:00,8264,1700
2024-05-14 17:22:26.797997+00:00,6696,64
2024-05-14 17:22:26.798252+00:00,2220,24
2024-05-14 17:22:26.798852+00:00,2384,172
2024-05-14 17:22:26.836967+00:00,13780,28
2024-05-14 17:22:28.583402+00:00,24280,80
2024-05-14 17:22:28.588382+00:00,15980,100
2024-05-14 17:22:28.603772+00:00,24728,104
2024-05-14 17:22:28.649627+00:00,2664,28
2024-05-14 17:22:28.696502+00:00,864,160
2024-05-14 17:22:28.699067+00:00,4940,1024
2024-05-14 17:22:28.703357+00:00,1504,172
2024-05-14 17:22:28.727852+00:00,1724,172
2024-05-14 17:22:28.735877+00:00,2564,100
2024-05-14 17:22:28.737542+00:00,2360,88
2024-05-14 17:22:29.248727+00:00,7968,1100
2024-05-14 17:22:29.249492+00:00,7604,1036
2024-05-14 17:22:29.251862+00:00,2256,212
2024-05-14 17:22:29.253541999+00:00,29492,88
2024-05-14 17:22:29.268287+00:00,916,240
2024-05-14 17:22:29.330717+00:00,6812,1052
2024-05-14 17:22:29.341247+00:00,17016,1632
2024-05-14 17:22:29.344727+00:00,1368,176
2024-05-14 17:22:30.256352+00:00,12232,620
2024-05-14 17:22:30.521296999+00:00,10888,52
2024-05-14 17:22:30.522902+00:00,6584,12
2024-05-14 17:22:30.530941999+00:00,14684,52
2024-05-14 17:22:30.551192+00:00,2404,76
2024-05-14 17:22:30.554927+00:00,7860,12
2024-05-14 17:22:32.457947+00:00,10656,64
2024-05-14 17:22:32.461847+00:00,7960,556
2024-05-14 17:22:32.470262+00:00,2208,44
2024-05-14 17:22:32.474687+00:00,1248,140
2024-05-14 17:22:32.963642+00:00,8516,1176
2024-05-14 17:22:32.969567+00:00,1020,184
2024-05-14 17:22:32.972147+00:00,10248,1100
2024-05-14 17:22:32.973032+00:00,19776,340
2024-05-14 17:22:32.973797+00:00,9560,32
2024-05-14 17:22:32.993057+00:00,9616,632
2024-05-14 17:22:32.994782+00:00,21420,3304
2024-05-14 17:22:33.003241999+00:00,1412,208
2024-05-14 17:22:33.716687+00:00,2436,32
2024-05-14 17:22:33.721952+00:00,9636,52
2024-05-14 17:22:33.752882+00:00,616,160
2024-05-14 17:22:33.851507+00:00,2044,156
2024-05-14 17:22:33.854192+00:00,6672,40
2024-05-14 17:22:33.855902+00:00,4408,48
2024-05-14 17:22:33.860702+00:00,7592,12
2024-05-14 17:22:33.894992+00:00,11596,1028
2024-05-14 17:22:33.897482+00:00,1740,216
2024-05-14 17:22:33.899867+00:00,26540,80
2024-05-14 17:22:34.296017+00:00,7200,120
2024-05-14 17:22:34.316087+00:00,2232,88
2024-05-14 17:22:34.319537+00:00,3136,32
2024-05-14 17:22:34.322837+00:00,31908,1884
2024-05-14 17:22:34.324667+00:00,684,76
2024-05-14 17:22:36.198602+00:00,2736,24
2024-05-14 17:22:36.743072+00:00,432,364
2024-05-14 17:22:36.752402+00:00,13216,12
2024-05-14 17:22:36.758357+00:00,2220,68
2024-05-14 17:22:36.761927+00:00,2248,96
2024-05-14 17:22:36.790832+00:00,2400,48
2024-05-14 17:22:36.792572+00:00,26156,80
2024-05-14 17:22:36.794237+00:00,11464,28
2024-05-14 17:22:36.795992+00:00,12104,100
2024-05-14 17:22:36.800822+00:00,13072,936
2024-05-14 17:22:36.804977+00:00,3436,132
2024-05-14 17:22:37.458842+00:00,10060,1992
2024-05-14 17:22:37.490687+00:00,4208,12
2024-05-14 17:22:37.736357+00:00,3476,172
2024-05-14 17:22:37.749512+00:00,8052,956
2024-05-14 17:22:37.756217+00:00,2256,108
2024-05-14 17:22:37.914482+00:00,7848,12
2024-05-14 17:22:38.031077+00:00,12484,1040
2024-05-14 17:22:38.034482+00:00,2392,108
2024-05-14 17:22:38.041517+00:00,9164,12
2024-05-14 17:22:38.047712+00:00,4572,12
2024-05-14 17:22:39.862847+00:00,6596,32
2024-05-14 17:22:39.923852+00:00,9232,44
2024-05-14 17:22:39.933632+00:00,1176,364
2024-05-14 17:22:39.956297+00:00,2104,28
2024-05-14 17:22:40.026737+00:00,9492,36
2024-05-14 17:22:40.509826999+00:00,7896,64
2024-05-14 17:22:40.525697+00:00,6528,1012
2024-05-14 17:22:40.527272+00:00,1096,128
2024-05-14 17:22:40.570982+00:00,7528,1276
2024-05-14 17:22:40.572707+00:00,2344,80
2024-05-14 17:22:40.574327+00:00,12144,168
2024-05-14 17:22:41.216492+00:00,18316,132
2024-05-14 17:22:41.218922+00:00,3424,72
2024-05-14 17:22:41.224817+00:00,3120,36
2024-05-14 17:22:41.226482+00:00,9284,12
2024-05-14 17:22:41.418692+00:00,11180,1188
2024-05-14 17:22:41.500877+00:00,2444,80
2024-05-14 17:22:41.504462+00:00,6044,228
2024-05-14 17:22:41.506127+00:00,6700,1120
2024-05-14 17:22:41.809337+00:00,2212,52
2024-05-14 17:22:43.737452+00:00,6604,12
2024-05-14 17:22:43.743722+00:00,13084,552
2024-05-14 17:22:43.746032+00:00,5104,12
2024-05-14 17:22:43.769987+00:00,8696,12
2024-05-14 17:22:43.775522+00:00,12364,1544
2024-05-14 17:22:44.245112+00:00,10880,1288
2024-05-14 17:22:44.249282+00:00,2256,100
2024-05-14 17:22:44.315717+00:00,2308,104
2024-05-14 17:22:44.976602+00:00,4612,88
2024-05-14 17:22:44.982602+00:00,1304,696
2024-05-14 17:22:45.003662+00:00,5756,48
2024-05-14 17:22:45.008522+00:00,23304,80
2024-05-14 17:22:45.011222+00:00,8840,972
2024-05-14 17:22:45.019007+00:00,2184,40
2024-05-14 17:22:45.029342+00:00,1952,360
2024-05-14 17:22:45.049562+00:00,1352,112
2024-05-14 17:22:45.579032+00:00,2304,128
2024-05-14 17:22:45.587672+00:00,7936,184
2024-05-14 17:22:45.588287+00:00,836,12
2024-05-14 17:22:45.612977+00:00,9052,504
2024-05-14 17:22:47.385842+00:00,11540,744
2024-05-14 17:22:47.449412+00:00,376,152
2024-05-14 17:22:47.485262+00:00,2176,28
2024-05-14 17:22:47.487722+00:00,16748,1736
2024-05-14 17:22:47.576297+00:00,9416,656
2024-05-14 17:22:47.579237+00:00,7820,556
2024-05-14 17:22:47.580152+00:00,4892,12
2024-05-14 17:22:48.055877+00:00,17168,1420
2024-05-14 17:22:48.061952+00:00,8892,1144
2024-05-14 17:22:48.062822+00:00,480,152
2024-05-14 17:22:48.777917+00:00,1020,92
2024-05-14 17:22:48.797657+00:00,2744,40
2024-05-14 17:22:48.799322+00:00,2544,176
2024-05-14 17:22:48.804557+00:00,2264,104
2024-05-14 17:22:48.808862+00:00,9256,2360
2024-05-14 17:22:48.814052+00:00,9776,1100
2024-05-14 17:22:48.907532+00:00,6720,100
2024-05-14 17:22:48.918017+00:00,8880,1684
2024-05-14 17:22:49.300187+00:00,3328,308
2024-05-14 17:22:49.304987+00:00,2224,84
2024-05-14 17:22:49.307762+00:00,5520,60
2024-05-14 17:22:49.312232+00:00,11032,856
2024-05-14 17:22:49.320182+00:00,2148,196
2024-05-14 17:22:49.349282+00:00,17768,2480
2024-05-14 17:22:49.357217+00:00,2376,100
2024-05-14 17:22:51.030242+00:00,11124,1776
2024-05-14 17:22:51.037712+00:00,2208,76
2024-05-14 17:22:51.068267+00:00,240,436
2024-05-14 17:22:51.330377+00:00,2836,36
2024-05-14 17:22:51.336347+00:00,2396,68
2024-05-14 17:22:51.410057+00:00,2284,88
2024-05-14 17:22:51.768437+00:00,7468,12
2024-05-14 17:22:51.771992+00:00,2780,12
2024-05-14 17:22:51.809702+00:00,5680,48
2024-05-14 17:22:51.818252+00:00,2260,364
2024-05-14 17:22:52.421297+00:00,7512,1624
2024-05-14 17:22:52.422167+00:00,2240,100
2024-05-14 17:22:52.440302+00:00,7456,940
2024-05-14 17:22:52.630517+00:00,4288,72
2024-05-14 17:22:52.665422+00:00,2352,68
2024-05-14 17:22:52.665662+00:00,1184,216
2024-05-14 17:22:53.018102+00:00,30956,80
2024-05-14 17:22:53.041292+00:00,1712,212
2024-05-14 17:22:54.820382+00:00,2624,168
2024-05-14 17:22:55.008812+00:00,17108,1740
2024-05-14 17:22:55.022222+00:00,21652,56
2024-05-14 17:22:55.025492+00:00,8172,56
2024-05-14 17:22:55.028087+00:00,2840,248
2024-05-14 17:22:55.066877+00:00,19128,3664
2024-05-14 17:22:55.068692+00:00,13004,1244
2024-05-14 17:22:55.070222+00:00,3888,52
2024-05-14 17:22:55.073012+00:00,7064,12
2024-05-14 17:22:55.076657+00:00,11084,1368
2024-05-14 17:22:56.133257+00:00,6276,112
2024-05-14 17:22:56.777252+00:00,9472,1712
2024-05-14 17:22:56.804927+00:00,12784,380
2024-05-14 17:22:56.811797+00:00,19844,1480
2024-05-14 17:22:58.684712+00:00,7148,12
2024-05-14 17:22:58.701362+00:00,1076,32
2024-05-14 17:22:58.704167+00:00,11876,1460
2024-05-14 17:22:58.709297+00:00,1260,220
2024-05-14 17:22:58.711157+00:00,2400,108
2024-05-14 17:22:58.785362+00:00,10624,1288
2024-05-14 17:22:59.187437+00:00,1832,184
2024-05-14 17:22:59.907857+00:00,1556,196
2024-05-14 17:22:59.914232+00:00,7128,60
2024-05-14 17:22:59.957162+00:00,13048,56
2024-05-14 17:23:00.305342+00:00,1696,192
2024-05-14 17:23:00.325382+00:00,7864,60
2024-05-14 17:23:00.526636999+00:00,7880,56
2024-05-14 17:23:02.326577+00:00,7024,12
2024-05-14 17:23:02.433902+00:00,16800,172
2024-05-14 17:23:02.449022+00:00,8028,68
2024-05-14 17:23:02.451617+00:00,1684,276
2024-05-14 17:23:02.998862+00:00,2992,320
2024-05-14 17:23:03.016832+00:00,2716,196
2024-05-14 17:23:03.049697+00:00,1212,36
2024-05-14 17:23:03.051347+00:00,816,12
2024-05-14 17:23:03.807347+00:00,2524,208
2024-05-14 17:23:04.075502+00:00,16816,252
2024-05-14 17:23:04.077167+00:00,3796,228
2024-05-14 17:23:04.271597+00:00,1740,44
2024-05-14 17:23:04.275737+00:00,7864,12
2024-05-14 17:23:04.282922+00:00,2200,72
2024-05-14 17:23:04.285487+00:00,424,172
2024-05-14 17:23:06.141662+00:00,6612,36
2024-05-14 17:23:06.151817+00:00,5900,12
2024-05-14 17:23:06.156137+00:00,2376,60
2024-05-14 17:23:06.188762+00:00,9620,916
2024-05-14 17:23:06.194612+00:00,8528,12
2024-05-14 17:23:06.200552+00:00,5600,12
2024-05-14 17:23:06.213317+00:00,8044,964
2024-05-14 17:23:06.214202+00:00,8552,900
2024-05-14 17:23:06.262772+00:00,15312,100
2024-05-14 17:23:06.732542+00:00,18464,68
2024-05-14 17:23:06.753677+00:00,9640,1828
2024-05-14 17:23:06.759947+00:00,15392,12
2024-05-14 17:23:07.443167+00:00,1084,152
2024-05-14 17:23:07.447652+00:00,6936,32
2024-05-14 17:23:07.449392+00:00,12316,52
2024-05-14 17:23:07.478027+00:00,2428,84
2024-05-14 17:23:07.482212+00:00,31540,56
2024-05-14 17:23:07.483847+00:00,2372,32
2024-05-14 17:23:07.589177+00:00,496,76
2024-05-14 17:23:07.610072+00:00,9892,612
2024-05-14 17:23:07.677542+00:00,10264,36
2024-05-14 17:23:07.684397+00:00,6388,312
2024-05-14 17:23:08.103722+00:00,2200,72
2024-05-14 17:23:08.106272+00:00,6848,1220
2024-05-14 17:23:08.128862+00:00,6684,12
2024-05-14 17:23:08.145377+00:00,1472,212
2024-05-14 17:23:09.807257+00:00,15580,44
2024-05-14 17:23:09.834167+00:00,11924,56
2024-05-14 17:23:09.954047+00:00,2312,140
2024-05-14 17:23:09.961082+00:00,1452,192
2024-05-14 17:23:09.964292+00:00,4176,196
2024-05-14 17:23:09.965987+00:00,2492,40
2024-05-14 17:23:09.985037+00:00,7988,12
2024-05-14 17:23:09.993032+00:00,6268,52
2024-05-14 17:23:09.996182+00:00,8104,1364
2024-05-14 17:23:11.133977+00:00,7516,1696
2024-05-14 17:23:11.162297+00:00,8464,864
2024-05-14 17:23:11.166947+00:00,28256,12
2024-05-14 17:23:11.841782+00:00,7740,12
2024-05-14 17:23:11.848757+00:00,8884,892
2024-05-14 17:23:11.852372+00:00,9960,1592
2024-05-14 17:23:12.272912+00:00,2232,92
2024-05-14 17:23:12.283652+00:00,2224,84
2024-05-14 17:23:12.288812+00:00,21636,88
2024-05-14 17:23:12.582842+00:00,7388,880
2024-05-14 17:23:13.724627+00:00,11136,156
2024-05-14 17:23:13.736327+00:00,11624,532
2024-05-14 17:23:13.755737+00:00,18472,792
2024-05-14 17:23:13.756517+00:00,6660,44
2024-05-14 17:23:13.760597+00:00,9612,528
2024-05-14 17:23:13.761347+00:00,1228,148
2024-05-14 17:23:13.763987+00:00,9184,56
2024-05-14 17:23:14.220317+00:00,2280,128
2024-05-14 17:23:14.221952+00:00,6328,56
2024-05-14 17:23:14.224382+00:00,1368,252
2024-05-14 17:23:14.232782+00:00,1024,40
2024-05-14 17:23:14.236937+00:00,2428,136
2024-05-14 17:23:14.259932+00:00,28936,80
2024-05-14 17:23:14.268152+00:00,4636,192
2024-05-14 17:23:14.939072+00:00,412,88
2024-05-14 17:23:14.941577+00:00,11732,2968
2024-05-14 17:23:14.949512+00:00,4248,132
2024-05-14 17:23:14.967932+00:00,7192,12
2024-05-14 17:23:14.977112+00:00,2832,28
2024-05-14 17:23:14.980892+00:00,4264,1292
2024-05-14 17:23:14.985677+00:00,1356,36
2024-05-14 17:23:15.109097+00:00,10364,96
2024-05-14 17:23:15.121847+00:00,10740,12
2024-05-14 17:23:15.136907+00:00,2248,104
2024-05-14 17:23:15.665597+00:00,2228,340
2024-05-14 17:23:15.671372+00:00,2416,124
2024-05-14 17:23:15.674042+00:00,2448,132
2024-05-14 17:23:15.689417+00:00,2444,96
2024-05-14 17:23:15.695042+00:00,1872,360
2024-05-14 17:23:15.736277+00:00,1200,416
2024-05-14 17:23:15.740372+00:00,2004,452
2024-05-14 17:23:17.437562+00:00,840,212
2024-05-14 17:23:17.441657+00:00,4148,152
2024-05-14 17:23:17.445977+00:00,1120,204
2024-05-14 17:23:17.468537+00:00,536,216
2024-05-14 17:23:17.473352+00:00,11580,1504
2024-05-14 17:23:17.530817+00:00,5488,88
2024-05-14 17:23:17.538152+00:00,2376,100
2024-05-14 17:23:17.986262+00:00,8484,1196
2024-05-14 17:23:17.989982+00:00,5208,12
2024-05-14 17:23:18.010622+00:00,4912,36
2024-05-14 17:23:18.029012+00:00,23480,3096
2024-05-14 17:23:18.670202+00:00,11208,64
2024-05-14 17:23:18.674987+00:00,5312,12
2024-05-14 17:23:18.676817+00:00,3104,332
2024-05-14 17:23:18.684842+00:00,1068,180
2024-05-14 17:23:18.734852+00:00,1840,312
2024-05-14 17:23:18.737912+00:00,4216,188
2024-05-14 17:23:18.745172+00:00,9176,1000
2024-05-14 17:23:19.082702+00:00,8728,12
2024-05-14 17:23:21.114917+00:00,1456,216
2024-05-14 17:23:21.147752+00:00,17696,1644
2024-05-14 17:23:21.232382+00:00,1752,156
2024-05-14 17:23:21.260912+00:00,852,172
2024-05-14 17:23:21.262592+00:00,2388,64
2024-05-14 17:23:21.267241999+00:00,9660,12
2024-05-14 17:23:21.270872+00:00,1064,20
2024-05-14 17:23:21.861152+00:00,1780,248
2024-05-14 17:23:21.953162+00:00,1796,52
2024-05-14 17:23:21.966707+00:00,18960,2320
2024-05-14 17:23:22.491977+00:00,1180,200
2024-05-14 17:23:22.731752+00:00,11464,12
2024-05-14 17:23:22.751492+00:00,1848,224
2024-05-14 17:23:22.846367+00:00,17108,2104
2024-05-14 17:23:23.140007+00:00,6848,12
2024-05-14 17:23:23.193497+00:00,9548,996
2024-05-14 17:23:23.199677+00:00,2424,32
2024-05-14 17:23:24.889652+00:00,8608,1164
2024-05-14 17:23:24.890552+00:00,2192,68
2024-05-14 17:23:24.949847+00:00,12124,12
2024-05-14 17:23:24.960302+00:00,23340,2604
2024-05-14 17:23:24.960902+00:00,13528,1600
2024-05-14 17:23:24.961802+00:00,2624,144
2024-05-14 17:23:24.965057+00:00,2272,68
2024-05-14 17:23:24.973682+00:00,12744,1400
2024-05-14 17:23:24.996257+00:00,736,204
2024-05-14 17:23:25.004792+00:00,10028,2120
2024-05-14 17:23:25.511146999+00:00,7376,52
2024-05-14 17:23:25.569677+00:00,552,188
2024-05-14 17:23:26.217617+00:00,912,544
2024-05-14 17:23:26.225552+00:00,5600,488
2024-05-14 17:23:26.230097+00:00,3508,400
2024-05-14 17:23:26.423162+00:00,2208,60
2024-05-14 17:23:26.440202+00:00,4168,12
2024-05-14 17:23:26.442032+00:00,13624,12
2024-05-14 17:23:26.446607+00:00,7912,1456
2024-05-14 17:23:26.521381999+00:00,24816,1580
2024-05-14 17:23:26.835017+00:00,15116,1520
2024-05-14 17:23:26.837102+00:00,9404,916
2024-05-14 17:23:26.863787+00:00,6744,12
2024-05-14 17:23:28.790717+00:00,2200,72
2024-05-14 17:23:28.859627+00:00,9240,12
2024-05-14 17:23:28.869692+00:00,3296,204
2024-05-14 17:23:28.870742+00:00,1132,20
2024-05-14 17:23:28.881512+00:00,2208,76
2024-05-14 17:23:29.233592+00:00,8244,2456
2024-05-14 17:23:29.234642+00:00,2156,40
2024-05-14 17:23:29.238242+00:00,2224,84
2024-05-14 17:23:29.243417+00:00,6888,216
2024-05-14 17:23:29.890742+00:00,16252,380
2024-05-14 17:23:29.892392+00:00,2128,28
2024-05-14 17:23:29.896097+00:00,7572,692
2024-05-14 17:23:30.026867+00:00,1508,156
2024-05-14 17:23:30.047552+00:00,2212,56
2024-05-14 17:23:30.051902+00:00,7816,660
2024-05-14 17:23:30.059117+00:00,16860,280
2024-05-14 17:23:30.609017+00:00,5964,12
2024-05-14 17:23:30.609647+00:00,6496,112
2024-05-14 17:23:30.629042+00:00,2248,96
2024-05-14 17:23:30.634037+00:00,1284,208
2024-05-14 17:23:30.634652+00:00,7284,48
2024-05-14 17:23:32.451752+00:00,2300,56
2024-05-14 17:23:32.454302+00:00,1468,220
2024-05-14 17:23:32.459087+00:00,8792,1272
2024-05-14 17:23:32.505362+00:00,6876,108
2024-05-14 17:23:32.603657+00:00,2296,100
2024-05-14 17:23:32.607152+00:00,392,140
2024-05-14 17:23:32.957852+00:00,21016,80
2024-05-14 17:23:32.961467+00:00,17716,12
2024-05-14 17:23:32.964122+00:00,3512,68
2024-05-14 17:23:32.967602+00:00,2320,32
2024-05-14 17:23:32.972537+00:00,12632,144
2024-05-14 17:23:32.998592+00:00,8668,1324
2024-05-14 17:23:33.000242+00:00,2304,132
2024-05-14 17:23:33.003752+00:00,7192,44
2024-05-14 17:23:33.007487+00:00,9592,60
2024-05-14 17:23:33.819482+00:00,2476,244
2024-05-14 17:23:33.854102+00:00,3252,232
2024-05-14 17:23:34.398947+00:00,584,292
2024-05-14 17:23:34.405262+00:00,11628,180
2024-05-14 17:23:34.544687+00:00,7656,1184
2024-05-14 17:23:36.055412+00:00,8076,1428
2024-05-14 17:23:36.211337+00:00,2412,56
2024-05-14 17:23:36.706142+00:00,12876,756
2024-05-14 17:23:37.389422+00:00,908,636
2024-05-14 17:23:37.417607+00:00,7344,616
2024-05-14 17:23:37.599902+00:00,21000,96
2024-05-14 17:23:37.687877+00:00,15636,1040
2024-05-14 17:23:38.032952+00:00,3328,172
2024-05-14 17:23:38.204507+00:00,15944,12
2024-05-14 17:23:38.220992+00:00,16548,104
2024-05-14 17:23:38.223497+00:00,27312,232
2024-05-14 17:23:39.767822+00:00,1632,596
2024-05-14 17:23:39.786617+00:00,6424,168
2024-05-14 17:23:39.964442+00:00,9688,60
2024-05-14 17:23:39.975197+00:00,2296,120
2024-05-14 17:23:39.978557+00:00,2776,112
2024-05-14 17:23:39.986582+00:00,7568,1460
2024-05-14 17:23:40.603262+00:00,10144,1460
2024-05-14 17:23:40.604027+00:00,1660,168
2024-05-14 17:23:40.606817+00:00,11900,12
2024-05-14 17:23:40.608437+00:00,2368,156
2024-05-14 17:23:40.628267+00:00,828,180
2024-05-14 17:23:40.635917+00:00,2688,160
2024-05-14 17:23:41.295842+00:00,20892,12
2024-05-14 17:23:41.300042+00:00,704,236
2024-05-14 17:23:41.304092+00:00,10620,160
2024-05-14 17:23:41.309177+00:00,1976,144
2024-05-14 17:23:41.314802+00:00,3088,516
2024-05-14 17:23:41.315567+00:00,2620,140
2024-05-14 17:23:41.320142+00:00,1452,24
2024-05-14 17:23:41.322092+00:00,27248,12
2024-05-14 17:23:41.332742+00:00,2948,196
2024-05-14 17:23:41.370497+00:00,1756,48
2024-05-14 17:23:41.372312+00:00,2236,40
2024-05-14 17:23:41.376302+00:00,1072,268
2024-05-14 17:23:41.383157+00:00,10308,1240
2024-05-14 17:23:41.385677+00:00,5524,28
2024-05-14 17:23:41.388347+00:00,3364,64
2024-05-14 17:23:43.560512+00:00,848,384
2024-05-14 17:23:43.597502+00:00,2232,96
2024-05-14 17:23:43.929752+00:00,2160,32
2024-05-14 17:23:43.933382+00:00,12700,1684
2024-05-14 17:23:44.248217+00:00,2920,1220
2024-05-14 17:23:44.248982+00:00,2884,36
2024-05-14 17:23:44.322212+00:00,11464,912
2024-05-14 17:23:44.397512+00:00,7440,64
2024-05-14 17:23:44.405027+00:00,2328,68
2024-05-14 17:23:44.407562+00:00,12880,1848
2024-05-14 17:23:44.411207+00:00,2224,80
2024-05-14 17:23:44.935127+00:00,1756,168
2024-05-14 17:23:45.110042+00:00,11916,1700
2024-05-14 17:23:45.114917+00:00,1380,272
2024-05-14 17:23:45.122237+00:00,1180,28
2024-05-14 17:23:45.145307+00:00,2232,156
2024-05-14 17:23:45.148127+00:00,208,204
2024-05-14 17:23:45.154517+00:00,7824,1392
2024-05-14 17:23:45.555587+00:00,2552,28
2024-05-14 17:23:47.362172+00:00,14352,1340
2024-05-14 17:23:47.370992+00:00,8912,1680
2024-05-14 17:23:47.502002+00:00,2248,68
2024-05-14 17:23:47.504972+00:00,7480,12
2024-05-14 17:23:47.510042+00:00,8672,36
2024-05-14 17:23:47.529586999+00:00,5020,48
2024-05-14 17:23:47.531237+00:00,832,512
2024-05-14 17:23:47.534057+00:00,7552,1120
2024-05-14 17:23:48.171977+00:00,1872,200
2024-05-14 17:23:48.172577+00:00,8060,12
2024-05-14 17:23:48.185747+00:00,2464,136
2024-05-14 17:23:48.648932+00:00,15132,2064
2024-05-14 17:23:48.652052+00:00,7104,52
2024-05-14 17:23:48.655112+00:00,7192,60
2024-05-14 17:23:48.674792+00:00,3476,192
2024-05-14 17:23:48.921692+00:00,12420,48
2024-05-14 17:23:48.959942+00:00,1696,196
2024-05-14 17:23:48.966317+00:00,1276,456
2024-05-14 17:23:48.970982+00:00,1216,224
2024-05-14 17:23:51.146642+00:00,1712,184
2024-05-14 17:23:51.148337+00:00,28096,80
2024-05-14 17:23:51.198662+00:00,2056,28
2024-05-14 17:23:51.205412+00:00,7416,64
2024-05-14 17:23:51.228602+00:00,4172,288
2024-05-14 17:23:51.850532+00:00,764,620
2024-05-14 17:23:51.854057+00:00,28824,724
2024-05-14 17:23:51.858047+00:00,9296,76
2024-05-14 17:23:51.859682+00:00,5972,36
2024-05-14 17:23:52.565837+00:00,16936,244
2024-05-14 17:23:52.569707+00:00,2208,76
2024-05-14 17:23:52.576532+00:00,708,256
2024-05-14 17:23:52.578332+00:00,804,224
2024-05-14 17:23:52.600997+00:00,11240,896
2024-05-14 17:23:53.026442+00:00,2396,68
2024-05-14 17:23:53.028242+00:00,1180,16
2024-05-14 17:23:53.075297+00:00,10016,48
2024-05-14 17:23:53.077967+00:00,1468,532
2024-05-14 17:23:53.103167+00:00,12332,1308
2024-05-14 17:23:53.107877+00:00,5580,48
2024-05-14 17:23:54.979622+00:00,2420,76
2024-05-14 17:23:55.432607+00:00,14132,1264
2024-05-14 17:23:55.452257+00:00,18064,52
2024-05-14 17:23:56.197082+00:00,8288,40
2024-05-14 17:23:56.198897+00:00,1080,28
2024-05-14 17:23:56.206172+00:00,1260,232
2024-05-14 17:23:56.210492+00:00,1664,24
2024-05-14 17:23:56.235377+00:00,2560,12
2024-05-14 17:23:56.235632+00:00,7868,40
2024-05-14 17:23:56.241377+00:00,2240,60
2024-05-14 17:23:56.252912+00:00,11524,1528
2024-05-14 17:23:56.411957+00:00,1432,148
2024-05-14 17:23:56.418212+00:00,8124,664
2024-05-14 17:23:56.424632+00:00,2436,72
2024-05-14 17:23:56.491412+00:00,9420,12
2024-05-14 17:23:56.862692+00:00,8552,1228
2024-05-14 17:23:56.886137+00:00,8140,56
2024-05-14 17:23:56.896892+00:00,520,76
2024-05-14 17:23:58.608617+00:00,2708,24
2024-05-14 17:23:58.611452+00:00,9816,584
2024-05-14 17:23:58.633397+00:00,684,160
2024-05-14 17:23:58.678607+00:00,17112,2068
2024-05-14 17:23:58.686287+00:00,20860,12
2024-05-14 17:23:58.701797+00:00,768,244
2024-05-14 17:23:58.706867+00:00,3852,12
2024-05-14 17:23:58.905662+00:00,9040,1168
2024-05-14 17:23:59.294117+00:00,2216,88
2024-05-14 17:23:59.388317+00:00,2824,308
2024-05-14 17:23:59.395442+00:00,4756,52
