TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 16:25:40.088234+00:00,4258,68
2024-05-14 16:25:40.994385+00:00,2770,16
2024-05-14 16:25:41.148388+00:00,1506,12
2024-05-14 16:25:41.451518+00:00,223,50
2024-05-14 16:25:41.506826+00:00,3822,441
2024-05-14 16:25:41.555936+00:00,2803,3
2024-05-14 16:25:41.953635+00:00,2177,287
2024-05-14 16:25:42.474676+00:00,2361,321
2024-05-14 16:25:42.533270+00:00,266,40
2024-05-14 16:25:42.609423+00:00,2239,8
2024-05-14 16:25:42.620442+00:00,2174,277
2024-05-14 16:25:42.922261+00:00,2463,499
2024-05-14 16:25:43.191728+00:00,1415,42
2024-05-14 16:25:43.232054+00:00,287,48
2024-05-14 16:25:43.302028+00:00,1974,3
2024-05-14 16:25:43.315238+00:00,569,45
2024-05-14 16:25:43.330239+00:00,2463,388
2024-05-14 16:25:43.697310+00:00,552,19
2024-05-14 16:25:44.043131+00:00,550,18
2024-05-14 16:25:44.210358+00:00,2052,3
2024-05-14 16:25:44.280411+00:00,2015,3
2024-05-14 16:25:44.449565+00:00,558,14
2024-05-14 16:25:44.494683+00:00,245,74
2024-05-14 16:25:45.030903+00:00,2436,3
2024-05-14 16:25:45.419979+00:00,2746,243
2024-05-14 16:25:45.692639+00:00,896,156
2024-05-14 16:25:46.261280+00:00,621,52
2024-05-14 16:25:46.286805+00:00,647,62
2024-05-14 16:25:46.726013+00:00,2200,311
2024-05-14 16:25:46.827278+00:00,550,20
2024-05-14 16:25:47.020723+00:00,1626,242
2024-05-14 16:25:47.051301+00:00,551,48
2024-05-14 16:25:47.133622+00:00,7724,23
2024-05-14 16:25:47.476002+00:00,2047,3
2024-05-14 16:25:47.500659+00:00,2286,3
2024-05-14 16:25:47.643950+00:00,3088,406
2024-05-14 16:25:47.891559+00:00,1475,10
2024-05-14 16:25:47.918483+00:00,4577,271
2024-05-14 16:25:47.989249+00:00,6021,24
2024-05-14 16:25:48.318139+00:00,2601,19
2024-05-14 16:25:48.603935+00:00,548,19
2024-05-14 16:25:48.864430+00:00,621,11
2024-05-14 16:25:49.164055+00:00,233,55
2024-05-14 16:25:49.304493+00:00,1942,15
2024-05-14 16:25:49.699682+00:00,7289,20
2024-05-14 16:25:49.933489+00:00,2747,3
2024-05-14 16:25:51.112349+00:00,597,16
2024-05-14 16:25:51.317076+00:00,361,49
2024-05-14 16:25:51.721447+00:00,424,49
2024-05-14 16:25:51.740337+00:00,4620,10
2024-05-14 16:25:52.060550+00:00,575,58
2024-05-14 16:25:52.386191+00:00,2718,381
2024-05-14 16:25:52.731598+00:00,731,53
2024-05-14 16:25:52.739924+00:00,1618,191
2024-05-14 16:25:52.895714+00:00,1996,9
2024-05-14 16:25:53.029092+00:00,1913,137
2024-05-14 16:25:53.035464+00:00,594,2
2024-05-14 16:25:53.167294+00:00,2428,550
2024-05-14 16:25:53.210833+00:00,410,10
2024-05-14 16:25:53.516167+00:00,2274,3
2024-05-14 16:25:53.985372+00:00,709,30
2024-05-14 16:25:54.198424+00:00,542,11
2024-05-14 16:25:54.315556+00:00,54,53
2024-05-14 16:25:54.533000+00:00,7632,3
2024-05-14 16:25:54.723574+00:00,462,50
2024-05-14 16:25:54.893458+00:00,2385,227
2024-05-14 16:25:55.766835+00:00,2897,48
2024-05-14 16:25:55.815149+00:00,1162,10
2024-05-14 16:25:55.997484+00:00,1786,3
2024-05-14 16:25:56.315308+00:00,591,54
2024-05-14 16:25:56.461183+00:00,1516,434
2024-05-14 16:25:56.578725+00:00,167,46
2024-05-14 16:25:56.735806+00:00,556,23
2024-05-14 16:25:56.759762+00:00,1392,89
2024-05-14 16:25:57.438745+00:00,2189,246
2024-05-14 16:25:57.568463+00:00,196,162
2024-05-14 16:25:57.753556+00:00,550,20
2024-05-14 16:25:58.338527+00:00,2151,352
2024-05-14 16:25:58.491462+00:00,560,25
2024-05-14 16:25:58.680111+00:00,1024,18
2024-05-14 16:25:58.768763+00:00,3701,315
2024-05-14 16:25:59.033289+00:00,228,49
2024-05-14 16:25:59.119761+00:00,601,18
2024-05-14 16:25:59.126574+00:00,417,111
2024-05-14 16:25:59.154482+00:00,649,8
2024-05-14 16:25:59.392882+00:00,5128,11
2024-05-14 16:25:59.477182+00:00,504,30
2024-05-14 16:25:59.523553+00:00,719,3
2024-05-14 16:25:59.741114+00:00,1702,141
2024-05-14 16:25:59.947174+00:00,4459,21
2024-05-14 16:26:00.508997+00:00,4251,26
2024-05-14 16:26:00.828408+00:00,118,33
2024-05-14 16:26:00.949828+00:00,3895,3
2024-05-14 16:26:01.169936+00:00,599,16
2024-05-14 16:26:01.205789+00:00,2202,565
2024-05-14 16:26:01.226336+00:00,131,59
2024-05-14 16:26:01.549931+00:00,393,67
2024-05-14 16:26:01.805014+00:00,164,63
2024-05-14 16:26:01.904509+00:00,2215,300
2024-05-14 16:26:01.993177+00:00,556,13
2024-05-14 16:26:02.159236+00:00,556,21
2024-05-14 16:26:02.377056+00:00,2739,13
2024-05-14 16:26:02.540948+00:00,616,2
2024-05-14 16:26:02.884615+00:00,189,43
2024-05-14 16:26:02.991439+00:00,267,10
2024-05-14 16:26:03.182242+00:00,428,52
2024-05-14 16:26:03.296118+00:00,476,82
2024-05-14 16:26:03.372714+00:00,722,44
2024-05-14 16:26:04.350803+00:00,331,7
2024-05-14 16:26:04.499932+00:00,114,44
2024-05-14 16:26:04.584211+00:00,1411,345
2024-05-14 16:26:04.809298+00:00,2748,553
2024-05-14 16:26:05.398928+00:00,2752,69
2024-05-14 16:26:05.559536+00:00,157,97
2024-05-14 16:26:06.028878+00:00,6225,329
2024-05-14 16:26:06.322680+00:00,3022,203
2024-05-14 16:26:06.920022+00:00,116,36
2024-05-14 16:26:06.965103+00:00,1622,3
2024-05-14 16:26:06.979998+00:00,729,16
2024-05-14 16:26:06.988918+00:00,54,47
2024-05-14 16:26:07.037048+00:00,1531,30
2024-05-14 16:26:07.142220+00:00,617,13
2024-05-14 16:26:07.492427+00:00,454,49
2024-05-14 16:26:07.637269+00:00,1235,37
2024-05-14 16:26:08.021966+00:00,1081,34
2024-05-14 16:26:08.124203+00:00,2635,251
2024-05-14 16:26:08.179155+00:00,729,7
2024-05-14 16:26:08.382406+00:00,4157,57
2024-05-14 16:26:08.669544+00:00,518,47
2024-05-14 16:26:09.098313+00:00,5096,124
2024-05-14 16:26:09.543067+00:00,587,13
2024-05-14 16:26:09.932305+00:00,160,40
2024-05-14 16:26:09.944512+00:00,568,29
2024-05-14 16:26:10.132045+00:00,4215,40
2024-05-14 16:26:10.160644+00:00,128,50
2024-05-14 16:26:10.379001+00:00,554,20
2024-05-14 16:26:10.413021+00:00,635,55
2024-05-14 16:26:10.576177+00:00,916,35
2024-05-14 16:26:10.641395+00:00,621,13
2024-05-14 16:26:10.746909+00:00,2384,9
2024-05-14 16:26:10.849205+00:00,500,39
2024-05-14 16:26:11.365374+00:00,894,3
2024-05-14 16:26:11.387991+00:00,617,23
2024-05-14 16:26:11.457317+00:00,1460,3
2024-05-14 16:26:11.458519+00:00,2076,496
2024-05-14 16:26:11.713685+00:00,2838,3
2024-05-14 16:26:11.723474+00:00,558,22
2024-05-14 16:26:11.920212+00:00,178,145
2024-05-14 16:26:12.030696+00:00,988,73
2024-05-14 16:26:12.554273+00:00,1654,50
2024-05-14 16:26:12.847074+00:00,4291,16
2024-05-14 16:26:12.953107+00:00,285,41
2024-05-14 16:26:12.997136+00:00,280,46
2024-05-14 16:26:13.605225+00:00,546,8
2024-05-14 16:26:13.730764+00:00,603,19
2024-05-14 16:26:13.796352+00:00,2868,339
2024-05-14 16:26:13.866791+00:00,1809,19
2024-05-14 16:26:14.163129+00:00,1336,222
2024-05-14 16:26:14.267428+00:00,548,17
2024-05-14 16:26:14.330807+00:00,156,45
2024-05-14 16:26:14.337246+00:00,225,39
2024-05-14 16:26:14.361938+00:00,2273,136
2024-05-14 16:26:14.567850+00:00,1941,436
2024-05-14 16:26:14.781786+00:00,193,112
2024-05-14 16:26:14.922185+00:00,2010,15
2024-05-14 16:26:15.581244+00:00,336,56
2024-05-14 16:26:15.603197+00:00,2128,3
2024-05-14 16:26:15.697905+00:00,2731,237
2024-05-14 16:26:15.745672+00:00,195,42
2024-05-14 16:26:16.159016+00:00,276,51
2024-05-14 16:26:16.529833+00:00,457,64
2024-05-14 16:26:16.681155+00:00,562,19
2024-05-14 16:26:16.761005+00:00,3273,8
2024-05-14 16:26:16.984869+00:00,623,19
2024-05-14 16:26:16.986817+00:00,1788,3
2024-05-14 16:26:16.993819+00:00,6825,20
2024-05-14 16:26:17.052442+00:00,1077,11
2024-05-14 16:26:17.172261+00:00,3950,479
2024-05-14 16:26:17.203648+00:00,655,21
2024-05-14 16:26:17.211806+00:00,277,14
2024-05-14 16:26:17.493667+00:00,328,17
2024-05-14 16:26:18.398467+00:00,1589,3
2024-05-14 16:26:18.628431+00:00,510,49
2024-05-14 16:26:19.052058+00:00,492,35
2024-05-14 16:26:19.079613+00:00,2245,87
2024-05-14 16:26:19.200213+00:00,3315,3
2024-05-14 16:26:19.534396+00:00,1160,10
2024-05-14 16:26:19.577848+00:00,503,55
2024-05-14 16:26:19.599161+00:00,542,11
2024-05-14 16:26:19.623545+00:00,4398,37
2024-05-14 16:26:19.792201+00:00,2967,296
2024-05-14 16:26:20.188399+00:00,190,48
2024-05-14 16:26:20.329606+00:00,2305,486
2024-05-14 16:26:20.355652+00:00,2645,102
2024-05-14 16:26:20.676887+00:00,425,53
2024-05-14 16:26:20.734249+00:00,426,41
2024-05-14 16:26:20.928125+00:00,6464,18
2024-05-14 16:26:20.986689+00:00,1677,10
2024-05-14 16:26:21.056844+00:00,3117,246
2024-05-14 16:26:21.117242+00:00,2094,10
2024-05-14 16:26:21.285284+00:00,6030,20
2024-05-14 16:26:21.769532+00:00,279,47
2024-05-14 16:26:22.002940+00:00,548,19
2024-05-14 16:26:22.044187+00:00,1365,9
2024-05-14 16:26:22.435255+00:00,247,56
2024-05-14 16:26:22.784305+00:00,6281,20
2024-05-14 16:26:23.418349+00:00,1505,198
2024-05-14 16:26:23.461171+00:00,3141,70
2024-05-14 16:26:23.722858+00:00,548,27
2024-05-14 16:26:23.890905+00:00,463,57
2024-05-14 16:26:24.011127+00:00,719,4
2024-05-14 16:26:24.394106+00:00,286,41
2024-05-14 16:26:24.413724+00:00,574,30
2024-05-14 16:26:24.707530+00:00,572,10
2024-05-14 16:26:24.881277+00:00,242,53
2024-05-14 16:26:24.883412+00:00,392,10
2024-05-14 16:26:25.107546+00:00,3958,305
2024-05-14 16:26:25.378672+00:00,224,55
2024-05-14 16:26:25.857462+00:00,1359,107
2024-05-14 16:26:27.055441+00:00,437,11
2024-05-14 16:26:27.282989+00:00,590,41
2024-05-14 16:26:28.616624+00:00,2206,283
2024-05-14 16:26:28.755754+00:00,318,23
2024-05-14 16:26:28.899858+00:00,2375,246
2024-05-14 16:26:30.128766+00:00,1120,115
2024-05-14 16:26:30.414827+00:00,5009,3
2024-05-14 16:26:30.455295+00:00,1368,38
2024-05-14 16:26:30.607516+00:00,1796,3
2024-05-14 16:26:30.760378+00:00,601,16
2024-05-14 16:26:31.182540+00:00,598,25
2024-05-14 16:26:31.248686+00:00,1780,11
2024-05-14 16:26:31.367463+00:00,5493,1199
2024-05-14 16:26:31.729623+00:00,1249,3
2024-05-14 16:26:32.453304+00:00,2916,539
2024-05-14 16:26:32.555951+00:00,2098,30
2024-05-14 16:26:32.578326+00:00,2546,14
2024-05-14 16:26:32.711437+00:00,5630,80
2024-05-14 16:26:32.879931+00:00,1911,644
2024-05-14 16:26:32.990163+00:00,175,4
2024-05-14 16:26:33.283990+00:00,1363,191
2024-05-14 16:26:33.413418+00:00,312,190
2024-05-14 16:26:33.440205+00:00,3511,58
2024-05-14 16:26:33.471702+00:00,552,16
2024-05-14 16:26:33.511462+00:00,356,41
2024-05-14 16:26:33.581230+00:00,1643,3
2024-05-14 16:26:33.856102+00:00,319,52
2024-05-14 16:26:34.169869+00:00,6766,21
2024-05-14 16:26:34.171710+00:00,2981,181
2024-05-14 16:26:34.373943+00:00,2064,509
2024-05-14 16:26:34.521323+00:00,316,70
2024-05-14 16:26:34.647650+00:00,1073,3
2024-05-14 16:26:34.840333+00:00,2060,3
2024-05-14 16:26:35.066278+00:00,2654,10
2024-05-14 16:26:35.089270+00:00,1805,3
2024-05-14 16:26:35.155544+00:00,548,17
2024-05-14 16:26:35.240186+00:00,1879,12
2024-05-14 16:26:35.825647+00:00,2544,110
2024-05-14 16:26:36.968210+00:00,227,44
2024-05-14 16:26:37.081732+00:00,1023,15
2024-05-14 16:26:37.222559+00:00,1273,393
2024-05-14 16:26:37.453570+00:00,1405,13
2024-05-14 16:26:37.787731+00:00,556,20
2024-05-14 16:26:37.818372+00:00,260,89
2024-05-14 16:26:37.883682+00:00,554,12
2024-05-14 16:26:38.316793+00:00,559,19
2024-05-14 16:26:38.694671+00:00,2025,405
2024-05-14 16:26:38.701922+00:00,566,19
2024-05-14 16:26:38.765386+00:00,2420,315
2024-05-14 16:26:39.260175+00:00,128,19
2024-05-14 16:26:39.477214+00:00,3150,455
2024-05-14 16:26:39.699875+00:00,1812,160
2024-05-14 16:26:39.734948+00:00,592,24
2024-05-14 16:26:39.740137+00:00,2207,79
2024-05-14 16:26:40.142711+00:00,2107,207
2024-05-14 16:26:40.576778+00:00,562,20
2024-05-14 16:26:41.113520+00:00,54,44
2024-05-14 16:26:41.547647+00:00,1099,47
2024-05-14 16:26:41.633435+00:00,2134,11
2024-05-14 16:26:42.222407+00:00,537,58
2024-05-14 16:26:42.483193+00:00,487,40
2024-05-14 16:26:42.737576+00:00,1667,3
2024-05-14 16:26:42.865745+00:00,269,12
2024-05-14 16:26:42.926344+00:00,727,38
2024-05-14 16:26:42.931778+00:00,586,19
2024-05-14 16:26:43.050545+00:00,561,47
2024-05-14 16:26:43.379635+00:00,2886,141
2024-05-14 16:26:43.548397+00:00,584,21
2024-05-14 16:26:43.864814+00:00,1979,374
2024-05-14 16:26:43.964217+00:00,2771,3
2024-05-14 16:26:44.254959+00:00,625,9
2024-05-14 16:26:44.614007+00:00,887,66
2024-05-14 16:26:44.643148+00:00,333,12
2024-05-14 16:26:44.824002+00:00,558,20
2024-05-14 16:26:44.944768+00:00,220,45
2024-05-14 16:26:44.991441+00:00,306,6
2024-05-14 16:26:45.031824+00:00,564,27
2024-05-14 16:26:45.109566+00:00,2238,364
2024-05-14 16:26:45.340224+00:00,259,56
2024-05-14 16:26:45.409205+00:00,1905,40
2024-05-14 16:26:45.415251+00:00,560,15
2024-05-14 16:26:45.926244+00:00,1821,9
2024-05-14 16:26:45.978675+00:00,175,50
2024-05-14 16:26:46.308633+00:00,1684,19
2024-05-14 16:26:46.494961+00:00,1036,113
2024-05-14 16:26:46.527825+00:00,2276,50
2024-05-14 16:26:46.950070+00:00,556,21
2024-05-14 16:26:47.046449+00:00,7869,808
2024-05-14 16:26:47.252373+00:00,1918,13
2024-05-14 16:26:47.292767+00:00,1792,3
2024-05-14 16:26:47.858853+00:00,334,44
2024-05-14 16:26:47.901703+00:00,371,62
2024-05-14 16:26:47.958741+00:00,1470,137
2024-05-14 16:26:48.030122+00:00,2400,3
2024-05-14 16:26:48.454968+00:00,834,69
2024-05-14 16:26:48.581792+00:00,1043,9
2024-05-14 16:26:48.644443+00:00,1462,5
2024-05-14 16:26:48.924332+00:00,1397,141
2024-05-14 16:26:48.925630+00:00,556,23
2024-05-14 16:26:49.435917+00:00,555,22
2024-05-14 16:26:49.528118+00:00,674,9
2024-05-14 16:26:49.554552+00:00,1248,41
2024-05-14 16:26:50.161583+00:00,3957,92
2024-05-14 16:26:50.169123+00:00,602,2
2024-05-14 16:26:50.499457+00:00,608,17
2024-05-14 16:26:50.516065+00:00,1198,10
2024-05-14 16:26:50.555892+00:00,1112,124
2024-05-14 16:26:50.972736+00:00,2559,10
2024-05-14 16:26:52.474578+00:00,2243,3
2024-05-14 16:26:52.521773+00:00,452,79
2024-05-14 16:26:52.553725+00:00,564,27
2024-05-14 16:26:52.556446+00:00,488,52
2024-05-14 16:26:52.873569+00:00,554,20
2024-05-14 16:26:53.534682+00:00,283,9
2024-05-14 16:26:53.555371+00:00,1937,3
2024-05-14 16:26:53.631153+00:00,570,29
2024-05-14 16:26:53.792740+00:00,292,44
2024-05-14 16:26:53.982863+00:00,286,142
2024-05-14 16:26:53.988633+00:00,556,21
2024-05-14 16:26:54.138898+00:00,351,57
2024-05-14 16:26:54.193836+00:00,128,35
2024-05-14 16:26:54.250234+00:00,1859,3
2024-05-14 16:26:54.367397+00:00,556,20
2024-05-14 16:26:54.805162+00:00,337,12
2024-05-14 16:26:54.941871+00:00,3674,3
2024-05-14 16:26:55.776723+00:00,603,19
2024-05-14 16:26:55.777043+00:00,1638,14
2024-05-14 16:26:55.963233+00:00,234,44
2024-05-14 16:26:56.002814+00:00,621,24
2024-05-14 16:26:56.074039+00:00,389,43
2024-05-14 16:26:56.227900+00:00,5372,169
2024-05-14 16:26:56.573314+00:00,555,7
2024-05-14 16:26:56.844977+00:00,2244,320
2024-05-14 16:26:57.223199+00:00,3541,532
2024-05-14 16:26:57.841466+00:00,542,49
2024-05-14 16:26:57.917227+00:00,322,56
2024-05-14 16:26:57.994390+00:00,4428,39
2024-05-14 16:26:58.234593+00:00,558,24
2024-05-14 16:26:58.958861+00:00,1855,3
2024-05-14 16:26:59.303346+00:00,1293,3
2024-05-14 16:26:59.321727+00:00,586,21
2024-05-14 16:26:59.579249+00:00,560,21
2024-05-14 16:26:59.749962+00:00,2035,3
2024-05-14 16:26:59.933951+00:00,782,63
2024-05-14 16:27:01.348868+00:00,680,19
2024-05-14 16:27:01.617552+00:00,620,21
2024-05-14 16:27:01.926622+00:00,1390,3
2024-05-14 16:27:02.207034+00:00,548,17
2024-05-14 16:27:02.583723+00:00,607,19
2024-05-14 16:27:03.005551+00:00,566,28
2024-05-14 16:27:03.051187+00:00,548,17
2024-05-14 16:27:03.088110+00:00,3114,15
2024-05-14 16:27:03.654535+00:00,7057,583
2024-05-14 16:27:03.657046+00:00,611,19
2024-05-14 16:27:03.842516+00:00,548,18
2024-05-14 16:27:04.120629+00:00,1919,11
2024-05-14 16:27:04.218141+00:00,2996,66
2024-05-14 16:27:04.458871+00:00,3606,516
2024-05-14 16:27:04.694958+00:00,1083,11
2024-05-14 16:27:04.705273+00:00,570,30
2024-05-14 16:27:04.717502+00:00,321,8
2024-05-14 16:27:05.893994+00:00,1763,9
2024-05-14 16:27:05.903079+00:00,878,136
2024-05-14 16:27:05.957421+00:00,497,47
2024-05-14 16:27:06.343095+00:00,414,45
2024-05-14 16:27:06.450747+00:00,229,48
2024-05-14 16:27:06.675722+00:00,447,66
2024-05-14 16:27:07.013542+00:00,1472,55
2024-05-14 16:27:07.257432+00:00,552,19
2024-05-14 16:27:07.307039+00:00,2159,401
2024-05-14 16:27:07.325865+00:00,456,50
2024-05-14 16:27:07.551644+00:00,3966,36
2024-05-14 16:27:07.955227+00:00,4845,566
2024-05-14 16:27:07.970769+00:00,268,10
2024-05-14 16:27:08.519935+00:00,1202,3
2024-05-14 16:27:09.143550+00:00,454,11
2024-05-14 16:27:09.476775+00:00,2019,293
2024-05-14 16:27:10.350323+00:00,2264,3
2024-05-14 16:27:10.468028+00:00,2070,3
2024-05-14 16:27:10.826181+00:00,656,10
2024-05-14 16:27:10.859926+00:00,277,34
2024-05-14 16:27:10.907588+00:00,2846,335
2024-05-14 16:27:11.337544+00:00,1841,81
2024-05-14 16:27:11.375133+00:00,3198,419
2024-05-14 16:27:11.599922+00:00,2665,60
2024-05-14 16:27:11.657830+00:00,2957,285
2024-05-14 16:27:11.806073+00:00,1897,3
2024-05-14 16:27:11.895436+00:00,2101,512
2024-05-14 16:27:11.911812+00:00,1432,47
2024-05-14 16:27:12.101953+00:00,1589,9
2024-05-14 16:27:12.200910+00:00,2991,409
2024-05-14 16:27:13.219080+00:00,1751,10
2024-05-14 16:27:13.235188+00:00,6389,18
2024-05-14 16:27:13.784196+00:00,602,40
2024-05-14 16:27:14.161199+00:00,1599,31
2024-05-14 16:27:14.264093+00:00,2722,13
2024-05-14 16:27:14.568499+00:00,651,46
2024-05-14 16:27:14.709590+00:00,2309,350
2024-05-14 16:27:14.746714+00:00,1865,367
2024-05-14 16:27:14.813700+00:00,568,22
2024-05-14 16:27:15.339185+00:00,1663,3
2024-05-14 16:27:15.435452+00:00,1800,3
2024-05-14 16:27:15.667725+00:00,1887,3
2024-05-14 16:27:15.741538+00:00,568,23
2024-05-14 16:27:15.988251+00:00,5779,409
2024-05-14 16:27:16.307614+00:00,1808,3
2024-05-14 16:27:16.708972+00:00,3983,401
2024-05-14 16:27:17.117868+00:00,556,23
2024-05-14 16:27:17.244740+00:00,1814,35
2024-05-14 16:27:17.704522+00:00,1565,3
2024-05-14 16:27:18.931600+00:00,3926,85
2024-05-14 16:27:18.982970+00:00,216,67
2024-05-14 16:27:19.034281+00:00,2456,3
2024-05-14 16:27:19.055366+00:00,2199,187
2024-05-14 16:27:19.386936+00:00,115,80
2024-05-14 16:27:19.954837+00:00,2565,3
2024-05-14 16:27:20.777877+00:00,2600,3
2024-05-14 16:27:21.141955+00:00,495,76
2024-05-14 16:27:21.235627+00:00,604,38
2024-05-14 16:27:21.845742+00:00,2139,86
2024-05-14 16:27:21.887786+00:00,1714,212
2024-05-14 16:27:22.441877+00:00,1052,14
2024-05-14 16:27:22.502022+00:00,204,38
2024-05-14 16:27:22.621632+00:00,1719,79
2024-05-14 16:27:22.935469+00:00,4074,801
2024-05-14 16:27:23.241520+00:00,2099,3
2024-05-14 16:27:23.330867+00:00,2054,257
2024-05-14 16:27:23.550341+00:00,1900,463
2024-05-14 16:27:23.550595+00:00,1078,3
2024-05-14 16:27:23.696892+00:00,358,50
2024-05-14 16:27:24.057903+00:00,2383,8
2024-05-14 16:27:24.134471+00:00,503,32
2024-05-14 16:27:24.231681+00:00,5456,20
2024-05-14 16:27:24.244076+00:00,2169,328
2024-05-14 16:27:24.257466+00:00,771,76
2024-05-14 16:27:24.420463+00:00,588,3
2024-05-14 16:27:24.468402+00:00,2761,3
2024-05-14 16:27:24.712039+00:00,1611,3
2024-05-14 16:27:24.985649+00:00,5185,83
2024-05-14 16:27:25.288029+00:00,2008,273
2024-05-14 16:27:25.535509+00:00,588,22
2024-05-14 16:27:25.570296+00:00,949,227
2024-05-14 16:27:25.576183+00:00,709,56
2024-05-14 16:27:25.628064+00:00,5607,228
2024-05-14 16:27:25.790947+00:00,1729,3
2024-05-14 16:27:25.963405+00:00,1225,154
2024-05-14 16:27:26.350310+00:00,2060,170
2024-05-14 16:27:26.578429+00:00,2039,237
2024-05-14 16:27:26.660666+00:00,1458,3
2024-05-14 16:27:26.937345+00:00,2009,367
2024-05-14 16:27:27.224662+00:00,2064,680
2024-05-14 16:27:27.305869+00:00,2178,393
2024-05-14 16:27:27.510389+00:00,2635,439
2024-05-14 16:27:27.565245+00:00,594,8
2024-05-14 16:27:27.609402+00:00,292,52
2024-05-14 16:27:27.609622+00:00,622,23
2024-05-14 16:27:27.691930+00:00,594,15
2024-05-14 16:27:27.730655+00:00,350,68
2024-05-14 16:27:28.042223+00:00,1622,10
2024-05-14 16:27:28.589592+00:00,3125,293
2024-05-14 16:27:28.608383+00:00,255,50
2024-05-14 16:27:28.854863+00:00,2139,191
2024-05-14 16:27:29.156613+00:00,1948,82
2024-05-14 16:27:29.212414+00:00,3187,399
2024-05-14 16:27:29.517096+00:00,2945,403
2024-05-14 16:27:29.525807+00:00,356,48
2024-05-14 16:27:29.550869+00:00,2706,14
2024-05-14 16:27:29.906827+00:00,6447,95
2024-05-14 16:27:30.075783+00:00,396,52
2024-05-14 16:27:30.321433+00:00,3586,22
2024-05-14 16:27:30.804080+00:00,2714,592
2024-05-14 16:27:30.929778+00:00,2597,558
2024-05-14 16:27:31.182504+00:00,269,7
2024-05-14 16:27:31.637509+00:00,2478,3
2024-05-14 16:27:31.653667+00:00,556,21
2024-05-14 16:27:31.743732+00:00,6244,24
2024-05-14 16:27:32.448582+00:00,1689,130
2024-05-14 16:27:33.161047+00:00,1096,3
2024-05-14 16:27:33.906709+00:00,372,16
2024-05-14 16:27:33.983223+00:00,191,105
2024-05-14 16:27:34.028319+00:00,759,10
2024-05-14 16:27:34.119574+00:00,560,25
2024-05-14 16:27:34.354857+00:00,376,41
2024-05-14 16:27:34.656947+00:00,590,21
2024-05-14 16:27:35.005879+00:00,780,67
2024-05-14 16:27:35.155339+00:00,311,36
2024-05-14 16:27:35.568467+00:00,494,43
2024-05-14 16:27:36.043167+00:00,582,9
2024-05-14 16:27:36.089292+00:00,55,48
2024-05-14 16:27:36.259188+00:00,2001,17
2024-05-14 16:27:36.453096+00:00,1319,240
2024-05-14 16:27:36.453443+00:00,176,49
2024-05-14 16:27:36.624339+00:00,351,50
2024-05-14 16:27:36.701768+00:00,970,40
2024-05-14 16:27:36.858992+00:00,5225,12
2024-05-14 16:27:36.967013+00:00,359,49
2024-05-14 16:27:37.190815+00:00,2023,226
2024-05-14 16:27:37.238377+00:00,689,55
2024-05-14 16:27:38.124412+00:00,2034,14
2024-05-14 16:27:38.202581+00:00,3045,332
2024-05-14 16:27:38.315591+00:00,2640,286
2024-05-14 16:27:38.319709+00:00,704,8
2024-05-14 16:27:38.369917+00:00,6094,24
2024-05-14 16:27:38.370263+00:00,771,72
2024-05-14 16:27:38.377979+00:00,469,6
2024-05-14 16:27:38.392827+00:00,502,65
2024-05-14 16:27:38.649019+00:00,345,42
2024-05-14 16:27:39.518408+00:00,2322,15
2024-05-14 16:27:40.048239+00:00,1300,8
2024-05-14 16:27:40.084885+00:00,582,17
2024-05-14 16:27:40.097061+00:00,2603,213
2024-05-14 16:27:40.183806+00:00,576,34
2024-05-14 16:27:40.337059+00:00,3244,274
2024-05-14 16:27:40.527773+00:00,276,57
2024-05-14 16:27:40.689054+00:00,1565,10
2024-05-14 16:27:40.993379+00:00,442,56
2024-05-14 16:27:41.164108+00:00,183,52
2024-05-14 16:27:41.259088+00:00,621,6
2024-05-14 16:27:41.375353+00:00,575,39
2024-05-14 16:27:41.396355+00:00,4801,408
