TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 12:00:55.498619+00:00,1868,10
2024-05-14 12:00:55.499688+00:00,652,76
2024-05-14 12:00:55.500108+00:00,2149,3
2024-05-14 12:00:55.504293+00:00,1141,3
2024-05-14 12:00:55.543285+00:00,783,7
2024-05-14 12:00:55.544634+00:00,4094,3
2024-05-14 12:00:55.548477+00:00,2046,13
2024-05-14 12:00:55.667512+00:00,1237,42
2024-05-14 12:00:55.693835+00:00,666,69
2024-05-14 12:00:55.694021+00:00,2686,12
2024-05-14 12:00:55.694204+00:00,2223,3
2024-05-14 12:00:55.695850+00:00,3196,16
2024-05-14 12:00:55.696231+00:00,215,80
2024-05-14 12:00:55.696514+00:00,263,39
2024-05-14 12:00:55.750004+00:00,556,23
2024-05-14 12:00:55.752260+00:00,2779,346
2024-05-14 12:00:55.752404+00:00,556,22
2024-05-14 12:00:55.752513+00:00,1078,120
2024-05-14 12:00:55.752707+00:00,588,8
2024-05-14 12:00:55.754448+00:00,576,29
2024-05-14 12:00:55.755297+00:00,352,39
2024-05-14 12:00:55.763470+00:00,343,92
2024-05-14 12:00:55.783720+00:00,298,160
2024-05-14 12:00:55.785514+00:00,1264,59
2024-05-14 12:00:55.913223+00:00,605,20
2024-05-14 12:00:55.943907+00:00,1867,497
2024-05-14 12:00:55.944116+00:00,2940,451
2024-05-14 12:00:56.002314+00:00,276,49
2024-05-14 12:00:56.005649+00:00,2524,205
2024-05-14 12:00:56.006006+00:00,2175,481
2024-05-14 12:00:56.006076+00:00,2840,237
2024-05-14 12:00:56.006440+00:00,566,18
2024-05-14 12:00:56.006602+00:00,3041,510
2024-05-14 12:00:56.036712+00:00,128,19
2024-05-14 12:00:56.036900+00:00,2723,562
2024-05-14 12:00:56.043510+00:00,1970,13
2024-05-14 12:00:56.172140+00:00,4630,3
2024-05-14 12:00:56.172545+00:00,1983,315
2024-05-14 12:00:56.192638+00:00,6052,20
2024-05-14 12:00:56.192807+00:00,1567,136
2024-05-14 12:00:56.193419+00:00,3848,1024
2024-05-14 12:00:56.194994+00:00,3798,95
2024-05-14 12:00:56.195170+00:00,1470,3
2024-05-14 12:00:56.197075+00:00,1970,400
2024-05-14 12:00:56.197247+00:00,2359,114
2024-05-14 12:00:56.247230+00:00,3390,55
2024-05-14 12:00:56.249536+00:00,284,53
2024-05-14 12:00:56.249791+00:00,522,95
2024-05-14 12:00:56.251850+00:00,1298,261
2024-05-14 12:00:56.291503+00:00,484,71
2024-05-14 12:00:56.292636+00:00,2153,472
2024-05-14 12:00:56.298806+00:00,818,7
2024-05-14 12:00:56.404367+00:00,1389,375
2024-05-14 12:00:56.417677+00:00,1543,10
2024-05-14 12:00:56.418014+00:00,256,46
2024-05-14 12:00:56.418438+00:00,4345,11
2024-05-14 12:00:56.450412+00:00,247,48
2024-05-14 12:00:56.451179+00:00,2725,287
2024-05-14 12:00:56.451580+00:00,118,44
2024-05-14 12:00:56.498599+00:00,1960,19
2024-05-14 12:00:56.653900+00:00,7098,20
2024-05-14 12:00:56.654177+00:00,125,19
2024-05-14 12:00:56.656105+00:00,1697,53
2024-05-14 12:00:56.664386+00:00,2017,334
2024-05-14 12:00:56.665946+00:00,3047,521
2024-05-14 12:00:56.666210+00:00,2516,99
2024-05-14 12:00:56.666599+00:00,450,7
2024-05-14 12:00:56.695393+00:00,1209,3
2024-05-14 12:00:56.695880+00:00,609,19
2024-05-14 12:00:56.697655+00:00,341,61
2024-05-14 12:00:56.698742+00:00,550,18
2024-05-14 12:00:56.751276+00:00,556,21
2024-05-14 12:00:56.786339+00:00,468,12
2024-05-14 12:00:56.786752+00:00,102,64
2024-05-14 12:00:56.790923+00:00,974,152
2024-05-14 12:00:56.913572+00:00,178,48
2024-05-14 12:00:56.916616+00:00,562,13
2024-05-14 12:00:56.959972+00:00,1486,34
2024-05-14 12:00:56.996529+00:00,369,96
2024-05-14 12:00:56.997507+00:00,3038,302
2024-05-14 12:00:56.997932+00:00,428,49
2024-05-14 12:00:57.000791+00:00,974,47
2024-05-14 12:00:57.000901+00:00,6283,24
2024-05-14 12:00:57.056737+00:00,927,28
2024-05-14 12:00:57.165020+00:00,612,35
2024-05-14 12:00:57.166218+00:00,1931,11
2024-05-14 12:00:57.170246+00:00,6900,107
2024-05-14 12:00:57.170350+00:00,558,24
2024-05-14 12:00:57.250669+00:00,592,14
2024-05-14 12:00:57.250842+00:00,316,63
2024-05-14 12:00:57.252315+00:00,4680,9
2024-05-14 12:00:57.253761+00:00,599,17
2024-05-14 12:00:57.253943+00:00,3684,338
2024-05-14 12:00:57.284949+00:00,2038,16
2024-05-14 12:00:57.286469+00:00,3276,311
2024-05-14 12:00:57.415026+00:00,208,49
2024-05-14 12:00:57.421206+00:00,631,9
2024-05-14 12:00:57.421420+00:00,1290,13
2024-05-14 12:00:57.444059+00:00,2748,245
2024-05-14 12:00:57.444369+00:00,912,13
2024-05-14 12:00:57.496462+00:00,2832,210
2024-05-14 12:00:57.505831+00:00,397,76
2024-05-14 12:00:57.507202+00:00,2189,315
2024-05-14 12:00:57.536009+00:00,4033,44
2024-05-14 12:00:57.536217+00:00,2054,3
2024-05-14 12:00:57.536995+00:00,819,12
2024-05-14 12:00:57.540453+00:00,7717,20
2024-05-14 12:00:57.655192+00:00,3200,18
2024-05-14 12:00:57.657734+00:00,2452,287
2024-05-14 12:00:57.657750+00:00,346,46
2024-05-14 12:00:57.662490+00:00,2212,445
2024-05-14 12:00:57.694806+00:00,2934,835
2024-05-14 12:00:57.694895+00:00,1435,317
2024-05-14 12:00:57.749039+00:00,352,83
2024-05-14 12:00:57.749410+00:00,379,49
2024-05-14 12:00:57.750044+00:00,1423,14
2024-05-14 12:00:57.751066+00:00,463,20
2024-05-14 12:00:57.751389+00:00,1485,3
2024-05-14 12:00:57.751742+00:00,945,74
2024-05-14 12:00:57.764123+00:00,4874,309
2024-05-14 12:00:57.784398+00:00,414,44
2024-05-14 12:00:57.791512+00:00,352,123
2024-05-14 12:00:57.921061+00:00,1579,21
2024-05-14 12:00:57.921224+00:00,2314,10
2024-05-14 12:00:57.923020+00:00,582,17
2024-05-14 12:00:57.943192+00:00,1627,3
2024-05-14 12:00:57.944889+00:00,613,30
2024-05-14 12:00:57.948130+00:00,484,38
2024-05-14 12:00:57.948172+00:00,980,30
2024-05-14 12:00:57.952245+00:00,2426,3
2024-05-14 12:00:58.000514+00:00,2791,407
2024-05-14 12:00:58.001384+00:00,2938,265
2024-05-14 12:00:58.001777+00:00,428,8
2024-05-14 12:00:58.036036+00:00,6202,324
2024-05-14 12:00:58.037038+00:00,2246,9
2024-05-14 12:00:58.037216+00:00,2195,3
2024-05-14 12:00:58.040085+00:00,2511,578
2024-05-14 12:00:58.042136+00:00,658,23
2024-05-14 12:00:58.042511+00:00,430,52
2024-05-14 12:00:58.163714+00:00,2166,530
2024-05-14 12:00:58.168184+00:00,2251,452
2024-05-14 12:00:58.169510+00:00,1324,48
2024-05-14 12:00:58.193940+00:00,556,21
2024-05-14 12:00:58.196391+00:00,618,38
2024-05-14 12:00:58.196705+00:00,1577,243
2024-05-14 12:00:58.196866+00:00,1925,9
2024-05-14 12:00:58.197089+00:00,622,29
2024-05-14 12:00:58.253510+00:00,2455,59
2024-05-14 12:00:58.253977+00:00,550,20
2024-05-14 12:00:58.256294+00:00,503,51
2024-05-14 12:00:58.256479+00:00,1312,42
2024-05-14 12:00:58.260977+00:00,2139,367
2024-05-14 12:00:58.283818+00:00,548,17
2024-05-14 12:00:58.284410+00:00,798,114
2024-05-14 12:00:58.286597+00:00,267,74
2024-05-14 12:00:58.401515+00:00,2671,3
2024-05-14 12:00:58.402608+00:00,3848,68
2024-05-14 12:00:58.413814+00:00,1794,9
2024-05-14 12:00:58.418295+00:00,540,39
2024-05-14 12:00:58.433601+00:00,456,57
2024-05-14 12:00:58.443969+00:00,1959,3
2024-05-14 12:00:58.444011+00:00,341,11
2024-05-14 12:00:58.444298+00:00,615,25
2024-05-14 12:00:58.449667+00:00,586,18
2024-05-14 12:00:58.450565+00:00,556,2
2024-05-14 12:00:58.477568+00:00,1392,3
2024-05-14 12:00:58.497586+00:00,3035,3
2024-05-14 12:00:58.500143+00:00,719,91
2024-05-14 12:00:58.508534+00:00,119,19
2024-05-14 12:00:58.509054+00:00,3478,577
2024-05-14 12:00:58.519254+00:00,285,47
2024-05-14 12:00:58.519588+00:00,426,11
2024-05-14 12:00:58.519770+00:00,368,40
2024-05-14 12:00:58.519951+00:00,427,36
2024-05-14 12:00:58.664021+00:00,212,45
2024-05-14 12:00:58.665152+00:00,2687,217
2024-05-14 12:00:58.665270+00:00,2232,147
2024-05-14 12:00:58.665679+00:00,2222,451
2024-05-14 12:00:58.670747+00:00,2708,368
2024-05-14 12:00:58.670807+00:00,2319,192
2024-05-14 12:00:58.671299+00:00,453,36
2024-05-14 12:00:58.693000+00:00,1553,3
2024-05-14 12:00:58.693181+00:00,1809,71
2024-05-14 12:00:58.694935+00:00,206,52
2024-05-14 12:00:58.746681+00:00,530,57
2024-05-14 12:00:58.748672+00:00,603,19
2024-05-14 12:00:58.749176+00:00,1258,28
2024-05-14 12:00:58.749853+00:00,2035,127
2024-05-14 12:00:58.750088+00:00,558,22
2024-05-14 12:00:58.786394+00:00,572,2
2024-05-14 12:00:58.787764+00:00,622,54
2024-05-14 12:00:58.790278+00:00,441,34
2024-05-14 12:00:58.790940+00:00,1606,3
2024-05-14 12:00:58.791129+00:00,550,18
2024-05-14 12:00:58.906389+00:00,694,39
2024-05-14 12:00:58.913432+00:00,2680,18
2024-05-14 12:00:58.914296+00:00,2779,405
2024-05-14 12:00:58.948952+00:00,7921,661
2024-05-14 12:00:58.949192+00:00,2750,373
2024-05-14 12:00:58.949575+00:00,1597,34
2024-05-14 12:00:58.949850+00:00,327,64
2024-05-14 12:00:58.999546+00:00,635,5
2024-05-14 12:00:59.002854+00:00,2374,25
2024-05-14 12:00:59.002963+00:00,607,20
2024-05-14 12:00:59.037643+00:00,2121,3
2024-05-14 12:00:59.037877+00:00,285,44
2024-05-14 12:00:59.039825+00:00,880,47
2024-05-14 12:00:59.039935+00:00,1216,11
2024-05-14 12:00:59.162060+00:00,112,66
2024-05-14 12:00:59.164905+00:00,560,24
2024-05-14 12:00:59.193504+00:00,1925,3
2024-05-14 12:00:59.195359+00:00,3012,14
2024-05-14 12:00:59.225903+00:00,436,7
2024-05-14 12:00:59.254479+00:00,1813,101
2024-05-14 12:00:59.254531+00:00,711,56
2024-05-14 12:00:59.254834+00:00,592,26
2024-05-14 12:00:59.256868+00:00,1408,3
2024-05-14 12:00:59.257337+00:00,481,8
2024-05-14 12:00:59.285556+00:00,683,28
2024-05-14 12:00:59.286179+00:00,1000,495
2024-05-14 12:00:59.288990+00:00,1998,86
2024-05-14 12:00:59.289520+00:00,1989,3
2024-05-14 12:00:59.409541+00:00,381,36
2024-05-14 12:00:59.409733+00:00,1023,47
2024-05-14 12:00:59.409842+00:00,1697,3
2024-05-14 12:00:59.415180+00:00,1951,3
2024-05-14 12:00:59.417530+00:00,631,60
2024-05-14 12:00:59.417722+00:00,1773,156
2024-05-14 12:00:59.417739+00:00,3832,281
2024-05-14 12:00:59.468241+00:00,2144,3
2024-05-14 12:00:59.468723+00:00,1778,46
2024-05-14 12:00:59.499340+00:00,2432,266
2024-05-14 12:00:59.499531+00:00,1494,146
2024-05-14 12:00:59.499533+00:00,2467,448
2024-05-14 12:00:59.499717+00:00,7707,24
2024-05-14 12:00:59.501071+00:00,162,59
2024-05-14 12:00:59.501264+00:00,469,39
2024-05-14 12:00:59.501563+00:00,1647,3
2024-05-14 12:00:59.537547+00:00,588,20
2024-05-14 12:00:59.538116+00:00,6597,24
2024-05-14 12:00:59.540621+00:00,4235,411
2024-05-14 12:00:59.540959+00:00,2055,261
2024-05-14 12:00:59.663145+00:00,491,6
2024-05-14 12:00:59.663665+00:00,3568,10
2024-05-14 12:00:59.665950+00:00,2306,17
2024-05-14 12:00:59.667546+00:00,1784,10
2024-05-14 12:00:59.670247+00:00,713,3
2024-05-14 12:00:59.671070+00:00,181,62
2024-05-14 12:00:59.671378+00:00,4199,294
2024-05-14 12:00:59.749422+00:00,923,8
2024-05-14 12:00:59.749905+00:00,2759,217
2024-05-14 12:00:59.751481+00:00,613,20
2024-05-14 12:00:59.752798+00:00,479,57
2024-05-14 12:00:59.761757+00:00,894,119
2024-05-14 12:00:59.784497+00:00,759,121
2024-05-14 12:00:59.784876+00:00,492,53
2024-05-14 12:00:59.785040+00:00,574,7
2024-05-14 12:00:59.787852+00:00,1775,10
2024-05-14 12:00:59.910407+00:00,88,28
2024-05-14 12:00:59.912679+00:00,223,50
2024-05-14 12:00:59.914717+00:00,1955,3
2024-05-14 12:00:59.914879+00:00,233,55
2024-05-14 12:00:59.943004+00:00,307,81
2024-05-14 12:00:59.998707+00:00,607,15
2024-05-14 12:00:59.999914+00:00,7498,18
2024-05-14 12:01:00.000620+00:00,2951,152
2024-05-14 12:01:00.038311+00:00,1744,59
2024-05-14 12:01:00.051433+00:00,706,35
2024-05-14 12:01:00.062239+00:00,3052,440
2024-05-14 12:01:00.062533+00:00,6260,3
2024-05-14 12:01:00.153676+00:00,552,19
2024-05-14 12:01:00.164659+00:00,1745,3
2024-05-14 12:01:00.166720+00:00,2634,14
2024-05-14 12:01:00.167067+00:00,552,21
2024-05-14 12:01:00.167227+00:00,552,19
2024-05-14 12:01:00.193150+00:00,2799,35
2024-05-14 12:01:00.193193+00:00,1889,3
2024-05-14 12:01:00.195771+00:00,552,19
2024-05-14 12:01:00.195811+00:00,586,10
2024-05-14 12:01:00.196055+00:00,324,43
2024-05-14 12:01:00.196166+00:00,391,6
2024-05-14 12:01:00.197072+00:00,1818,566
2024-05-14 12:01:00.248279+00:00,2072,3
2024-05-14 12:01:00.248486+00:00,578,35
2024-05-14 12:01:00.251138+00:00,351,63
2024-05-14 12:01:00.284104+00:00,1734,197
2024-05-14 12:01:00.284819+00:00,824,8
2024-05-14 12:01:00.413437+00:00,380,78
2024-05-14 12:01:00.415683+00:00,412,51
2024-05-14 12:01:00.416692+00:00,2482,146
2024-05-14 12:01:00.443969+00:00,590,21
2024-05-14 12:01:00.447333+00:00,560,25
2024-05-14 12:01:00.454520+00:00,436,44
2024-05-14 12:01:00.454901+00:00,564,27
2024-05-14 12:01:00.455132+00:00,1980,3
2024-05-14 12:01:00.455296+00:00,2390,13
2024-05-14 12:01:00.499202+00:00,1671,8
2024-05-14 12:01:00.508638+00:00,552,11
2024-05-14 12:01:00.509032+00:00,203,3
2024-05-14 12:01:00.510895+00:00,135,122
2024-05-14 12:01:00.539746+00:00,749,35
2024-05-14 12:01:00.541900+00:00,1970,3
2024-05-14 12:01:00.542719+00:00,590,21
2024-05-14 12:01:00.542922+00:00,337,42
2024-05-14 12:01:00.651432+00:00,3397,12
2024-05-14 12:01:00.652603+00:00,128,35
2024-05-14 12:01:00.696014+00:00,369,51
2024-05-14 12:01:00.756474+00:00,660,18
2024-05-14 12:01:00.756636+00:00,2330,451
2024-05-14 12:01:00.756748+00:00,3149,125
2024-05-14 12:01:00.792459+00:00,550,18
2024-05-14 12:01:00.793322+00:00,566,28
2024-05-14 12:01:00.793709+00:00,1063,49
2024-05-14 12:01:00.905259+00:00,2257,381
2024-05-14 12:01:00.907345+00:00,397,51
2024-05-14 12:01:00.912268+00:00,349,57
2024-05-14 12:01:00.912687+00:00,2250,293
2024-05-14 12:01:00.912739+00:00,1430,3
2024-05-14 12:01:00.914294+00:00,164,39
2024-05-14 12:01:00.915652+00:00,377,126
2024-05-14 12:01:00.915705+00:00,588,20
2024-05-14 12:01:00.944696+00:00,554,20
2024-05-14 12:01:01.000934+00:00,2511,13
2024-05-14 12:01:01.002019+00:00,2357,595
2024-05-14 12:01:01.002711+00:00,1873,287
2024-05-14 12:01:01.002815+00:00,1210,24
2024-05-14 12:01:01.043504+00:00,1947,184
2024-05-14 12:01:01.044100+00:00,2494,601
2024-05-14 12:01:01.045647+00:00,2327,93
2024-05-14 12:01:01.167266+00:00,911,46
2024-05-14 12:01:01.169839+00:00,5782,20
2024-05-14 12:01:01.219851+00:00,558,24
2024-05-14 12:01:01.256808+00:00,1568,79
2024-05-14 12:01:01.259664+00:00,546,100
2024-05-14 12:01:01.291818+00:00,1075,46
2024-05-14 12:01:01.443727+00:00,2111,512
2024-05-14 12:01:01.443931+00:00,623,26
2024-05-14 12:01:01.446734+00:00,514,50
2024-05-14 12:01:01.504604+00:00,1697,3
2024-05-14 12:01:01.506801+00:00,1429,397
2024-05-14 12:01:01.506916+00:00,359,5
2024-05-14 12:01:01.507089+00:00,2197,3
2024-05-14 12:01:01.510543+00:00,556,13
2024-05-14 12:01:01.651297+00:00,370,49
2024-05-14 12:01:01.699315+00:00,2226,3
2024-05-14 12:01:01.700987+00:00,1140,12
2024-05-14 12:01:01.701478+00:00,3470,7
2024-05-14 12:01:01.701783+00:00,1907,630
2024-05-14 12:01:01.705179+00:00,2968,518
2024-05-14 12:01:01.705420+00:00,3333,3
2024-05-14 12:01:01.710110+00:00,1400,3
2024-05-14 12:01:01.710528+00:00,562,26
2024-05-14 12:01:01.711682+00:00,561,23
2024-05-14 12:01:01.713623+00:00,4769,105
2024-05-14 12:01:01.749639+00:00,1135,402
2024-05-14 12:01:01.749834+00:00,3763,289
2024-05-14 12:01:01.750018+00:00,1873,3
2024-05-14 12:01:01.750493+00:00,3605,423
2024-05-14 12:01:01.751483+00:00,1895,69
2024-05-14 12:01:01.752166+00:00,2204,273
2024-05-14 12:01:01.752464+00:00,1959,514
2024-05-14 12:01:01.792307+00:00,777,78
2024-05-14 12:01:01.921728+00:00,2084,406
2024-05-14 12:01:01.922318+00:00,554,20
2024-05-14 12:01:01.924121+00:00,588,12
2024-05-14 12:01:01.924421+00:00,197,56
2024-05-14 12:01:01.943391+00:00,1741,22
2024-05-14 12:01:01.945264+00:00,180,38
2024-05-14 12:01:01.945790+00:00,598,22
2024-05-14 12:01:02.004636+00:00,392,94
2024-05-14 12:01:02.004716+00:00,114,47
2024-05-14 12:01:02.004811+00:00,1770,10
2024-05-14 12:01:02.004831+00:00,1144,45
2024-05-14 12:01:02.041010+00:00,346,40
2024-05-14 12:01:02.041177+00:00,556,22
2024-05-14 12:01:02.041649+00:00,2986,282
2024-05-14 12:01:02.158528+00:00,605,16
2024-05-14 12:01:02.160350+00:00,2681,386
2024-05-14 12:01:02.160530+00:00,975,9
2024-05-14 12:01:02.171869+00:00,1575,266
2024-05-14 12:01:02.174530+00:00,1268,45
2024-05-14 12:01:02.193449+00:00,1756,378
2024-05-14 12:01:02.196597+00:00,1215,16
2024-05-14 12:01:02.254116+00:00,4518,156
2024-05-14 12:01:02.254228+00:00,2141,140
2024-05-14 12:01:02.254396+00:00,560,24
2024-05-14 12:01:02.266584+00:00,707,75
2024-05-14 12:01:02.285373+00:00,3312,3
2024-05-14 12:01:02.291075+00:00,570,11
2024-05-14 12:01:02.292747+00:00,2622,12
2024-05-14 12:01:02.406495+00:00,338,40
2024-05-14 12:01:02.419727+00:00,2964,198
2024-05-14 12:01:02.419866+00:00,1744,3
2024-05-14 12:01:02.420432+00:00,493,50
2024-05-14 12:01:02.422382+00:00,556,44
2024-05-14 12:01:02.444240+00:00,3416,18
2024-05-14 12:01:02.444697+00:00,4318,18
2024-05-14 12:01:02.445211+00:00,2093,213
2024-05-14 12:01:02.448443+00:00,3347,742
2024-05-14 12:01:02.448460+00:00,876,35
2024-05-14 12:01:02.499056+00:00,565,114
2024-05-14 12:01:02.499206+00:00,3046,513
2024-05-14 12:01:02.547142+00:00,3113,8
2024-05-14 12:01:02.548485+00:00,599,17
2024-05-14 12:01:02.548733+00:00,7560,20
2024-05-14 12:01:02.560277+00:00,556,21
2024-05-14 12:01:02.563375+00:00,200,191
2024-05-14 12:01:02.563733+00:00,286,52
2024-05-14 12:01:02.564862+00:00,538,8
2024-05-14 12:01:02.585721+00:00,2387,3
2024-05-14 12:01:02.659533+00:00,1016,14
2024-05-14 12:01:02.680932+00:00,621,24
2024-05-14 12:01:02.681178+00:00,481,72
2024-05-14 12:01:02.694211+00:00,601,15
2024-05-14 12:01:02.694960+00:00,3750,18
2024-05-14 12:01:02.749363+00:00,832,34
2024-05-14 12:01:02.749545+00:00,2391,329
2024-05-14 12:01:02.751946+00:00,134,49
2024-05-14 12:01:02.752587+00:00,410,48
2024-05-14 12:01:02.752746+00:00,293,55
2024-05-14 12:01:02.767788+00:00,459,8
2024-05-14 12:01:02.807355+00:00,960,45
2024-05-14 12:01:02.809608+00:00,1975,10
2024-05-14 12:01:02.915522+00:00,324,200
2024-05-14 12:01:02.918667+00:00,675,3
2024-05-14 12:01:02.919317+00:00,1301,48
2024-05-14 12:01:02.922226+00:00,2516,273
2024-05-14 12:01:02.944247+00:00,1368,412
2024-05-14 12:01:02.998824+00:00,2634,12
2024-05-14 12:01:03.005114+00:00,408,78
2024-05-14 12:01:03.010126+00:00,380,75
2024-05-14 12:01:03.051983+00:00,1120,23
2024-05-14 12:01:03.052716+00:00,613,21
2024-05-14 12:01:03.052985+00:00,276,52
2024-05-14 12:01:03.159277+00:00,2508,54
2024-05-14 12:01:03.169389+00:00,3057,423
2024-05-14 12:01:03.169441+00:00,179,21
2024-05-14 12:01:03.171319+00:00,2603,286
2024-05-14 12:01:03.192826+00:00,423,75
2024-05-14 12:01:03.193364+00:00,1730,10
2024-05-14 12:01:03.196345+00:00,2559,25
2024-05-14 12:01:03.257192+00:00,1701,12
2024-05-14 12:01:03.290676+00:00,606,9
2024-05-14 12:01:03.291035+00:00,563,21
2024-05-14 12:01:03.293043+00:00,681,6
2024-05-14 12:01:03.293419+00:00,447,35
2024-05-14 12:01:03.404099+00:00,3735,297
2024-05-14 12:01:03.424325+00:00,3383,13
2024-05-14 12:01:03.424612+00:00,2147,24
2024-05-14 12:01:03.426447+00:00,3098,13
2024-05-14 12:01:03.427671+00:00,384,48
2024-05-14 12:01:03.450894+00:00,502,5
2024-05-14 12:01:03.453644+00:00,336,39
2024-05-14 12:01:03.503725+00:00,1970,315
2024-05-14 12:01:03.504430+00:00,594,23
2024-05-14 12:01:03.508218+00:00,1978,17
2024-05-14 12:01:03.508441+00:00,562,24
2024-05-14 12:01:03.512167+00:00,1759,12
2024-05-14 12:01:03.512628+00:00,1612,3
2024-05-14 12:01:03.554901+00:00,2461,168
2024-05-14 12:01:03.557195+00:00,904,36
2024-05-14 12:01:03.564839+00:00,769,9
2024-05-14 12:01:03.566142+00:00,605,21
2024-05-14 12:01:03.657991+00:00,2794,684
2024-05-14 12:01:03.658291+00:00,1424,39
2024-05-14 12:01:03.664773+00:00,596,51
2024-05-14 12:01:03.678669+00:00,3595,10
2024-05-14 12:01:03.682971+00:00,1945,271
2024-05-14 12:01:03.683243+00:00,546,8
2024-05-14 12:01:03.759490+00:00,1910,278
2024-05-14 12:01:03.774140+00:00,619,18
2024-05-14 12:01:03.775023+00:00,3978,219
2024-05-14 12:01:03.785562+00:00,611,23
2024-05-14 12:01:03.788235+00:00,646,52
2024-05-14 12:01:03.788277+00:00,1647,3
2024-05-14 12:01:03.906490+00:00,2124,14
2024-05-14 12:01:03.906888+00:00,2212,347
2024-05-14 12:01:03.921667+00:00,2061,16
2024-05-14 12:01:03.921831+00:00,1841,15
2024-05-14 12:01:03.922566+00:00,1668,14
2024-05-14 12:01:03.924139+00:00,2612,346
2024-05-14 12:01:03.998503+00:00,1615,3
2024-05-14 12:01:04.005180+00:00,2572,12
2024-05-14 12:01:04.009250+00:00,1769,3
2024-05-14 12:01:04.012269+00:00,1090,193
2024-05-14 12:01:04.040867+00:00,192,56
2024-05-14 12:01:04.041134+00:00,467,68
2024-05-14 12:01:04.043952+00:00,3432,11
2024-05-14 12:01:04.160707+00:00,374,8
2024-05-14 12:01:04.171470+00:00,123,65
2024-05-14 12:01:04.175710+00:00,2679,925
2024-05-14 12:01:04.203430+00:00,447,38
2024-05-14 12:01:04.205204+00:00,2978,222
2024-05-14 12:01:04.207460+00:00,2834,298
2024-05-14 12:01:04.248472+00:00,433,43
2024-05-14 12:01:04.248863+00:00,4385,46
2024-05-14 12:01:04.250664+00:00,558,24
2024-05-14 12:01:04.257016+00:00,556,18
2024-05-14 12:01:04.294227+00:00,1774,3
2024-05-14 12:01:04.297398+00:00,564,27
2024-05-14 12:01:04.297645+00:00,3502,593
2024-05-14 12:01:04.298006+00:00,4230,41
2024-05-14 12:01:04.402805+00:00,590,37
2024-05-14 12:01:04.421118+00:00,2804,358
2024-05-14 12:01:04.422403+00:00,219,34
2024-05-14 12:01:04.424643+00:00,2037,37
2024-05-14 12:01:04.451894+00:00,1647,10
2024-05-14 12:01:04.456338+00:00,950,151
2024-05-14 12:01:04.499968+00:00,552,11
2024-05-14 12:01:04.501280+00:00,210,41
2024-05-14 12:01:04.504436+00:00,6360,34
2024-05-14 12:01:04.544812+00:00,483,50
2024-05-14 12:01:04.545871+00:00,645,15
2024-05-14 12:01:04.548394+00:00,3800,844
2024-05-14 12:01:04.549327+00:00,3400,709
2024-05-14 12:01:04.654292+00:00,558,22
2024-05-14 12:01:04.687619+00:00,3271,13
2024-05-14 12:01:04.687853+00:00,608,18
2024-05-14 12:01:04.706788+00:00,564,27
2024-05-14 12:01:04.707599+00:00,5832,24
2024-05-14 12:01:04.748275+00:00,410,47
2024-05-14 12:01:04.750477+00:00,2093,16
2024-05-14 12:01:04.750517+00:00,560,15
2024-05-14 12:01:04.751213+00:00,603,17
2024-05-14 12:01:04.757878+00:00,1230,98
2024-05-14 12:01:04.909709+00:00,2053,17
2024-05-14 12:01:04.909886+00:00,3582,3
2024-05-14 12:01:04.920231+00:00,320,64
2024-05-14 12:01:04.963673+00:00,1733,3
2024-05-14 12:01:04.965650+00:00,303,54
2024-05-14 12:01:05.005264+00:00,244,41
2024-05-14 12:01:05.006017+00:00,2842,446
2024-05-14 12:01:05.006786+00:00,393,55
2024-05-14 12:01:05.037456+00:00,2699,109
2024-05-14 12:01:05.040344+00:00,141,41
2024-05-14 12:01:05.040978+00:00,5261,3
2024-05-14 12:01:05.200920+00:00,353,121
2024-05-14 12:01:05.201031+00:00,187,57
2024-05-14 12:01:05.201191+00:00,494,11
2024-05-14 12:01:05.201855+00:00,289,9
2024-05-14 12:01:05.203721+00:00,3811,266
2024-05-14 12:01:05.203853+00:00,1718,13
2024-05-14 12:01:05.246662+00:00,2640,364
2024-05-14 12:01:05.248799+00:00,658,189
2024-05-14 12:01:05.281879+00:00,2739,435
2024-05-14 12:01:05.289462+00:00,217,39
2024-05-14 12:01:05.414342+00:00,3846,210
2024-05-14 12:01:05.414400+00:00,213,51
2024-05-14 12:01:05.414948+00:00,1428,97
2024-05-14 12:01:05.430734+00:00,472,52
2024-05-14 12:01:05.431154+00:00,2243,17
2024-05-14 12:01:05.434592+00:00,232,6
2024-05-14 12:01:05.452365+00:00,3242,344
2024-05-14 12:01:05.452513+00:00,601,18
2024-05-14 12:01:05.499278+00:00,1710,3
2024-05-14 12:01:05.499953+00:00,330,16
2024-05-14 12:01:05.515670+00:00,264,145
2024-05-14 12:01:05.516346+00:00,457,43
2024-05-14 12:01:05.540573+00:00,452,104
2024-05-14 12:01:05.540993+00:00,562,26
2024-05-14 12:01:05.542850+00:00,6029,367
2024-05-14 12:01:05.656686+00:00,7328,24
2024-05-14 12:01:05.656795+00:00,597,8
2024-05-14 12:01:05.659595+00:00,1740,3
2024-05-14 12:01:05.671069+00:00,112,60
2024-05-14 12:01:05.674980+00:00,295,5
2024-05-14 12:01:05.713569+00:00,2324,448
2024-05-14 12:01:05.713716+00:00,349,46
2024-05-14 12:01:05.715205+00:00,4288,75
