TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 16:33:44.922287+00:00,4448,176
2024-05-14 16:33:44.923997+00:00,4416,88
2024-05-14 16:33:44.941757+00:00,10464,24
2024-05-14 16:33:44.995007+00:00,856,360
2024-05-14 16:33:47.254651999+00:00,7064,72
2024-05-14 16:33:47.263772+00:00,7288,384
2024-05-14 16:33:47.306222+00:00,18664,3000
2024-05-14 16:33:47.309417+00:00,3560,880
2024-05-14 16:33:47.315087+00:00,4480,176
2024-05-14 16:33:47.320382+00:00,1520,400
2024-05-14 16:33:47.433617+00:00,4064,392
2024-05-14 16:33:47.443607+00:00,4920,192
2024-05-14 16:33:47.468897+00:00,14712,80
2024-05-14 16:33:48.011012+00:00,15528,24
2024-05-14 16:33:48.718217+00:00,3856,48
2024-05-14 16:33:48.726167+00:00,2120,288
2024-05-14 16:33:48.795272+00:00,33232,24
2024-05-14 16:33:48.828242+00:00,1736,360
2024-05-14 16:33:48.833717+00:00,19056,2040
2024-05-14 16:33:48.835787+00:00,11176,2712
2024-05-14 16:33:48.839087+00:00,920,496
2024-05-14 16:33:49.330037+00:00,18056,24
2024-05-14 16:33:49.335932+00:00,12816,80
2024-05-14 16:33:49.361447+00:00,17504,16
2024-05-14 16:33:50.984747+00:00,17392,1736
2024-05-14 16:33:50.990402+00:00,8608,384
2024-05-14 16:33:50.993237+00:00,432,384
2024-05-14 16:33:51.015662+00:00,24104,2624
2024-05-14 16:33:51.018392+00:00,30128,464
2024-05-14 16:33:51.034187+00:00,2176,368
2024-05-14 16:33:51.038552+00:00,2600,392
2024-05-14 16:33:51.247982+00:00,19128,1912
2024-05-14 16:33:51.253052+00:00,25336,2864
2024-05-14 16:33:51.706757+00:00,13480,136
2024-05-14 16:33:52.393142+00:00,2704,456
2024-05-14 16:33:52.399892+00:00,3912,472
2024-05-14 16:33:52.440137+00:00,1256,312
2024-05-14 16:33:52.444577+00:00,32240,24
2024-05-14 16:33:52.467392+00:00,32320,24
2024-05-14 16:33:52.482257+00:00,4704,160
2024-05-14 16:33:52.493207+00:00,3896,400
2024-05-14 16:33:53.292017+00:00,18680,2320
2024-05-14 16:33:53.296232+00:00,2896,360
2024-05-14 16:33:53.315072+00:00,14784,1232
2024-05-14 16:33:54.730577+00:00,20624,1392
2024-05-14 16:33:54.731357+00:00,7456,96
2024-05-14 16:33:54.737492+00:00,4864,72
2024-05-14 16:33:54.940142+00:00,16400,64
2024-05-14 16:33:54.966602+00:00,4648,256
2024-05-14 16:33:55.492892+00:00,11920,64
2024-05-14 16:33:56.132957+00:00,21240,2608
2024-05-14 16:33:56.147972+00:00,22696,4208
2024-05-14 16:33:56.150822+00:00,7816,328
2024-05-14 16:33:56.151452+00:00,952,344
2024-05-14 16:33:56.253002+00:00,21632,3240
2024-05-14 16:33:56.283437+00:00,20104,680
2024-05-14 16:33:56.284982+00:00,5072,136
2024-05-14 16:33:56.823482+00:00,16032,3432
2024-05-14 16:33:56.825222+00:00,4688,152
2024-05-14 16:33:58.498697+00:00,3144,304
2024-05-14 16:33:58.682477+00:00,4704,144
2024-05-14 16:33:58.684952+00:00,4968,152
2024-05-14 16:33:58.686962+00:00,24432,80
2024-05-14 16:33:58.696682+00:00,4952,360
2024-05-14 16:33:58.717367+00:00,1712,368
2024-05-14 16:33:58.725707+00:00,1904,408
2024-05-14 16:33:59.220542+00:00,4664,456
2024-05-14 16:33:59.901542+00:00,29232,3792
2024-05-14 16:33:59.904392+00:00,15680,3208
2024-05-14 16:33:59.905157+00:00,54016,144
2024-05-14 16:33:59.906792+00:00,20616,136
2024-05-14 16:34:00.032747+00:00,14760,2040
2024-05-14 16:34:00.583262+00:00,4464,176
2024-05-14 16:34:00.587072+00:00,5512,40
2024-05-14 16:34:00.620342+00:00,50128,160
2024-05-14 16:34:02.243222+00:00,15400,80
2024-05-14 16:34:02.282477+00:00,4416,160
2024-05-14 16:34:02.448947+00:00,12288,24
2024-05-14 16:34:02.981192+00:00,4688,168
2024-05-14 16:34:02.983727+00:00,5784,88
2024-05-14 16:34:02.986217+00:00,19288,96
2024-05-14 16:34:03.031052+00:00,4400,160
2024-05-14 16:34:03.655007+00:00,4712,88
2024-05-14 16:34:03.697472+00:00,4824,128
2024-05-14 16:34:03.700937+00:00,2272,408
2024-05-14 16:34:03.748757+00:00,928,720
2024-05-14 16:34:03.943202+00:00,29400,24
2024-05-14 16:34:03.945692+00:00,6024,64
2024-05-14 16:34:06.007307+00:00,15384,24
2024-05-14 16:34:06.009827+00:00,7112,24
2024-05-14 16:34:06.017672+00:00,6656,840
2024-05-14 16:34:06.020267+00:00,20232,24
2024-05-14 16:34:06.022847+00:00,3456,392
2024-05-14 16:34:06.840407+00:00,6176,24
2024-05-14 16:34:07.404347+00:00,12424,512
2024-05-14 16:34:07.406882+00:00,2272,360
2024-05-14 16:34:07.412117+00:00,12816,1080
2024-05-14 16:34:07.418207+00:00,19928,1008
2024-05-14 16:34:07.451522+00:00,7784,376
2024-05-14 16:34:07.455887+00:00,2248,88
2024-05-14 16:34:08.146952+00:00,29432,624
2024-05-14 16:34:08.155487+00:00,48344,160
2024-05-14 16:34:08.219402+00:00,5208,328
2024-05-14 16:34:08.225972+00:00,5680,312
2024-05-14 16:34:09.734042+00:00,58840,24
2024-05-14 16:34:09.797837+00:00,4520,208
2024-05-14 16:34:09.937697+00:00,4512,216
2024-05-14 16:34:10.802282+00:00,4096,448
2024-05-14 16:34:11.189312+00:00,20912,1984
2024-05-14 16:34:11.206277+00:00,18368,144
2024-05-14 16:34:11.206922+00:00,4496,80
2024-05-14 16:34:11.212967+00:00,22248,4424
2024-05-14 16:34:11.213717+00:00,15504,1728
2024-05-14 16:34:11.295092+00:00,30368,1480
2024-05-14 16:34:11.318567+00:00,16656,4096
2024-05-14 16:34:11.319437+00:00,15320,696
2024-05-14 16:34:11.894342+00:00,16104,80
2024-05-14 16:34:11.906837+00:00,41832,5704
2024-05-14 16:34:11.908547+00:00,3120,384
2024-05-14 16:34:11.954012+00:00,4800,216
2024-05-14 16:34:13.466882+00:00,4008,56
2024-05-14 16:34:13.471187+00:00,10768,104
2024-05-14 16:34:13.500707+00:00,2048,808
2024-05-14 16:34:13.706942+00:00,39104,1424
2024-05-14 16:34:13.730882+00:00,14136,1120
2024-05-14 16:34:13.777772+00:00,1152,360
2024-05-14 16:34:14.262677+00:00,29904,104
2024-05-14 16:34:14.295752+00:00,3952,896
2024-05-14 16:34:14.890187+00:00,18992,24
2024-05-14 16:34:14.899742+00:00,10576,448
2024-05-14 16:34:14.927717+00:00,1408,344
2024-05-14 16:34:14.932022+00:00,2576,1112
2024-05-14 16:34:15.013622+00:00,17728,6768
2024-05-14 16:34:15.725192+00:00,2584,392
2024-05-14 16:34:15.732617+00:00,6712,264
2024-05-14 16:34:15.744452+00:00,2312,400
2024-05-14 16:34:15.751217+00:00,16104,272
2024-05-14 16:34:15.756182+00:00,5120,136
2024-05-14 16:34:17.260547+00:00,1648,328
2024-05-14 16:34:17.264027+00:00,4672,200
2024-05-14 16:34:17.423372+00:00,16400,1352
2024-05-14 16:34:17.428772+00:00,12344,568
2024-05-14 16:34:17.981147+00:00,17264,160
2024-05-14 16:34:18.666902+00:00,20432,2480
2024-05-14 16:34:18.670832+00:00,17832,88
2024-05-14 16:34:18.691472+00:00,2000,24
2024-05-14 16:34:18.743597+00:00,15912,24
2024-05-14 16:34:18.828437+00:00,16936,1456
2024-05-14 16:34:19.423457+00:00,28752,2840
2024-05-14 16:34:19.424222+00:00,4448,152
2024-05-14 16:34:19.433387+00:00,1536,488
2024-05-14 16:34:19.447787+00:00,12064,3360
2024-05-14 16:34:21.006962+00:00,1776,352
2024-05-14 16:34:21.009512+00:00,5240,88
2024-05-14 16:34:21.015002+00:00,1712,536
2024-05-14 16:34:21.018107+00:00,3496,344
2024-05-14 16:34:21.021017+00:00,3808,368
2024-05-14 16:34:21.022667+00:00,14440,24
2024-05-14 16:34:21.075647+00:00,2416,496
2024-05-14 16:34:21.088547+00:00,3344,56
2024-05-14 16:34:21.090377+00:00,4112,48
2024-05-14 16:34:21.093092+00:00,16952,2888
2024-05-14 16:34:21.098807+00:00,56808,144
2024-05-14 16:34:21.277517+00:00,13336,24
2024-05-14 16:34:21.287267+00:00,16480,616
2024-05-14 16:34:21.291587+00:00,4672,144
2024-05-14 16:34:21.379982+00:00,26472,3328
2024-05-14 16:34:21.380882+00:00,45864,120
2024-05-14 16:34:21.381482+00:00,17904,1064
2024-05-14 16:34:21.402902+00:00,13120,24
2024-05-14 16:34:21.521926999+00:00,13456,96
2024-05-14 16:34:21.728822+00:00,41992,5232
2024-05-14 16:34:22.438787+00:00,2616,672
2024-05-14 16:34:22.490342+00:00,25512,104
2024-05-14 16:34:22.493942+00:00,12344,24
2024-05-14 16:34:22.498757+00:00,4432,96
2024-05-14 16:34:22.513472+00:00,12368,24
2024-05-14 16:34:22.518347+00:00,14048,112
2024-05-14 16:34:22.558397+00:00,2464,472
2024-05-14 16:34:22.676237+00:00,30816,80
2024-05-14 16:34:22.678712+00:00,2184,376
2024-05-14 16:34:22.681277+00:00,4400,144
2024-05-14 16:34:22.688312+00:00,10472,24
2024-05-14 16:34:23.132972+00:00,22816,3216
2024-05-14 16:34:23.155337+00:00,14784,24
2024-05-14 16:34:23.160107+00:00,15960,24
2024-05-14 16:34:24.711482+00:00,17920,1480
2024-05-14 16:34:24.713432+00:00,2480,456
2024-05-14 16:34:24.904652+00:00,7056,280
2024-05-14 16:34:25.709912+00:00,33256,24
2024-05-14 16:34:26.177447+00:00,4832,160
2024-05-14 16:34:26.191562+00:00,10344,3968
2024-05-14 16:34:26.194907+00:00,25208,88
2024-05-14 16:34:26.226602+00:00,19616,2248
2024-05-14 16:34:26.235917+00:00,31344,320
2024-05-14 16:34:26.237567+00:00,3992,64
2024-05-14 16:34:26.255357+00:00,21232,2592
2024-05-14 16:34:26.317637+00:00,6032,408
2024-05-14 16:34:26.757377+00:00,21824,5800
2024-05-14 16:34:26.758247+00:00,4464,176
2024-05-14 16:34:26.775842+00:00,2984,336
2024-05-14 16:34:26.781887+00:00,4368,128
2024-05-14 16:34:26.782502+00:00,4528,320
2024-05-14 16:34:26.787812+00:00,32520,24
2024-05-14 16:34:28.498562+00:00,38056,1536
2024-05-14 16:34:28.510562+00:00,60360,168
2024-05-14 16:34:28.513442+00:00,5016,224
2024-05-14 16:34:28.517791999+00:00,4488,192
2024-05-14 16:34:28.521407+00:00,20760,2416
2024-05-14 16:34:28.527061999+00:00,2120,288
2024-05-14 16:34:28.821842+00:00,2224,328
2024-05-14 16:34:28.824287+00:00,15752,2272
2024-05-14 16:34:28.825052+00:00,4736,192
2024-05-14 16:34:28.863047+00:00,16408,128
2024-05-14 16:34:28.868537+00:00,4856,160
2024-05-14 16:34:28.871297+00:00,4896,120
2024-05-14 16:34:29.756357+00:00,18296,1016
2024-05-14 16:34:29.890877+00:00,26720,2008
2024-05-14 16:34:30.033841999+00:00,8608,24
2024-05-14 16:34:30.543662+00:00,21864,3784
2024-05-14 16:34:30.546362+00:00,4768,144
2024-05-14 16:34:30.548702+00:00,4688,176
2024-05-14 16:34:30.569177+00:00,2776,440
2024-05-14 16:34:30.582917+00:00,3712,368
2024-05-14 16:34:32.260502+00:00,34800,24
2024-05-14 16:34:32.264147+00:00,1048,536
2024-05-14 16:34:32.281637+00:00,17656,104
2024-05-14 16:34:32.285897+00:00,4544,168
2024-05-14 16:34:32.446487+00:00,42800,2096
2024-05-14 16:34:32.447537+00:00,22776,416
2024-05-14 16:34:32.450792+00:00,9144,344
2024-05-14 16:34:33.058097+00:00,5168,304
2024-05-14 16:34:33.640517+00:00,4560,240
2024-05-14 16:34:33.716072+00:00,4656,136
2024-05-14 16:34:33.780482+00:00,18656,2160
2024-05-14 16:34:34.296077+00:00,2568,400
2024-05-14 16:34:34.299467+00:00,16384,2256
2024-05-14 16:34:34.315577+00:00,4696,216
2024-05-14 16:34:34.321982+00:00,19336,2880
2024-05-14 16:34:34.323812+00:00,2544,56
2024-05-14 16:34:36.181952+00:00,3040,416
2024-05-14 16:34:36.192692+00:00,11760,2400
2024-05-14 16:34:36.209087+00:00,32920,376
2024-05-14 16:34:36.218192+00:00,52896,160
2024-05-14 16:34:36.846272+00:00,21736,3552
2024-05-14 16:34:37.492262+00:00,10504,152
2024-05-14 16:34:37.644752+00:00,1712,472
2024-05-14 16:34:37.648532+00:00,4528,216
2024-05-14 16:34:37.652642+00:00,21872,3064
2024-05-14 16:34:37.739372+00:00,2536,328
2024-05-14 16:34:37.754777+00:00,4912,280
2024-05-14 16:34:38.029742+00:00,4872,400
2024-05-14 16:34:38.033357+00:00,4560,232
2024-05-14 16:34:38.040047+00:00,1184,528
2024-05-14 16:34:38.061032+00:00,62744,752
2024-05-14 16:34:38.061782+00:00,1272,328
2024-05-14 16:34:39.724877+00:00,7000,304
2024-05-14 16:34:39.785222+00:00,1768,480
2024-05-14 16:34:39.921017+00:00,21728,2568
2024-05-14 16:34:39.926747+00:00,18232,120
2024-05-14 16:34:39.992567+00:00,11000,376
2024-05-14 16:34:40.428287+00:00,4480,184
2024-05-14 16:34:40.430927+00:00,23520,112
2024-05-14 16:34:40.436627+00:00,4704,96
2024-05-14 16:34:41.311682+00:00,8344,144
2024-05-14 16:34:41.318882+00:00,7296,80
2024-05-14 16:34:41.775692+00:00,15144,80
2024-05-14 16:34:41.777342+00:00,13984,24
2024-05-14 16:34:43.469357+00:00,27536,2896
2024-05-14 16:34:43.472312+00:00,27528,80
2024-05-14 16:34:43.735862+00:00,11504,24
2024-05-14 16:34:43.746872+00:00,1648,352
2024-05-14 16:34:43.833872+00:00,40808,24
2024-05-14 16:34:43.839197+00:00,19248,464
2024-05-14 16:34:43.850132+00:00,1840,384
2024-05-14 16:34:43.855217+00:00,4784,184
2024-05-14 16:34:44.265182+00:00,16112,24
2024-05-14 16:34:44.915942+00:00,32384,352
2024-05-14 16:34:44.941247+00:00,1128,296
2024-05-14 16:34:45.176507+00:00,4504,392
2024-05-14 16:34:45.260657+00:00,3640,88
2024-05-14 16:34:47.296097+00:00,17640,80
2024-05-14 16:34:47.300132+00:00,4448,168
2024-05-14 16:34:47.474192+00:00,6096,40
2024-05-14 16:34:47.480897+00:00,21472,2680
2024-05-14 16:34:47.495732+00:00,27984,24
2024-05-14 16:34:47.555147+00:00,4800,32
2024-05-14 16:34:47.557577+00:00,4400,16
2024-05-14 16:34:47.997032+00:00,17440,96
2024-05-14 16:34:48.016292+00:00,2232,1112
2024-05-14 16:34:48.018797+00:00,5600,240
2024-05-14 16:34:48.895637+00:00,13432,144
2024-05-14 16:34:48.938147+00:00,42800,2096
2024-05-14 16:34:48.939722+00:00,5904,336
2024-05-14 16:34:48.949487+00:00,4864,152
2024-05-14 16:34:48.950087+00:00,22632,216
2024-05-14 16:34:48.951587+00:00,61696,2328
2024-05-14 16:34:48.952352+00:00,1528,280
2024-05-14 16:34:48.982427+00:00,952,152
2024-05-14 16:34:48.990407+00:00,2296,56
2024-05-14 16:34:49.300997+00:00,3728,864
2024-05-14 16:34:49.330097+00:00,2952,272
2024-05-14 16:34:51.066301999+00:00,4872,128
2024-05-14 16:34:51.074027+00:00,13872,24
2024-05-14 16:34:51.100442+00:00,3672,392
2024-05-14 16:34:51.336857+00:00,19160,24
2024-05-14 16:34:51.341417+00:00,22008,3520
2024-05-14 16:34:51.344522+00:00,23800,2856
2024-05-14 16:34:51.347927+00:00,4688,152
2024-05-14 16:34:51.373502+00:00,18368,1864
2024-05-14 16:34:51.382547+00:00,30128,528
2024-05-14 16:34:51.386327+00:00,19336,1120
2024-05-14 16:34:51.735512+00:00,5512,24
2024-05-14 16:34:51.764237+00:00,22248,80
2024-05-14 16:34:51.765992+00:00,46232,160
2024-05-14 16:34:51.772892+00:00,17376,176
2024-05-14 16:34:52.507937+00:00,3352,408
2024-05-14 16:34:52.510397+00:00,2840,488
2024-05-14 16:34:52.513007+00:00,3176,768
2024-05-14 16:34:52.518752+00:00,7048,528
2024-05-14 16:34:52.764662+00:00,10056,88
2024-05-14 16:34:52.766477+00:00,4800,16
2024-05-14 16:34:52.768982+00:00,11328,136
2024-05-14 16:34:52.805792+00:00,10464,448
2024-05-14 16:34:52.807427+00:00,50728,184
2024-05-14 16:34:52.904882+00:00,4992,88
2024-05-14 16:34:52.918862+00:00,24952,24
2024-05-14 16:34:52.921772+00:00,28112,3816
2024-05-14 16:34:52.923107+00:00,1376,240
2024-05-14 16:34:52.927502+00:00,17520,584
2024-05-14 16:34:53.108222+00:00,14656,112
2024-05-14 16:34:53.110907+00:00,48408,2816
2024-05-14 16:34:53.395337+00:00,3224,136
2024-05-14 16:34:54.792377+00:00,4792,168
2024-05-14 16:34:54.799667+00:00,3240,208
2024-05-14 16:34:54.803042+00:00,58720,144
2024-05-14 16:34:54.809462+00:00,4512,136
2024-05-14 16:34:54.813872+00:00,23552,1104
2024-05-14 16:34:54.933497+00:00,3336,552
2024-05-14 16:34:54.936182+00:00,6248,392
2024-05-14 16:34:54.944912+00:00,13344,72
2024-05-14 16:34:54.976742+00:00,5112,376
2024-05-14 16:34:54.979337+00:00,13840,24
2024-05-14 16:34:55.618502+00:00,15488,368
2024-05-14 16:34:55.622507+00:00,3944,344
2024-05-14 16:34:55.631852+00:00,3944,424
2024-05-14 16:34:56.255237+00:00,5656,16
2024-05-14 16:34:56.295422+00:00,3176,408
2024-05-14 16:34:56.296007+00:00,4432,176
2024-05-14 16:34:56.298542+00:00,3456,56
2024-05-14 16:34:56.301167+00:00,2592,80
2024-05-14 16:34:56.321822+00:00,17232,104
2024-05-14 16:34:56.814152+00:00,3072,536
2024-05-14 16:34:56.814767+00:00,4432,160
2024-05-14 16:34:58.519891999+00:00,24264,24
2024-05-14 16:34:58.522412+00:00,1280,280
2024-05-14 16:34:58.525217+00:00,15392,2536
2024-05-14 16:34:58.526897+00:00,31528,296
2024-05-14 16:34:58.570157+00:00,18384,2192
2024-05-14 16:34:58.575947+00:00,16432,96
2024-05-14 16:34:58.579322+00:00,2528,544
2024-05-14 16:34:58.696127+00:00,2256,432
2024-05-14 16:34:58.696742+00:00,9128,208
2024-05-14 16:34:58.747397+00:00,23088,2744
2024-05-14 16:34:59.741882+00:00,23576,2992
2024-05-14 16:35:00.128942+00:00,61784,2032
2024-05-14 16:35:00.148652+00:00,19760,4784
2024-05-14 16:35:00.150377+00:00,10368,136
2024-05-14 16:35:00.150992+00:00,4416,152
2024-05-14 16:35:00.191927+00:00,9952,1456
2024-05-14 16:35:00.192692+00:00,3048,1192
2024-05-14 16:35:00.197762+00:00,4400,80
2024-05-14 16:35:00.201002+00:00,2136,352
2024-05-14 16:35:00.204272+00:00,4712,448
2024-05-14 16:35:00.571262+00:00,15624,984
2024-05-14 16:35:00.574637+00:00,36408,2640
2024-05-14 16:35:02.236442+00:00,1632,360
2024-05-14 16:35:02.267657+00:00,34704,464
2024-05-14 16:35:02.273117+00:00,16832,3352
2024-05-14 16:35:02.274002+00:00,4416,88
2024-05-14 16:35:02.468852+00:00,33976,5864
2024-05-14 16:35:02.471387+00:00,3624,328
2024-05-14 16:35:02.523242+00:00,5136,288
2024-05-14 16:35:02.524937+00:00,4224,296
2024-05-14 16:35:02.532572+00:00,26768,2056
2024-05-14 16:35:02.965007+00:00,18776,24
2024-05-14 16:35:02.986127+00:00,7520,488
2024-05-14 16:35:02.989127+00:00,4880,296
2024-05-14 16:35:03.756542+00:00,17976,728
2024-05-14 16:35:03.772532+00:00,22032,3520
2024-05-14 16:35:03.779882+00:00,19128,3568
2024-05-14 16:35:03.786857+00:00,4920,168
2024-05-14 16:35:04.262836999+00:00,4560,224
2024-05-14 16:35:06.226157+00:00,12016,24
2024-05-14 16:35:06.237107+00:00,15672,1224
2024-05-14 16:35:06.266507+00:00,3000,424
2024-05-14 16:35:06.272882+00:00,22968,1032
2024-05-14 16:35:06.273662+00:00,4528,224
2024-05-14 16:35:06.730862+00:00,16296,24
2024-05-14 16:35:06.746582+00:00,2424,384
2024-05-14 16:35:06.749162+00:00,25008,4368
2024-05-14 16:35:06.749927+00:00,39056,160
2024-05-14 16:35:07.505957+00:00,17136,1952
2024-05-14 16:35:07.515152+00:00,5168,144
2024-05-14 16:35:07.544732+00:00,11688,40
2024-05-14 16:35:07.588277+00:00,4776,128
2024-05-14 16:35:07.643702+00:00,2120,544
2024-05-14 16:35:08.023262+00:00,14536,2872
2024-05-14 16:35:08.025827+00:00,4720,176
2024-05-14 16:35:08.028407+00:00,6552,1608
2024-05-14 16:35:09.780197+00:00,4984,208
2024-05-14 16:35:09.784577+00:00,4920,224
2024-05-14 16:35:09.863327+00:00,4856,168
2024-05-14 16:35:09.867647+00:00,12736,24
2024-05-14 16:35:09.886142+00:00,35752,2424
2024-05-14 16:35:09.891647+00:00,4784,200
2024-05-14 16:35:09.931967+00:00,3432,72
2024-05-14 16:35:09.987722+00:00,1872,408
2024-05-14 16:35:09.990332+00:00,3064,64
2024-05-14 16:35:10.802312+00:00,4912,624
2024-05-14 16:35:10.821647+00:00,3432,88
2024-05-14 16:35:11.254877+00:00,2384,528
2024-05-14 16:35:11.266801999+00:00,4496,208
2024-05-14 16:35:11.271902+00:00,40328,5152
2024-05-14 16:35:11.357252+00:00,3976,88
2024-05-14 16:35:11.371712+00:00,16880,24
2024-05-14 16:35:11.376212+00:00,4120,744
2024-05-14 16:35:11.777507+00:00,40880,152
2024-05-14 16:35:11.779202+00:00,4368,128
2024-05-14 16:35:11.787722+00:00,11720,120
2024-05-14 16:35:11.805077+00:00,25080,264
2024-05-14 16:35:11.806907+00:00,30040,24
2024-05-14 16:35:11.811902+00:00,35648,368
2024-05-14 16:35:13.496702+00:00,28760,2800
2024-05-14 16:35:13.500782+00:00,3024,392
2024-05-14 16:35:13.517867+00:00,25584,2616
2024-05-14 16:35:13.519547+00:00,44168,816
2024-05-14 16:35:13.568297+00:00,4448,168
2024-05-14 16:35:13.707137+00:00,5248,424
2024-05-14 16:35:13.707752+00:00,34200,664
2024-05-14 16:35:14.086802+00:00,37480,2400
2024-05-14 16:35:14.213597+00:00,41088,9600
2024-05-14 16:35:15.014117+00:00,36152,456
2024-05-14 16:35:15.024602+00:00,1168,312
2024-05-14 16:35:15.026267+00:00,3440,56
2024-05-14 16:35:15.057647+00:00,4040,368
2024-05-14 16:35:15.063752+00:00,14008,24
2024-05-14 16:35:15.064352+00:00,4216,72
2024-05-14 16:35:15.067292+00:00,12928,24
2024-05-14 16:35:15.122477+00:00,11736,120
2024-05-14 16:35:15.150242+00:00,21568,4664
2024-05-14 16:35:15.151112+00:00,2360,496
2024-05-14 16:35:15.585872+00:00,46448,160
2024-05-14 16:35:15.587912+00:00,7392,24
2024-05-14 16:35:15.590312+00:00,4984,176
2024-05-14 16:35:15.640907+00:00,2904,88
2024-05-14 16:35:15.658367+00:00,1592,344
2024-05-14 16:35:15.660332+00:00,4920,208
2024-05-14 16:35:17.267012+00:00,12088,24
2024-05-14 16:35:17.269892+00:00,6176,416
2024-05-14 16:35:17.473532+00:00,37624,4648
2024-05-14 16:35:17.597492+00:00,2528,496
2024-05-14 16:35:18.054752+00:00,19048,1584
2024-05-14 16:35:18.058022+00:00,4400,80
2024-05-14 16:35:18.755687+00:00,24800,3256
2024-05-14 16:35:18.758747+00:00,4464,176
2024-05-14 16:35:18.775637+00:00,4432,168
2024-05-14 16:35:18.779822+00:00,4416,88
2024-05-14 16:35:18.839432+00:00,17832,352
2024-05-14 16:35:18.843557+00:00,14736,1880
2024-05-14 16:35:19.231892+00:00,5288,704
2024-05-14 16:35:19.291832+00:00,18912,80
2024-05-14 16:35:19.292447+00:00,3528,344
2024-05-14 16:35:20.979737+00:00,2368,32
2024-05-14 16:35:20.982407+00:00,4752,120
2024-05-14 16:35:21.002867+00:00,26400,456
2024-05-14 16:35:21.473522+00:00,14328,24
2024-05-14 16:35:21.500117+00:00,16280,4072
2024-05-14 16:35:21.571307+00:00,3680,64
2024-05-14 16:35:21.586682+00:00,4800,232
2024-05-14 16:35:21.756152+00:00,3480,440
2024-05-14 16:35:22.481462+00:00,14816,3936
2024-05-14 16:35:23.086172+00:00,4496,192
2024-05-14 16:35:23.088737+00:00,4464,176
2024-05-14 16:35:23.102162+00:00,2400,368
2024-05-14 16:35:23.107427+00:00,15664,2856
2024-05-14 16:35:23.145632+00:00,12168,24
2024-05-14 16:35:23.149037+00:00,1632,24
2024-05-14 16:35:23.155892+00:00,25016,2304
2024-05-14 16:35:23.157692+00:00,6816,80
2024-05-14 16:35:23.160497+00:00,15544,1256
2024-05-14 16:35:23.161247+00:00,2816,40
2024-05-14 16:35:23.162972+00:00,2160,336
2024-05-14 16:35:24.753572+00:00,22960,4048
2024-05-14 16:35:24.758192+00:00,4952,184
2024-05-14 16:35:24.766022+00:00,13304,24
2024-05-14 16:35:24.786062+00:00,4792,208
2024-05-14 16:35:24.787922+00:00,33872,592
2024-05-14 16:35:24.792107+00:00,5040,240
2024-05-14 16:35:25.213397+00:00,3296,64
2024-05-14 16:35:25.215212+00:00,20280,24
2024-05-14 16:35:25.224482+00:00,5688,48
2024-05-14 16:35:25.485872+00:00,5672,888
2024-05-14 16:35:26.285672+00:00,3296,144
2024-05-14 16:35:26.735432+00:00,4400,136
2024-05-14 16:35:26.742842+00:00,3136,456
