TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 16:57:34.725706+00:00,1336,164
2024-05-14 16:57:35.436323+00:00,2296,128
2024-05-14 16:57:35.439196+00:00,16532,112
2024-05-14 16:57:35.444211+00:00,17412,188
2024-05-14 16:57:35.469949+00:00,10900,2200
2024-05-14 16:57:35.476358+00:00,1460,172
2024-05-14 16:57:37.282523+00:00,8420,136
2024-05-14 16:57:37.689605+00:00,1868,48
2024-05-14 16:57:37.701556+00:00,6520,48
2024-05-14 16:57:37.703596+00:00,9580,812
2024-05-14 16:57:38.044004+00:00,16028,12
2024-05-14 16:57:38.047217+00:00,1228,476
2024-05-14 16:57:38.049087+00:00,856,244
2024-05-14 16:57:38.055836+00:00,1680,216
2024-05-14 16:57:38.056516+00:00,1980,208
2024-05-14 16:57:39.082908+00:00,2256,120
2024-05-14 16:57:39.091085+00:00,1404,180
2024-05-14 16:57:39.094961+00:00,8120,12
2024-05-14 16:57:39.097783+00:00,328,128
2024-05-14 16:57:39.138141+00:00,8388,12
2024-05-14 16:57:39.780333+00:00,1552,156
2024-05-14 16:57:39.787881+00:00,6380,56
2024-05-14 16:57:39.788578+00:00,8500,676
2024-05-14 16:57:39.857394+00:00,20768,12
2024-05-14 16:57:39.862409+00:00,10520,44
2024-05-14 16:57:41.636716+00:00,8520,1396
2024-05-14 16:57:41.876212+00:00,2396,104
2024-05-14 16:57:41.922877+00:00,2420,76
2024-05-14 16:57:42.309797+00:00,20448,76
2024-05-14 16:57:42.327375+00:00,8572,876
2024-05-14 16:57:44.013333+00:00,2232,184
2024-05-14 16:57:44.016087+00:00,7920,2584
2024-05-14 16:57:44.017345+00:00,3988,12
2024-05-14 16:57:44.024434+00:00,3416,36
2024-05-14 16:57:44.026678+00:00,1624,172
2024-05-14 16:57:44.028548+00:00,8480,48
2024-05-14 16:57:44.082795+00:00,7112,12
2024-05-14 16:57:44.083475+00:00,14416,52
2024-05-14 16:57:44.094474+00:00,8888,624
2024-05-14 16:57:45.882262+00:00,2432,192
2024-05-14 16:57:45.884251+00:00,8680,40
2024-05-14 16:57:45.959510+00:00,12232,1364
2024-05-14 16:57:45.960207+00:00,1120,28
2024-05-14 16:57:45.987696+00:00,7080,12
2024-05-14 16:57:45.993901+00:00,5948,12
2024-05-14 16:57:45.996604+00:00,8348,1828
2024-05-14 16:57:46.000905+00:00,1164,184
2024-05-14 16:57:46.276509+00:00,704,152
2024-05-14 16:57:47.445514+00:00,11284,12
2024-05-14 16:57:47.620614+00:00,9400,32
2024-05-14 16:57:47.622892+00:00,11692,12
2024-05-14 16:57:47.625765+00:00,2504,156
2024-05-14 16:57:47.633993+00:00,1312,28
2024-05-14 16:57:47.702095+00:00,1488,32
2024-05-14 16:57:47.705104+00:00,5416,156
2024-05-14 16:57:47.712125+00:00,1388,184
2024-05-14 16:57:47.718636+00:00,2068,160
2024-05-14 16:57:48.318872+00:00,7024,1688
2024-05-14 16:57:48.408428+00:00,8768,876
2024-05-14 16:57:48.412967+00:00,216,196
2024-05-14 16:57:48.414888+00:00,28000,200
2024-05-14 16:57:50.020640+00:00,12860,40
2024-05-14 16:57:50.060114+00:00,2660,36
2024-05-14 16:57:50.373373+00:00,2024,188
2024-05-14 16:57:50.757573+00:00,3648,52
2024-05-14 16:57:50.931840+00:00,21880,12
2024-05-14 16:57:50.948143+00:00,2420,188
2024-05-14 16:57:50.952546+00:00,1748,200
2024-05-14 16:57:50.955402+00:00,1216,24
2024-05-14 16:57:51.745800+00:00,8404,724
2024-05-14 16:57:51.746803+00:00,552,76
2024-05-14 16:57:51.781959+00:00,10092,356
2024-05-14 16:57:51.841136+00:00,860,492
2024-05-14 16:57:51.848225+00:00,468,76
2024-05-14 16:57:51.890810+00:00,7048,72
2024-05-14 16:57:51.910904+00:00,3596,216
2024-05-14 16:57:51.925575+00:00,6932,508
2024-05-14 16:57:52.534549+00:00,2436,88
2024-05-14 16:57:54.254915+00:00,8792,1116
2024-05-14 16:57:54.261664+00:00,4388,244
2024-05-14 16:57:54.296837+00:00,2224,84
2024-05-14 16:57:54.305184+00:00,1080,212
2024-05-14 16:57:54.672112+00:00,8844,404
2024-05-14 16:57:54.724523+00:00,2192,72
2024-05-14 16:57:54.728943+00:00,2400,56
2024-05-14 16:57:54.730779+00:00,1800,180
2024-05-14 16:57:54.735590+00:00,5920,28
2024-05-14 16:57:54.736644+00:00,2312,140
2024-05-14 16:57:54.743155+00:00,5624,148
2024-05-14 16:57:55.008763+00:00,468,168
2024-05-14 16:57:55.013404+00:00,11176,1104
2024-05-14 16:57:56.000237+00:00,7152,404
2024-05-14 16:57:56.007683+00:00,3028,48
2024-05-14 16:57:56.061743+00:00,2224,72
2024-05-14 16:57:56.816900+00:00,7408,12
2024-05-14 16:57:56.826267+00:00,7740,416
2024-05-14 16:57:56.828392+00:00,10072,2008
2024-05-14 16:57:56.858720+00:00,780,232
2024-05-14 16:57:56.862205+00:00,4980,904
2024-05-14 16:57:56.863089+00:00,1488,200
2024-05-14 16:57:56.880038+00:00,14368,140
2024-05-14 16:57:56.910213+00:00,10528,60
2024-05-14 16:57:58.556799+00:00,2224,84
2024-05-14 16:57:58.564092+00:00,1932,252
2024-05-14 16:57:58.569056+00:00,2204,272
2024-05-14 16:57:58.578848+00:00,2192,36
2024-05-14 16:57:58.617387+00:00,10232,40
2024-05-14 16:57:58.626006+00:00,10756,1060
2024-05-14 16:57:58.904908+00:00,3276,400
2024-05-14 16:57:58.906812+00:00,2256,108
2024-05-14 16:57:58.920718+00:00,2428,40
2024-05-14 16:57:58.967961+00:00,8256,800
2024-05-14 16:57:58.969950+00:00,6628,204
2024-05-14 16:58:00.264840+00:00,1328,20
2024-05-14 16:58:00.286872+00:00,9660,1208
2024-05-14 16:58:00.295304+00:00,8280,948
2024-05-14 16:58:00.301611+00:00,2200,60
2024-05-14 16:58:00.302308+00:00,15804,208
2024-05-14 16:58:00.897665+00:00,18904,36
2024-05-14 16:58:02.982035+00:00,6632,436
2024-05-14 16:58:02.985758+00:00,816,576
2024-05-14 16:58:02.990467+00:00,1764,192
2024-05-14 16:58:02.993629+00:00,13432,1952
2024-05-14 16:58:03.025878+00:00,21044,1944
2024-05-14 16:58:03.231153+00:00,2232,96
2024-05-14 16:58:03.241744+00:00,13588,3044
2024-05-14 16:58:03.243682+00:00,8496,1476
2024-05-14 16:58:03.244549+00:00,4152,12
2024-05-14 16:58:03.272191+00:00,2452,72
2024-05-14 16:58:03.280402+00:00,10464,1648
2024-05-14 16:58:03.535775999+00:00,7684,12
2024-05-14 16:58:03.571544+00:00,12532,1468
2024-05-14 16:58:04.463041+00:00,8040,1352
2024-05-14 16:58:04.466662+00:00,2208,76
2024-05-14 16:58:04.469467+00:00,2384,96
2024-05-14 16:58:04.478290+00:00,2240,92
2024-05-14 16:58:04.481401+00:00,10400,772
2024-05-14 16:58:05.149195+00:00,2608,64
2024-05-14 16:58:07.058822+00:00,692,192
2024-05-14 16:58:07.063531+00:00,2388,64
2024-05-14 16:58:07.111301+00:00,1620,176
2024-05-14 16:58:07.114157+00:00,2264,108
2024-05-14 16:58:07.117098+00:00,9624,52
2024-05-14 16:58:07.620434+00:00,12028,2372
2024-05-14 16:58:07.700249+00:00,1160,184
2024-05-14 16:58:07.760837+00:00,2648,224
2024-05-14 16:58:07.765988+00:00,2192,68
2024-05-14 16:58:07.779333+00:00,8324,12
2024-05-14 16:58:07.796146+00:00,1472,200
2024-05-14 16:58:08.645007+00:00,2272,120
2024-05-14 16:58:08.645687+00:00,2344,76
2024-05-14 16:58:08.652742+00:00,12340,1176
2024-05-14 16:58:08.655955+00:00,6228,124
2024-05-14 16:58:08.760760+00:00,11176,2400
2024-05-14 16:58:08.767985+00:00,7788,60
2024-05-14 16:58:09.994008+00:00,10976,1568
2024-05-14 16:58:09.996031+00:00,6756,160
2024-05-14 16:58:09.996711+00:00,1556,176
2024-05-14 16:58:10.025798+00:00,2816,64
2024-05-14 16:58:10.201408+00:00,15976,52
2024-05-14 16:58:10.203329+00:00,2216,88
2024-05-14 16:58:10.206270+00:00,208,176
2024-05-14 16:58:11.270147+00:00,2360,84
2024-05-14 16:58:11.276301+00:00,212,212
2024-05-14 16:58:11.290445+00:00,1504,184
2024-05-14 16:58:11.314738+00:00,11640,212
2024-05-14 16:58:11.663850+00:00,1320,196
2024-05-14 16:58:11.674356+00:00,9712,1072
2024-05-14 16:58:11.687735+00:00,22904,44
2024-05-14 16:58:11.706061+00:00,1704,280
2024-05-14 16:58:11.710362+00:00,8364,12
2024-05-14 16:58:12.014628+00:00,376,208
2024-05-14 16:58:12.015342+00:00,25420,80
2024-05-14 16:58:12.072547+00:00,14744,2592
2024-05-14 16:58:12.073414+00:00,2096,176
2024-05-14 16:58:12.088714+00:00,8508,48
2024-05-14 16:58:12.092964+00:00,8224,1452
2024-05-14 16:58:12.093967+00:00,6336,12
2024-05-14 16:58:12.098625+00:00,8064,2148
2024-05-14 16:58:12.100512+00:00,1060,220
2024-05-14 16:58:12.102382+00:00,7048,12
2024-05-14 16:58:12.923856+00:00,2264,104
2024-05-14 16:58:12.932288+00:00,5968,1028
2024-05-14 16:58:12.979293+00:00,2368,80
2024-05-14 16:58:13.656930+00:00,7124,52
2024-05-14 16:58:13.664342+00:00,24620,916
2024-05-14 16:58:15.866505+00:00,2188,272
2024-05-14 16:58:15.870806+00:00,21100,12
2024-05-14 16:58:15.889999+00:00,6836,44
2024-05-14 16:58:15.891563+00:00,1040,240
2024-05-14 16:58:15.898295+00:00,2412,120
2024-05-14 16:58:15.912456+00:00,2396,68
2024-05-14 16:58:16.013062+00:00,5836,532
2024-05-14 16:58:16.031031+00:00,2332,260
2024-05-14 16:58:16.265784+00:00,7104,12
2024-05-14 16:58:16.292440+00:00,1396,168
2024-05-14 16:58:17.234053+00:00,764,204
2024-05-14 16:58:17.268512+00:00,2436,76
2024-05-14 16:58:17.278695+00:00,1436,276
2024-05-14 16:58:17.282469+00:00,7408,44
2024-05-14 16:58:19.884846+00:00,2552,32
2024-05-14 16:58:19.887906+00:00,3404,460
2024-05-14 16:58:20.281286+00:00,12528,60
2024-05-14 16:58:20.285468+00:00,7676,60
2024-05-14 16:58:20.288579+00:00,2476,164
2024-05-14 16:58:20.298286+00:00,9000,1588
2024-05-14 16:58:20.319689+00:00,1384,204
2024-05-14 16:58:20.326064+00:00,1240,552
2024-05-14 16:58:20.330943+00:00,1120,176
2024-05-14 16:58:20.347977+00:00,10532,68
2024-05-14 16:58:20.522261+00:00,8436,776
2024-05-14 16:58:20.541250+00:00,27836,144
2024-05-14 16:58:20.545721+00:00,1020,176
2024-05-14 16:58:20.548832+00:00,2528,184
2024-05-14 16:58:20.549529+00:00,4136,656
2024-05-14 16:58:21.422496+00:00,24012,44
2024-05-14 16:58:21.425386+00:00,3424,196
2024-05-14 16:58:21.456360+00:00,2548,636
2024-05-14 16:58:21.474669+00:00,8472,652
2024-05-14 16:58:21.492740+00:00,2172,256
2024-05-14 16:58:22.221615+00:00,2216,80
2024-05-14 16:58:22.252589+00:00,568,136
2024-05-14 16:58:22.255496+00:00,12200,1188
2024-05-14 16:58:22.258249999+00:00,2140,220
2024-05-14 16:58:24.251160+00:00,2216,84
2024-05-14 16:58:24.255477999+00:00,14396,1392
2024-05-14 16:58:24.361966+00:00,11856,1464
2024-05-14 16:58:24.478586+00:00,7232,240
2024-05-14 16:58:24.481408+00:00,2708,40
2024-05-14 16:58:24.488446+00:00,7380,224
2024-05-14 16:58:24.504459999+00:00,8152,576
2024-05-14 16:58:24.509288+00:00,1244,528
2024-05-14 16:58:24.756230+00:00,2216,88
2024-05-14 16:58:24.776375+00:00,1644,196
2024-05-14 16:58:24.790553+00:00,6356,96
2024-05-14 16:58:24.838034+00:00,752,224
2024-05-14 16:58:24.841179+00:00,1236,264
2024-05-14 16:58:24.844766+00:00,1168,412
2024-05-14 16:58:24.848149+00:00,2452,40
2024-05-14 16:58:24.848829+00:00,1864,52
2024-05-14 16:58:24.851923+00:00,2320,140
2024-05-14 16:58:24.860032+00:00,1448,152
2024-05-14 16:58:25.640893+00:00,8392,44
2024-05-14 16:58:25.649835+00:00,21808,80
2024-05-14 16:58:25.698081+00:00,2436,136
2024-05-14 16:58:25.702059+00:00,2740,32
2024-05-14 16:58:25.706513+00:00,424,156
2024-05-14 16:58:25.930454+00:00,2200,72
2024-05-14 16:58:25.967667+00:00,24068,96
2024-05-14 16:58:25.976609+00:00,2208,84
2024-05-14 16:58:26.525743+00:00,3884,12
2024-05-14 16:58:28.607818+00:00,25468,2508
2024-05-14 16:58:28.901391+00:00,2348,88
2024-05-14 16:58:28.906695+00:00,2684,172
2024-05-14 16:58:29.008134+00:00,5644,1156
2024-05-14 16:58:29.044106+00:00,5112,12
2024-05-14 16:58:29.868555+00:00,5152,304
2024-05-14 16:58:30.769385+00:00,11308,2208
2024-05-14 16:58:30.770422+00:00,1888,152
2024-05-14 16:58:30.776066+00:00,2428,84
2024-05-14 16:58:30.778854+00:00,9284,12
2024-05-14 16:58:30.823768+00:00,10640,1472
2024-05-14 16:58:30.824465+00:00,7380,12
2024-05-14 16:58:30.840394+00:00,13816,1776
2024-05-14 16:58:32.645879+00:00,2460,76
2024-05-14 16:58:32.646729+00:00,1896,60
2024-05-14 16:58:32.678689+00:00,8672,668
2024-05-14 16:58:33.256672+00:00,5188,320
2024-05-14 16:58:33.260956+00:00,9660,1288
2024-05-14 16:58:33.261840+00:00,2200,40
2024-05-14 16:58:33.265614+00:00,2412,64
2024-05-14 16:58:34.155224+00:00,2040,204
2024-05-14 16:58:34.163452+00:00,10000,600
2024-05-14 16:58:34.170490+00:00,9448,672
2024-05-14 16:58:34.175012+00:00,2580,84
2024-05-14 16:58:34.203759+00:00,2080,180
2024-05-14 16:58:34.212463+00:00,9296,832
2024-05-14 16:58:34.215642+00:00,8548,12
2024-05-14 16:58:34.979435+00:00,2468,84
2024-05-14 16:58:34.982835+00:00,10712,412
2024-05-14 16:58:35.042437+00:00,3436,40
2024-05-14 16:58:35.049883+00:00,2436,76
2024-05-14 16:58:36.897970+00:00,10248,12
2024-05-14 16:58:36.902441+00:00,8732,2664
2024-05-14 16:58:36.904583+00:00,6876,12
2024-05-14 16:58:36.922127+00:00,1340,180
2024-05-14 16:58:36.922824+00:00,5740,124
2024-05-14 16:58:36.929352+00:00,12356,1192
2024-05-14 16:58:36.931392+00:00,6580,12
2024-05-14 16:58:36.936934+00:00,9748,68
2024-05-14 16:58:37.526545+00:00,8708,1664
2024-05-14 16:58:37.529061+00:00,2704,40
2024-05-14 16:58:37.853251+00:00,1508,28
2024-05-14 16:58:37.855104+00:00,7640,12
2024-05-14 16:58:37.860595+00:00,2272,112
2024-05-14 16:58:37.865117+00:00,2400,96
2024-05-14 16:58:38.026566+00:00,6740,12
2024-05-14 16:58:38.285170+00:00,11076,12
2024-05-14 16:58:38.372142+00:00,6376,64
2024-05-14 16:58:38.799539+00:00,5760,80
2024-05-14 16:58:39.208848+00:00,11740,48
2024-05-14 16:58:39.218895+00:00,2140,36
2024-05-14 16:58:39.236286+00:00,8320,316
2024-05-14 16:58:39.248458+00:00,4412,200
2024-05-14 16:58:39.249138+00:00,2264,96
2024-05-14 16:58:39.463695+00:00,7896,12
2024-05-14 16:58:39.468166+00:00,7544,52
2024-05-14 16:58:39.472348+00:00,6368,40
2024-05-14 16:58:39.481919+00:00,1860,220
2024-05-14 16:58:39.483772+00:00,5648,12
2024-05-14 16:58:41.402868+00:00,2200,40
2024-05-14 16:58:41.405724+00:00,1360,176
2024-05-14 16:58:41.411623+00:00,7508,44
2024-05-14 16:58:41.415618+00:00,2116,252
2024-05-14 16:58:41.436834+00:00,2264,68
2024-05-14 16:58:41.443719+00:00,1640,200
2024-05-14 16:58:41.453188+00:00,2336,60
2024-05-14 16:58:42.131641+00:00,4572,172
2024-05-14 16:58:42.169347+00:00,7884,1644
2024-05-14 16:58:42.170350+00:00,872,180
2024-05-14 16:58:42.183100+00:00,900,220
2024-05-14 16:58:42.274305+00:00,14316,12
2024-05-14 16:58:42.276158+00:00,936,8
2024-05-14 16:58:42.556182+00:00,8972,40
2024-05-14 16:58:42.736280+00:00,6296,40
2024-05-14 16:58:42.739238+00:00,1460,852
2024-05-14 16:58:42.742298+00:00,992,176
2024-05-14 16:58:42.754895+00:00,7892,1316
2024-05-14 16:58:42.778015+00:00,9152,1840
2024-05-14 16:58:42.820600+00:00,2200,92
2024-05-14 16:58:42.822419+00:00,2224,84
2024-05-14 16:58:42.847409+00:00,8240,1656
2024-05-14 16:58:42.848446+00:00,2216,92
2024-05-14 16:58:42.852526+00:00,17300,88
2024-05-14 16:58:42.868013+00:00,6840,12
2024-05-14 16:58:43.434963+00:00,11460,1052
2024-05-14 16:58:43.480557+00:00,7624,940
2024-05-14 16:58:43.485436+00:00,13144,144
2024-05-14 16:58:45.617117+00:00,2404,72
2024-05-14 16:58:45.638775+00:00,1576,240
2024-05-14 16:58:45.644368+00:00,12028,1128
2024-05-14 16:58:46.157105+00:00,25344,80
2024-05-14 16:58:46.168121+00:00,7456,180
2024-05-14 16:58:46.199860+00:00,7612,296
2024-05-14 16:58:46.959556+00:00,9824,12
2024-05-14 16:58:47.246125+00:00,7840,44
2024-05-14 16:58:47.662234+00:00,3736,12
2024-05-14 16:58:47.672485+00:00,4180,272
2024-05-14 16:58:47.673165+00:00,3072,64
2024-05-14 16:58:47.675783+00:00,2472,152
2024-05-14 16:58:47.677602+00:00,11108,12
2024-05-14 16:58:48.612976+00:00,1840,80
2024-05-14 16:58:49.631735+00:00,11628,2000
2024-05-14 16:58:49.655484+00:00,956,148
2024-05-14 16:58:49.670733+00:00,6136,464
2024-05-14 16:58:49.671583+00:00,1292,208
2024-05-14 16:58:49.879374+00:00,14248,308
2024-05-14 16:58:49.881278+00:00,2248,104
2024-05-14 16:58:49.905792+00:00,4664,52
2024-05-14 16:58:49.913612+00:00,700,220
2024-05-14 16:58:50.435750+00:00,796,20
2024-05-14 16:58:50.444522+00:00,2224,84
2024-05-14 16:58:51.121717+00:00,14576,1664
2024-05-14 16:58:51.123604+00:00,12744,1120
2024-05-14 16:58:51.140791+00:00,1592,188
2024-05-14 16:58:51.228341+00:00,2208,84
2024-05-14 16:58:51.256527+00:00,14864,12
2024-05-14 16:58:51.952949+00:00,16712,588
2024-05-14 16:58:51.960106+00:00,1500,72
2024-05-14 16:58:51.963523+00:00,1396,48
2024-05-14 16:58:53.875700+00:00,1124,536
2024-05-14 16:58:54.179966+00:00,2100,212
2024-05-14 16:58:54.616696+00:00,8516,988
2024-05-14 16:58:54.621235+00:00,10680,32
2024-05-14 16:58:54.626420+00:00,10864,64
2024-05-14 16:58:55.379860+00:00,2348,64
2024-05-14 16:58:55.387476+00:00,2908,300
2024-05-14 16:58:55.409542+00:00,11164,188
2024-05-14 16:58:55.829374+00:00,2240,96
2024-05-14 16:58:56.238785+00:00,1216,32
2024-05-14 16:58:56.242848+00:00,4932,176
2024-05-14 16:58:56.305187+00:00,2344,84
2024-05-14 16:58:56.309233+00:00,1588,204
2024-05-14 16:58:58.178485+00:00,16020,2436
2024-05-14 16:58:58.241045+00:00,2068,108
2024-05-14 16:58:58.439452+00:00,2240,44
2024-05-14 16:58:58.442359+00:00,14116,144
2024-05-14 16:58:58.498663+00:00,7700,12
2024-05-14 16:58:58.507010+00:00,1908,336
2024-05-14 16:58:58.514337+00:00,9184,1100
2024-05-14 16:58:58.846024+00:00,11032,1808
2024-05-14 16:58:58.884988+00:00,5552,488
2024-05-14 16:58:59.664948+00:00,400,176
2024-05-14 16:58:59.666852+00:00,2248,60
2024-05-14 16:58:59.690482+00:00,588,268
2024-05-14 16:58:59.728035+00:00,8568,60
2024-05-14 16:58:59.728732+00:00,2340,32
2024-05-14 16:58:59.733033+00:00,1936,232
2024-05-14 16:58:59.734886+00:00,2240,52
2024-05-14 16:59:00.421992+00:00,1436,40
2024-05-14 16:59:02.528173+00:00,11168,852
2024-05-14 16:59:02.597720+00:00,1804,176
2024-05-14 16:59:02.606152+00:00,4960,296
2024-05-14 16:59:02.633692+00:00,8984,1600
2024-05-14 16:59:02.638673+00:00,6096,2436
2024-05-14 16:59:02.641478+00:00,9652,1520
2024-05-14 16:59:02.642498+00:00,1256,220
2024-05-14 16:59:02.665703+00:00,7908,12
2024-05-14 16:59:02.668423+00:00,7168,32
2024-05-14 16:59:02.677875+00:00,8444,868
2024-05-14 16:59:02.681207+00:00,10992,60
2024-05-14 16:59:03.934668+00:00,2184,64
2024-05-14 16:59:03.938238+00:00,8148,12
2024-05-14 16:59:03.940992+00:00,14404,76
2024-05-14 16:59:04.215457+00:00,7556,1064
2024-05-14 16:59:04.793967+00:00,10628,2212
2024-05-14 16:59:06.664885+00:00,2508,120
2024-05-14 16:59:06.680576+00:00,2960,156
2024-05-14 16:59:06.687801+00:00,10468,1304
2024-05-14 16:59:06.729196+00:00,716,488
2024-05-14 16:59:07.540147+00:00,788,232
2024-05-14 16:59:07.542085+00:00,2208,76
2024-05-14 16:59:07.542765+00:00,1900,168
2024-05-14 16:59:07.548902+00:00,2932,376
2024-05-14 16:59:07.554750+00:00,18872,1616
2024-05-14 16:59:07.555617+00:00,3784,176
2024-05-14 16:59:07.560972+00:00,9656,1064
2024-05-14 16:59:07.650698+00:00,2892,224
2024-05-14 16:59:07.652619+00:00,3368,32
2024-05-14 16:59:07.655832+00:00,1628,32
2024-05-14 16:59:08.153762+00:00,2352,80
2024-05-14 16:59:08.215268+00:00,2840,12
2024-05-14 16:59:08.221966+00:00,2420,80
2024-05-14 16:59:08.397049+00:00,2224,52
2024-05-14 16:59:09.157085+00:00,12984,2224
2024-05-14 16:59:09.161743+00:00,2304,36
2024-05-14 16:59:09.251044+00:00,11356,32
2024-05-14 16:59:09.256858+00:00,2444,100
2024-05-14 16:59:10.938158+00:00,8480,48
2024-05-14 16:59:10.941813+00:00,8476,40
2024-05-14 16:59:10.980488+00:00,2256,112
2024-05-14 16:59:11.001857+00:00,6572,12
2024-05-14 16:59:11.092110+00:00,6808,68
2024-05-14 16:59:11.104384+00:00,2136,192
2024-05-14 16:59:11.541641+00:00,4108,56
2024-05-14 16:59:11.544616+00:00,6364,748
2024-05-14 16:59:11.547710+00:00,776,184
2024-05-14 16:59:11.556057+00:00,9488,12
2024-05-14 16:59:11.585450+00:00,23280,1708
2024-05-14 16:59:12.366379+00:00,7096,864
2024-05-14 16:59:12.545491+00:00,3632,1484
2024-05-14 16:59:12.548211+00:00,1596,236
2024-05-14 16:59:13.188839+00:00,29532,836
2024-05-14 16:59:13.190760+00:00,7228,64
2024-05-14 16:59:13.212605+00:00,6600,12
2024-05-14 16:59:15.127570+00:00,3808,208
2024-05-14 16:59:15.133961999+00:00,9616,1584
2024-05-14 16:59:15.153767+00:00,31036,2508
2024-05-14 16:59:15.155552+00:00,8680,32
2024-05-14 16:59:15.163117+00:00,6600,896
2024-05-14 16:59:15.163814+00:00,2204,204
2024-05-14 16:59:15.420242+00:00,2212,156
2024-05-14 16:59:15.420514+00:00,2224,28
2024-05-14 16:59:15.425342+00:00,7100,12
2024-05-14 16:59:15.815577+00:00,7984,1020
2024-05-14 16:59:16.638292+00:00,6912,12
2024-05-14 16:59:16.640298+00:00,19712,12
2024-05-14 16:59:17.374732+00:00,6276,40
2024-05-14 16:59:17.390865+00:00,7696,48
2024-05-14 16:59:17.392905+00:00,5848,12
2024-05-14 16:59:19.519146+00:00,8692,2572
2024-05-14 16:59:19.521049999+00:00,3660,232
2024-05-14 16:59:19.605795+00:00,11932,1264
2024-05-14 16:59:19.612374+00:00,12668,1148
2024-05-14 16:59:19.688976+00:00,9684,616
2024-05-14 16:59:19.751213+00:00,14880,1748
2024-05-14 16:59:20.009647+00:00,12312,392
2024-05-14 16:59:20.016549+00:00,11128,552
2024-05-14 16:59:20.040961+00:00,1160,180
2024-05-14 16:59:20.045194+00:00,2256,108
2024-05-14 16:59:20.052946+00:00,1992,244
2024-05-14 16:59:20.897608+00:00,10476,688
2024-05-14 16:59:21.076958+00:00,10084,1144
2024-05-14 16:59:21.092479+00:00,4800,56
2024-05-14 16:59:21.095386+00:00,1920,180
2024-05-14 16:59:21.749223+00:00,552,156
2024-05-14 16:59:21.810321+00:00,6896,12
2024-05-14 16:59:21.817546+00:00,6140,32
2024-05-14 16:59:21.821490+00:00,12436,184
2024-05-14 16:59:21.825893+00:00,13084,2040
2024-05-14 16:59:21.829565+00:00,7664,616
2024-05-14 16:59:23.805254+00:00,8416,60
2024-05-14 16:59:23.809912+00:00,3276,428
2024-05-14 16:59:23.884831+00:00,684,448
2024-05-14 16:59:23.888384+00:00,8388,860
2024-05-14 16:59:23.889217+00:00,7472,1872
2024-05-14 16:59:23.950230+00:00,4812,12
2024-05-14 16:59:23.960668+00:00,8260,208
2024-05-14 16:59:24.265189+00:00,6804,12
2024-05-14 16:59:25.124862+00:00,3476,260
2024-05-14 16:59:25.132460999+00:00,1484,16
2024-05-14 16:59:25.289167+00:00,3772,12
2024-05-14 16:59:25.291955+00:00,6992,28
2024-05-14 16:59:25.934079+00:00,13876,2168
2024-05-14 16:59:25.936544+00:00,12952,64
2024-05-14 16:59:28.273619+00:00,1396,272
2024-05-14 16:59:28.275455+00:00,996,220
2024-05-14 16:59:28.308299+00:00,2444,72
2024-05-14 16:59:28.310186+00:00,2208,76
2024-05-14 16:59:28.316714+00:00,2216,80
2024-05-14 16:59:28.319689+00:00,8480,1356
2024-05-14 16:59:28.320539+00:00,2208,76
2024-05-14 16:59:28.512265+00:00,17148,180
2024-05-14 16:59:28.525933+00:00,1232,228
2024-05-14 16:59:28.599849+00:00,2196,228
2024-05-14 16:59:28.692873+00:00,2344,44
2024-05-14 16:59:28.746049+00:00,6724,48
