TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 14:37:12.218827+00:00,599,17
2024-05-14 14:37:12.226977+00:00,592,22
2024-05-14 14:37:12.228052+00:00,264,19
2024-05-14 14:37:12.230542+00:00,2376,244
2024-05-14 14:37:12.471492+00:00,3194,447
2024-05-14 14:37:12.472087+00:00,1880,15
2024-05-14 14:37:12.473462+00:00,1653,3
2024-05-14 14:37:12.482407+00:00,1807,37
2024-05-14 14:37:12.541957+00:00,2214,229
2024-05-14 14:37:12.557312+00:00,4615,186
2024-05-14 14:37:12.683032+00:00,1953,221
2024-05-14 14:37:12.688012+00:00,223,53
2024-05-14 14:37:12.688617+00:00,834,3
2024-05-14 14:37:13.242407+00:00,187,64
2024-05-14 14:37:13.251467+00:00,3641,220
2024-05-14 14:37:13.251871999+00:00,1784,12
2024-05-14 14:37:13.271032+00:00,1767,3
2024-05-14 14:37:13.364727+00:00,893,3
2024-05-14 14:37:13.367542+00:00,1210,100
2024-05-14 14:37:13.378192+00:00,308,53
2024-05-14 14:37:13.383607+00:00,951,3
2024-05-14 14:37:13.488797+00:00,556,23
2024-05-14 14:37:13.506377+00:00,2080,373
2024-05-14 14:37:13.506671999+00:00,478,47
2024-05-14 14:37:13.739202+00:00,568,30
2024-05-14 14:37:13.803627+00:00,4446,10
2024-05-14 14:37:13.804472+00:00,77,30
2024-05-14 14:37:13.917742+00:00,256,44
2024-05-14 14:37:13.918657+00:00,2320,3
2024-05-14 14:37:13.920267+00:00,3026,84
2024-05-14 14:37:13.920517+00:00,383,47
2024-05-14 14:37:13.933997+00:00,557,47
2024-05-14 14:37:13.934837+00:00,554,182
2024-05-14 14:37:13.937487+00:00,227,45
2024-05-14 14:37:14.489822+00:00,363,46
2024-05-14 14:37:14.491047+00:00,1966,315
2024-05-14 14:37:14.491347+00:00,233,3
2024-05-14 14:37:14.502477+00:00,899,62
2024-05-14 14:37:14.646432+00:00,1694,42
2024-05-14 14:37:14.654302+00:00,2068,80
2024-05-14 14:37:14.678562+00:00,2030,12
2024-05-14 14:37:14.679432+00:00,3129,193
2024-05-14 14:37:14.688177+00:00,524,12
2024-05-14 14:37:14.692562+00:00,3098,353
2024-05-14 14:37:14.712272+00:00,1917,10
2024-05-14 14:37:14.718282+00:00,5449,255
2024-05-14 14:37:14.719857+00:00,2095,12
2024-05-14 14:37:14.726317+00:00,1744,230
2024-05-14 14:37:15.036442+00:00,2181,182
2024-05-14 14:37:15.036737+00:00,552,9
2024-05-14 14:37:15.037572+00:00,327,76
2024-05-14 14:37:15.051967+00:00,556,21
2024-05-14 14:37:15.061152+00:00,1501,16
2024-05-14 14:37:15.169437+00:00,373,47
2024-05-14 14:37:15.170272+00:00,294,42
2024-05-14 14:37:15.172682+00:00,315,39
2024-05-14 14:37:15.752252+00:00,556,21
2024-05-14 14:37:15.753192+00:00,315,37
2024-05-14 14:37:15.753847+00:00,556,20
2024-05-14 14:37:15.757717+00:00,529,57
2024-05-14 14:37:15.769167+00:00,426,10
2024-05-14 14:37:15.856622+00:00,564,10
2024-05-14 14:37:15.975137+00:00,570,29
2024-05-14 14:37:16.239592+00:00,917,42
2024-05-14 14:37:16.240962+00:00,1536,10
2024-05-14 14:37:16.241837+00:00,1705,10
2024-05-14 14:37:16.265446999+00:00,584,10
2024-05-14 14:37:16.270147+00:00,564,26
2024-05-14 14:37:16.271997+00:00,2223,389
2024-05-14 14:37:16.272787+00:00,3272,266
2024-05-14 14:37:16.273037+00:00,7202,23
2024-05-14 14:37:16.452617+00:00,2142,364
2024-05-14 14:37:16.453182+00:00,1640,235
2024-05-14 14:37:16.473242+00:00,2639,16
2024-05-14 14:37:16.476532+00:00,3875,44
2024-05-14 14:37:16.989737+00:00,142,71
2024-05-14 14:37:16.998047+00:00,560,23
2024-05-14 14:37:17.123752+00:00,6723,20
2024-05-14 14:37:17.135842+00:00,3831,692
2024-05-14 14:37:17.138252+00:00,554,20
2024-05-14 14:37:17.221982+00:00,282,11
2024-05-14 14:37:17.240862+00:00,680,5
2024-05-14 14:37:17.477257+00:00,560,22
2024-05-14 14:37:17.478582+00:00,2336,247
2024-05-14 14:37:17.499087+00:00,513,9
2024-05-14 14:37:17.500392+00:00,137,45
2024-05-14 14:37:17.620767+00:00,491,9
2024-05-14 14:37:17.696107+00:00,568,29
2024-05-14 14:37:18.272572+00:00,629,30
2024-05-14 14:37:18.323802+00:00,582,19
2024-05-14 14:37:18.347317+00:00,607,34
2024-05-14 14:37:18.363237+00:00,2085,572
2024-05-14 14:37:18.466632+00:00,402,47
2024-05-14 14:37:18.471247+00:00,3044,3
2024-05-14 14:37:18.719497+00:00,951,8
2024-05-14 14:37:18.724337+00:00,107,54
2024-05-14 14:37:18.737677+00:00,7313,74
2024-05-14 14:37:18.739532+00:00,3499,41
2024-05-14 14:37:18.921272+00:00,2479,17
2024-05-14 14:37:18.952992+00:00,716,91
2024-05-14 14:37:19.493962+00:00,417,14
2024-05-14 14:37:19.495562+00:00,606,19
2024-05-14 14:37:19.590917+00:00,2508,262
2024-05-14 14:37:19.592707+00:00,931,49
2024-05-14 14:37:19.711217+00:00,1572,13
2024-05-14 14:37:19.712322+00:00,611,20
2024-05-14 14:37:19.721162+00:00,2266,342
2024-05-14 14:37:19.721457+00:00,588,20
2024-05-14 14:37:19.726242+00:00,475,65
2024-05-14 14:37:19.728352+00:00,1951,3
2024-05-14 14:37:19.971247+00:00,4640,3
2024-05-14 14:37:19.973567+00:00,586,11
2024-05-14 14:37:19.998727+00:00,330,43
2024-05-14 14:37:20.003497+00:00,1796,3
2024-05-14 14:37:20.170152+00:00,601,8
2024-05-14 14:37:20.171532+00:00,562,24
2024-05-14 14:37:20.174037+00:00,1287,78
2024-05-14 14:37:20.749722+00:00,575,54
2024-05-14 14:37:20.758617+00:00,2773,284
2024-05-14 14:37:20.759837+00:00,2322,3
2024-05-14 14:37:20.871287+00:00,3126,41
2024-05-14 14:37:20.879097+00:00,558,21
2024-05-14 14:37:20.959612+00:00,599,41
2024-05-14 14:37:20.959827+00:00,580,30
2024-05-14 14:37:20.978832+00:00,1256,35
2024-05-14 14:37:20.981667+00:00,1964,3
2024-05-14 14:37:21.211447+00:00,552,21
2024-05-14 14:37:21.212252+00:00,450,55
2024-05-14 14:37:21.218727+00:00,410,63
2024-05-14 14:37:21.434752+00:00,1506,13
2024-05-14 14:37:21.435362+00:00,1468,3
2024-05-14 14:37:21.436387+00:00,244,119
2024-05-14 14:37:21.437247+00:00,671,44
2024-05-14 14:37:21.439782+00:00,554,12
2024-05-14 14:37:21.441807+00:00,1295,127
2024-05-14 14:37:21.443657+00:00,2874,244
2024-05-14 14:37:22.017926999+00:00,1712,3
2024-05-14 14:37:22.024617+00:00,2195,430
2024-05-14 14:37:22.082572+00:00,1448,7
2024-05-14 14:37:22.085222+00:00,556,21
2024-05-14 14:37:22.098602+00:00,204,43
2024-05-14 14:37:22.099412+00:00,584,37
2024-05-14 14:37:22.101992+00:00,565,22
2024-05-14 14:37:22.224887+00:00,588,21
2024-05-14 14:37:22.226302+00:00,395,33
2024-05-14 14:37:22.335602+00:00,2249,131
2024-05-14 14:37:22.515312+00:00,570,20
2024-05-14 14:37:22.528452+00:00,5839,20
2024-05-14 14:37:22.529111999+00:00,2030,119
2024-05-14 14:37:22.529686999+00:00,2108,9
2024-05-14 14:37:22.529717+00:00,2118,84
2024-05-14 14:37:22.530277+00:00,451,50
2024-05-14 14:37:22.531176999+00:00,1899,3
2024-05-14 14:37:22.677467+00:00,2605,437
2024-05-14 14:37:22.684032+00:00,453,63
2024-05-14 14:37:23.248847+00:00,1590,182
2024-05-14 14:37:23.251587+00:00,592,36
2024-05-14 14:37:23.255737+00:00,2855,66
2024-05-14 14:37:23.268392+00:00,560,25
2024-05-14 14:37:23.269857+00:00,717,87
2024-05-14 14:37:23.346812+00:00,3294,90
2024-05-14 14:37:23.348472+00:00,3432,3
2024-05-14 14:37:23.492942+00:00,1609,3
2024-05-14 14:37:23.563852+00:00,3518,500
2024-05-14 14:37:23.781302+00:00,249,65
2024-05-14 14:37:23.791027+00:00,2927,255
2024-05-14 14:37:23.791667+00:00,1707,15
2024-05-14 14:37:23.921207+00:00,1939,12
2024-05-14 14:37:23.926027+00:00,550,10
2024-05-14 14:37:23.938832+00:00,644,65
2024-05-14 14:37:23.940517+00:00,554,22
2024-05-14 14:37:24.487992+00:00,1674,13
2024-05-14 14:37:24.489252+00:00,4385,47
2024-05-14 14:37:24.491492+00:00,1862,307
2024-05-14 14:37:24.501486999+00:00,3381,393
2024-05-14 14:37:24.613437+00:00,2671,507
2024-05-14 14:37:24.634827+00:00,575,31
2024-05-14 14:37:24.709767+00:00,2432,3
2024-05-14 14:37:24.710642+00:00,562,24
2024-05-14 14:37:24.715642+00:00,3082,393
2024-05-14 14:37:24.733157+00:00,556,23
2024-05-14 14:37:24.734882+00:00,2974,10
2024-05-14 14:37:24.737437+00:00,2632,15
2024-05-14 14:37:25.007347+00:00,2325,9
2024-05-14 14:37:25.014857+00:00,756,8
2024-05-14 14:37:25.018277+00:00,2781,13
2024-05-14 14:37:25.183067+00:00,89,37
2024-05-14 14:37:25.183677+00:00,196,5
2024-05-14 14:37:25.184517+00:00,550,10
2024-05-14 14:37:25.186302+00:00,484,9
2024-05-14 14:37:25.187732+00:00,3797,42
2024-05-14 14:37:25.189867+00:00,546,16
2024-05-14 14:37:25.190712+00:00,2904,18
2024-05-14 14:37:25.201712+00:00,503,71
2024-05-14 14:37:25.202572+00:00,2346,256
2024-05-14 14:37:25.387632+00:00,2513,451
2024-05-14 14:37:25.787207+00:00,453,76
2024-05-14 14:37:25.788962+00:00,394,48
2024-05-14 14:37:25.789617+00:00,1539,3
2024-05-14 14:37:25.793622+00:00,736,45
2024-05-14 14:37:25.795952+00:00,663,34
2024-05-14 14:37:25.809957+00:00,761,23
2024-05-14 14:37:25.839122+00:00,228,66
2024-05-14 14:37:25.839327+00:00,650,66
2024-05-14 14:37:25.840687+00:00,469,42
2024-05-14 14:37:26.247817+00:00,2826,20
2024-05-14 14:37:26.413557+00:00,556,20
2024-05-14 14:37:26.422372+00:00,263,54
2024-05-14 14:37:26.423382+00:00,452,53
2024-05-14 14:37:26.437912+00:00,273,46
2024-05-14 14:37:26.438797+00:00,407,55
2024-05-14 14:37:26.446142+00:00,352,57
2024-05-14 14:37:26.449292+00:00,4474,46
2024-05-14 14:37:26.450507+00:00,2301,261
2024-05-14 14:37:27.029782+00:00,3998,241
2024-05-14 14:37:27.031717+00:00,3840,59
2024-05-14 14:37:27.046012+00:00,3544,626
2024-05-14 14:37:27.105277+00:00,556,21
2024-05-14 14:37:27.115287+00:00,2175,215
2024-05-14 14:37:27.219572+00:00,3729,3
2024-05-14 14:37:27.237112+00:00,2241,3
2024-05-14 14:37:27.526982+00:00,548,17
2024-05-14 14:37:27.527632+00:00,2072,3
2024-05-14 14:37:27.529512+00:00,1989,3
2024-05-14 14:37:27.530327+00:00,764,16
2024-05-14 14:37:27.533982+00:00,7459,502
2024-05-14 14:37:27.681377+00:00,1289,3
2024-05-14 14:37:27.690532+00:00,2017,3
2024-05-14 14:37:27.692082+00:00,2398,374
2024-05-14 14:37:27.714562+00:00,2737,334
2024-05-14 14:37:28.278992+00:00,1314,10
2024-05-14 14:37:28.296617+00:00,433,89
2024-05-14 14:37:28.299142+00:00,236,43
2024-05-14 14:37:28.368852+00:00,633,70
2024-05-14 14:37:28.378287+00:00,730,14
2024-05-14 14:37:28.378487+00:00,1925,3
2024-05-14 14:37:28.480022+00:00,3521,3
2024-05-14 14:37:28.481637+00:00,1831,14
2024-05-14 14:37:28.484527+00:00,4672,29
2024-05-14 14:37:28.777322+00:00,620,39
2024-05-14 14:37:28.778827+00:00,3301,552
2024-05-14 14:37:28.780502+00:00,2821,243
2024-05-14 14:37:28.783642+00:00,1881,295
2024-05-14 14:37:28.783937+00:00,2738,20
2024-05-14 14:37:28.785502+00:00,2219,521
2024-05-14 14:37:28.952602+00:00,601,18
2024-05-14 14:37:29.058992+00:00,1392,371
2024-05-14 14:37:29.568372+00:00,1438,72
2024-05-14 14:37:29.568982+00:00,1255,3
2024-05-14 14:37:29.577972+00:00,560,15
2024-05-14 14:37:29.579452+00:00,775,65
2024-05-14 14:37:29.607357+00:00,4421,407
2024-05-14 14:37:29.608007+00:00,369,46
2024-05-14 14:37:29.608817+00:00,564,25
2024-05-14 14:37:29.613582+00:00,2270,196
2024-05-14 14:37:29.613792+00:00,634,51
2024-05-14 14:37:29.615402+00:00,286,232
2024-05-14 14:37:29.615952+00:00,217,135
2024-05-14 14:37:29.616497+00:00,4588,68
2024-05-14 14:37:29.617682+00:00,558,14
2024-05-14 14:37:29.620667+00:00,3018,240
2024-05-14 14:37:29.745712+00:00,2952,599
2024-05-14 14:37:29.750177+00:00,4543,557
2024-05-14 14:37:29.751717+00:00,1782,3
2024-05-14 14:37:29.753567+00:00,655,68
2024-05-14 14:37:29.766477+00:00,1856,12
2024-05-14 14:37:29.767787+00:00,1560,14
2024-05-14 14:37:29.769207+00:00,317,49
2024-05-14 14:37:29.770607+00:00,2561,266
2024-05-14 14:37:30.021742+00:00,1904,3
2024-05-14 14:37:30.024352+00:00,607,19
2024-05-14 14:37:30.047037+00:00,552,19
2024-05-14 14:37:30.069457+00:00,2445,20
2024-05-14 14:37:30.071427+00:00,3126,445
2024-05-14 14:37:30.074392+00:00,1402,3
2024-05-14 14:37:30.771447+00:00,1068,231
2024-05-14 14:37:30.786952+00:00,2024,314
2024-05-14 14:37:30.867377+00:00,2628,13
2024-05-14 14:37:30.870277+00:00,1691,114
2024-05-14 14:37:30.881507+00:00,2320,15
2024-05-14 14:37:30.882567+00:00,727,20
2024-05-14 14:37:31.140827+00:00,3038,443
2024-05-14 14:37:31.141082+00:00,142,39
2024-05-14 14:37:31.142777+00:00,197,49
2024-05-14 14:37:31.270757+00:00,2955,371
2024-05-14 14:37:31.276877+00:00,909,39
2024-05-14 14:37:31.309247+00:00,3063,10
2024-05-14 14:37:31.309897+00:00,637,10
2024-05-14 14:37:31.310097+00:00,1856,3
2024-05-14 14:37:31.311722+00:00,518,11
2024-05-14 14:37:31.313482+00:00,2095,69
2024-05-14 14:37:31.339897+00:00,1936,331
2024-05-14 14:37:31.340192+00:00,308,51
2024-05-14 14:37:31.342942+00:00,1929,3
2024-05-14 14:37:31.514656999+00:00,1908,3
2024-05-14 14:37:31.515837+00:00,717,75
2024-05-14 14:37:32.028427+00:00,2868,205
2024-05-14 14:37:32.136537+00:00,402,49
2024-05-14 14:37:32.139097+00:00,2681,390
2024-05-14 14:37:32.154322+00:00,556,13
2024-05-14 14:37:32.248757+00:00,318,40
2024-05-14 14:37:32.257217+00:00,156,51
2024-05-14 14:37:32.257427+00:00,370,66
2024-05-14 14:37:32.263602+00:00,544,13
2024-05-14 14:37:32.505852+00:00,2684,243
2024-05-14 14:37:32.510582+00:00,594,8
2024-05-14 14:37:32.511501999+00:00,1807,17
2024-05-14 14:37:32.587072+00:00,222,44
2024-05-14 14:37:32.588902+00:00,1420,10
2024-05-14 14:37:33.299137+00:00,677,5
2024-05-14 14:37:33.300127+00:00,2276,283
2024-05-14 14:37:33.308127+00:00,2767,271
2024-05-14 14:37:33.312302+00:00,1301,13
2024-05-14 14:37:33.352372+00:00,614,47
2024-05-14 14:37:33.352917+00:00,584,25
2024-05-14 14:37:33.486597+00:00,761,16
2024-05-14 14:37:33.488807+00:00,1382,38
2024-05-14 14:37:33.489352+00:00,1811,3
2024-05-14 14:37:33.490692+00:00,2003,123
2024-05-14 14:37:33.491247+00:00,198,60
2024-05-14 14:37:33.502287+00:00,6036,19
2024-05-14 14:37:33.735582+00:00,1765,11
2024-05-14 14:37:33.736712+00:00,571,41
2024-05-14 14:37:33.755802+00:00,242,57
2024-05-14 14:37:33.757017+00:00,1123,50
2024-05-14 14:37:33.926727+00:00,572,31
2024-05-14 14:37:33.928157+00:00,568,24
2024-05-14 14:37:33.977132+00:00,2810,256
2024-05-14 14:37:34.120707+00:00,256,62
2024-05-14 14:37:34.121977+00:00,1165,7
2024-05-14 14:37:34.124637+00:00,1939,3
2024-05-14 14:37:34.518662+00:00,221,41
2024-05-14 14:37:34.523941999+00:00,548,17
2024-05-14 14:37:34.525366999+00:00,467,7
2024-05-14 14:37:34.641632+00:00,2871,12
2024-05-14 14:37:34.667207+00:00,318,46
2024-05-14 14:37:34.667757+00:00,1423,3
2024-05-14 14:37:34.668977+00:00,626,58
2024-05-14 14:37:34.669782+00:00,1218,3
2024-05-14 14:37:34.670617+00:00,586,21
2024-05-14 14:37:34.750282+00:00,1044,3
2024-05-14 14:37:34.754637+00:00,1640,37
2024-05-14 14:37:34.768057+00:00,2037,231
2024-05-14 14:37:34.768617+00:00,359,50
2024-05-14 14:37:35.029722+00:00,4642,14
2024-05-14 14:37:35.029922+00:00,594,23
2024-05-14 14:37:35.043317+00:00,851,43
2024-05-14 14:37:35.043922+00:00,2141,3
2024-05-14 14:37:35.046217+00:00,787,71
2024-05-14 14:37:35.051612+00:00,582,14
2024-05-14 14:37:35.067176999+00:00,483,46
2024-05-14 14:37:35.069432+00:00,318,65
2024-05-14 14:37:35.070732+00:00,164,46
2024-05-14 14:37:35.210092+00:00,2019,196
2024-05-14 14:37:35.211837+00:00,555,13
2024-05-14 14:37:35.241687+00:00,1986,14
2024-05-14 14:37:35.243257+00:00,383,7
2024-05-14 14:37:35.801462+00:00,384,62
2024-05-14 14:37:35.806697+00:00,1835,22
2024-05-14 14:37:35.807682+00:00,1353,3
2024-05-14 14:37:35.809172+00:00,1344,3
2024-05-14 14:37:35.824737+00:00,4590,14
2024-05-14 14:37:35.852422+00:00,548,9
2024-05-14 14:37:35.854272+00:00,586,18
2024-05-14 14:37:35.855492+00:00,1951,10
2024-05-14 14:37:35.856342+00:00,642,48
2024-05-14 14:37:35.989672+00:00,359,7
2024-05-14 14:37:36.000422+00:00,270,44
2024-05-14 14:37:36.256742+00:00,2614,47
2024-05-14 14:37:36.261747+00:00,688,62
2024-05-14 14:37:36.273532+00:00,350,15
2024-05-14 14:37:36.283712+00:00,181,41
2024-05-14 14:37:36.432782+00:00,649,8
2024-05-14 14:37:36.435752+00:00,711,8
2024-05-14 14:37:36.436412+00:00,612,57
2024-05-14 14:37:36.437392+00:00,666,50
2024-05-14 14:37:36.450797+00:00,2048,149
2024-05-14 14:37:37.027187+00:00,291,56
2024-05-14 14:37:37.028832+00:00,1869,13
2024-05-14 14:37:37.029632+00:00,208,45
2024-05-14 14:37:37.039372+00:00,2343,481
2024-05-14 14:37:37.041047+00:00,326,10
2024-05-14 14:37:37.161047+00:00,2031,386
2024-05-14 14:37:37.161717+00:00,3782,182
2024-05-14 14:37:37.163607+00:00,602,21
2024-05-14 14:37:37.164592+00:00,3886,385
2024-05-14 14:37:37.179217+00:00,2428,203
2024-05-14 14:37:37.179472+00:00,2652,88
2024-05-14 14:37:37.179727+00:00,495,10
2024-05-14 14:37:37.184842+00:00,368,42
2024-05-14 14:37:37.185047+00:00,594,44
2024-05-14 14:37:37.501911999+00:00,6368,20
2024-05-14 14:37:37.513841999+00:00,265,51
2024-05-14 14:37:37.520222+00:00,1580,3
2024-05-14 14:37:37.531771999+00:00,2923,416
2024-05-14 14:37:37.675582+00:00,436,82
2024-05-14 14:37:37.684572+00:00,695,82
2024-05-14 14:37:37.700547+00:00,2930,509
2024-05-14 14:37:37.701692+00:00,3667,27
2024-05-14 14:37:38.251047+00:00,3781,147
2024-05-14 14:37:38.252502+00:00,5265,20
2024-05-14 14:37:38.353602+00:00,6648,20
2024-05-14 14:37:38.354977+00:00,3099,313
2024-05-14 14:37:38.363472+00:00,825,123
2024-05-14 14:37:38.506732+00:00,2130,3
2024-05-14 14:37:38.507677+00:00,1751,62
2024-05-14 14:37:38.526427+00:00,1903,13
2024-05-14 14:37:38.754362+00:00,1167,8
2024-05-14 14:37:38.756257+00:00,877,37
2024-05-14 14:37:38.756807+00:00,560,23
2024-05-14 14:37:38.767382+00:00,659,39
2024-05-14 14:37:38.768187+00:00,605,20
2024-05-14 14:37:38.770192+00:00,203,54
2024-05-14 14:37:38.791802+00:00,947,43
2024-05-14 14:37:38.919192+00:00,420,47
2024-05-14 14:37:39.533152+00:00,3081,3
2024-05-14 14:37:39.534466999+00:00,1716,12
2024-05-14 14:37:39.535667+00:00,416,14
2024-05-14 14:37:39.535871999+00:00,6273,20
2024-05-14 14:37:39.536892+00:00,1973,3
2024-05-14 14:37:39.542552+00:00,3426,13
2024-05-14 14:37:39.546127+00:00,584,18
2024-05-14 14:37:39.549137+00:00,345,63
2024-05-14 14:37:39.580917+00:00,599,17
2024-05-14 14:37:39.584717+00:00,360,14
2024-05-14 14:37:39.749172+00:00,620,11
2024-05-14 14:37:39.751597+00:00,593,28
2024-05-14 14:37:39.761707+00:00,2747,313
2024-05-14 14:37:40.016007+00:00,424,62
2024-05-14 14:37:40.016562+00:00,620,6
2024-05-14 14:37:40.018567+00:00,615,23
2024-05-14 14:37:40.026997+00:00,3382,3
2024-05-14 14:37:40.032751999+00:00,2101,194
2024-05-14 14:37:40.171887+00:00,2037,10
2024-05-14 14:37:40.172442+00:00,548,17
2024-05-14 14:37:40.183937+00:00,477,50
2024-05-14 14:37:40.184782+00:00,422,44
2024-05-14 14:37:40.798452+00:00,538,7
2024-05-14 14:37:40.861887+00:00,606,29
2024-05-14 14:37:40.863947+00:00,3856,543
2024-05-14 14:37:40.864717+00:00,508,33
2024-05-14 14:37:40.879002+00:00,1501,210
2024-05-14 14:37:40.992567+00:00,446,8
2024-05-14 14:37:40.993187+00:00,3269,3
2024-05-14 14:37:40.994032+00:00,451,10
2024-05-14 14:37:41.012867+00:00,3545,23
2024-05-14 14:37:41.014052+00:00,3437,451
2024-05-14 14:37:41.014352+00:00,556,21
2024-05-14 14:37:41.247422+00:00,1909,239
2024-05-14 14:37:41.248097+00:00,650,23
2024-05-14 14:37:41.249632+00:00,3236,372
2024-05-14 14:37:41.250197+00:00,1936,155
2024-05-14 14:37:41.263797+00:00,2363,3
2024-05-14 14:37:41.420587+00:00,2508,125
2024-05-14 14:37:41.442527+00:00,1646,12
2024-05-14 14:37:41.443677+00:00,3938,24
2024-05-14 14:37:41.444712+00:00,440,34
2024-05-14 14:37:42.217467+00:00,1843,308
2024-05-14 14:37:42.231237+00:00,1851,80
2024-05-14 14:37:42.285387+00:00,525,9
2024-05-14 14:37:42.420892+00:00,600,29
2024-05-14 14:37:42.520182+00:00,4311,348
2024-05-14 14:37:42.549562+00:00,1833,172
2024-05-14 14:37:42.549967+00:00,3207,3
2024-05-14 14:37:42.550792+00:00,5072,12
2024-05-14 14:37:42.676722+00:00,7114,335
2024-05-14 14:37:42.676972+00:00,4021,39
2024-05-14 14:37:42.677777+00:00,602,30
2024-05-14 14:37:42.692052+00:00,2296,407
2024-05-14 14:37:43.249937+00:00,256,54
2024-05-14 14:37:43.330492+00:00,6374,440
2024-05-14 14:37:43.637462+00:00,560,24
2024-05-14 14:37:43.692722+00:00,103,55
2024-05-14 14:37:43.699777+00:00,2593,331
2024-05-14 14:37:43.740957+00:00,178,51
2024-05-14 14:37:43.741907+00:00,3078,210
2024-05-14 14:37:43.742162+00:00,461,46
2024-05-14 14:37:43.749537+00:00,568,25
2024-05-14 14:37:43.782527+00:00,757,24
2024-05-14 14:37:43.989627+00:00,1744,315
2024-05-14 14:37:43.990247+00:00,288,45
2024-05-14 14:37:43.992052+00:00,2720,12
2024-05-14 14:37:44.559627+00:00,433,53
2024-05-14 14:37:44.565222+00:00,2309,294
2024-05-14 14:37:44.566222+00:00,3370,460
2024-05-14 14:37:44.569217+00:00,3673,684
2024-05-14 14:37:44.569512+00:00,680,66
2024-05-14 14:37:44.730412+00:00,646,21
2024-05-14 14:37:44.731937+00:00,1487,13
2024-05-14 14:37:44.738482+00:00,558,18
2024-05-14 14:37:44.899347+00:00,2124,3
2024-05-14 14:37:44.909452+00:00,1288,3
2024-05-14 14:37:44.910507+00:00,546,16
2024-05-14 14:37:45.001912+00:00,646,25
2024-05-14 14:37:45.002472+00:00,2757,13
2024-05-14 14:37:45.003342+00:00,778,71
2024-05-14 14:37:45.012347+00:00,2889,283
2024-05-14 14:37:45.012552+00:00,662,57
2024-05-14 14:37:45.013842+00:00,261,4
2024-05-14 14:37:45.017742+00:00,3809,334
2024-05-14 14:37:45.018362+00:00,3660,3
2024-05-14 14:37:45.027472+00:00,2411,3
2024-05-14 14:37:45.029217+00:00,345,51
2024-05-14 14:37:45.030057+00:00,1668,3
2024-05-14 14:37:45.030597+00:00,596,16
2024-05-14 14:37:45.031192+00:00,2084,19
2024-05-14 14:37:45.031797+00:00,3449,643
2024-05-14 14:37:45.038882+00:00,6889,24
2024-05-14 14:37:45.178457+00:00,143,121
2024-05-14 14:37:45.179977+00:00,560,23
2024-05-14 14:37:45.182527+00:00,130,47
2024-05-14 14:37:45.183732+00:00,2497,13
2024-05-14 14:37:45.184597+00:00,3150,361
2024-05-14 14:37:45.780387+00:00,4427,1198
2024-05-14 14:37:45.781147+00:00,373,45
2024-05-14 14:37:45.789092+00:00,2058,715
2024-05-14 14:37:45.791662+00:00,3023,725
2024-05-14 14:37:45.929422+00:00,451,47
2024-05-14 14:37:46.005887+00:00,103,47
2024-05-14 14:37:46.034216999+00:00,550,18
2024-05-14 14:37:46.037962+00:00,2797,3
2024-05-14 14:37:46.038802+00:00,1841,597
2024-05-14 14:37:46.053457+00:00,2849,16
2024-05-14 14:37:46.055287+00:00,731,8
2024-05-14 14:37:46.055877+00:00,1954,43
2024-05-14 14:37:46.275847+00:00,570,10
2024-05-14 14:37:46.281802+00:00,1874,3
2024-05-14 14:37:46.298277+00:00,2047,3
2024-05-14 14:37:46.302107+00:00,2259,124
2024-05-14 14:37:46.302307+00:00,1321,169
2024-05-14 14:37:46.303482+00:00,2206,442
2024-05-14 14:37:46.315122+00:00,2165,87
2024-05-14 14:37:46.429797+00:00,734,47
2024-05-14 14:37:46.460742+00:00,623,43
2024-05-14 14:37:46.462472+00:00,607,21
2024-05-14 14:37:46.463147+00:00,2450,3
2024-05-14 14:37:46.464562+00:00,1812,8
2024-05-14 14:37:47.063482+00:00,563,23
