TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-15 03:53:55.519492+00:00,2084,3
2024-05-15 03:53:55.760132+00:00,940,49
2024-05-15 03:54:00.099412+00:00,527,49
2024-05-15 03:54:00.131412+00:00,594,23
2024-05-15 03:54:00.140132+00:00,546,16
2024-05-15 03:54:00.271812+00:00,582,17
2024-05-15 03:54:00.296692+00:00,587,18
2024-05-15 03:54:00.305652+00:00,4526,10
2024-05-15 03:54:00.319492+00:00,437,36
2024-05-15 03:54:11.862532+00:00,274,38
2024-05-15 03:54:11.888692+00:00,364,44
2024-05-15 03:54:11.914372+00:00,993,16
2024-05-15 03:54:12.043892+00:00,191,44
2024-05-15 03:54:12.076132+00:00,588,22
2024-05-15 03:54:12.143412+00:00,2966,3
2024-05-15 03:54:13.117652+00:00,312,44
2024-05-15 03:54:13.244852+00:00,3502,48
2024-05-15 03:54:19.777572+00:00,208,64
2024-05-15 03:54:19.859012+00:00,4603,22
2024-05-15 03:54:20.212452+00:00,2837,429
2024-05-15 03:54:20.252132+00:00,2246,606
2024-05-15 03:54:20.257971999+00:00,550,18
2024-05-15 03:54:20.467092+00:00,1883,15
2024-05-15 03:54:24.763252+00:00,2205,161
2024-05-15 03:54:24.787332+00:00,3725,51
2024-05-15 03:54:25.344292+00:00,453,53
2024-05-15 03:54:25.360772+00:00,490,51
2024-05-15 03:54:25.375252+00:00,1300,19
2024-05-15 03:54:31.837332+00:00,996,59
2024-05-15 03:54:35.375572+00:00,939,8
2024-05-15 03:54:35.400532+00:00,1640,12
2024-05-15 03:54:35.548852+00:00,1966,9
2024-05-15 03:54:36.812052+00:00,324,51
2024-05-15 03:54:36.822052+00:00,3109,393
2024-05-15 03:54:40.207892+00:00,2158,110
2024-05-15 03:54:40.392532+00:00,4516,3
2024-05-15 03:54:41.850292+00:00,4366,200
2024-05-15 03:54:43.281572+00:00,544,12
2024-05-15 03:54:43.412692+00:00,1089,3
2024-05-15 03:54:43.440292+00:00,393,51
2024-05-15 03:54:43.459892+00:00,1836,14
2024-05-15 03:54:43.481492+00:00,3820,13
2024-05-15 03:54:53.823892+00:00,2477,151
2024-05-15 03:54:54.056052+00:00,346,49
2024-05-15 03:54:55.449332+00:00,608,12
2024-05-15 03:54:59.882932+00:00,1867,13
2024-05-15 03:54:59.902212+00:00,4247,66
2024-05-15 03:55:00.071252+00:00,1287,11
2024-05-15 03:55:00.320052+00:00,255,62
2024-05-15 03:55:01.001172+00:00,580,16
2024-05-15 03:55:01.135972+00:00,2606,380
2024-05-15 03:55:01.216932+00:00,605,20
2024-05-15 03:55:03.153652+00:00,362,10
2024-05-15 03:55:03.175972+00:00,554,21
2024-05-15 03:55:03.179252+00:00,2422,292
2024-05-15 03:55:03.188772+00:00,1925,16
2024-05-15 03:55:11.816932+00:00,590,21
2024-05-15 03:55:11.833012+00:00,1610,11
2024-05-15 03:55:13.679412+00:00,1050,12
2024-05-15 03:55:13.891332+00:00,733,21
2024-05-15 03:55:13.923732+00:00,246,5
2024-05-15 03:55:13.955012+00:00,4857,1028
2024-05-15 03:55:13.964452+00:00,632,57
2024-05-15 03:55:15.431892+00:00,1971,158
2024-05-15 03:55:15.436052+00:00,437,51
2024-05-15 03:55:15.543252+00:00,2656,19
2024-05-15 03:55:15.556772+00:00,2394,158
2024-05-15 03:55:19.830692+00:00,1673,69
2024-05-15 03:55:19.880132+00:00,3192,66
2024-05-15 03:55:24.468292+00:00,1371,409
2024-05-15 03:55:24.473012+00:00,512,50
2024-05-15 03:55:24.491492+00:00,599,2
2024-05-15 03:55:24.575572+00:00,540,15
2024-05-15 03:55:24.610052+00:00,1771,157
2024-05-15 03:55:24.684772+00:00,2050,14
2024-05-15 03:55:24.801332+00:00,586,19
2024-05-15 03:55:25.839652+00:00,1972,228
2024-05-15 03:55:25.857172+00:00,366,51
2024-05-15 03:55:31.735652+00:00,2757,358
2024-05-15 03:55:33.879092+00:00,483,12
2024-05-15 03:55:33.948372+00:00,2539,316
2024-05-15 03:55:34.224612+00:00,1807,8
2024-05-15 03:55:35.714372+00:00,524,71
2024-05-15 03:55:35.755172+00:00,399,55
2024-05-15 03:55:39.740852+00:00,138,37
2024-05-15 03:55:39.744212+00:00,303,146
2024-05-15 03:55:39.817172+00:00,698,47
2024-05-15 03:55:39.876372+00:00,1950,385
2024-05-15 03:55:39.881332+00:00,334,41
2024-05-15 03:55:43.225412+00:00,574,32
2024-05-15 03:55:43.238932+00:00,4133,28
2024-05-15 03:55:43.262531999+00:00,4353,47
2024-05-15 03:55:43.383652+00:00,2725,550
2024-05-15 03:55:43.413812+00:00,365,43
2024-05-15 03:55:51.913412+00:00,2105,34
2024-05-15 03:55:53.829092+00:00,467,12
2024-05-15 03:55:53.885332+00:00,1630,12
2024-05-15 03:55:53.894932+00:00,2395,203
2024-05-15 03:55:55.496852+00:00,4007,3
2024-05-15 03:55:55.511972+00:00,307,119
2024-05-15 03:55:55.520771999+00:00,214,61
2024-05-15 03:55:55.552532+00:00,420,54
2024-05-15 03:55:55.555732+00:00,495,52
2024-05-15 03:56:00.385812+00:00,564,30
2024-05-15 03:56:00.424292+00:00,351,45
2024-05-15 03:56:00.442532+00:00,2030,3
2024-05-15 03:56:00.455812+00:00,82,32
2024-05-15 03:56:00.645732+00:00,2097,3
2024-05-15 03:56:03.667812+00:00,388,39
2024-05-15 03:56:03.703332+00:00,1595,14
2024-05-15 03:56:03.706612+00:00,2125,169
2024-05-15 03:56:04.030452+00:00,5192,3
2024-05-15 03:56:04.054052+00:00,2630,11
2024-05-15 03:56:12.403732+00:00,2130,349
2024-05-15 03:56:13.530771999+00:00,599,26
2024-05-15 03:56:13.750372+00:00,605,19
2024-05-15 03:56:15.571172+00:00,5112,19
2024-05-15 03:56:15.653892+00:00,2143,219
2024-05-15 03:56:23.587812+00:00,558,46
2024-05-15 03:56:23.600772+00:00,1980,646
2024-05-15 03:56:23.606692+00:00,997,3
2024-05-15 03:56:23.640052+00:00,854,9
2024-05-15 03:56:23.650612+00:00,406,43
2024-05-15 03:56:23.659412+00:00,2120,12
2024-05-15 03:56:23.914692+00:00,1778,3
2024-05-15 03:56:23.917892+00:00,3604,13
2024-05-15 03:56:23.969652+00:00,2222,156
2024-05-15 03:56:32.382772+00:00,608,48
2024-05-15 03:56:32.392132+00:00,2170,10
2024-05-15 03:56:32.746292+00:00,3058,341
2024-05-15 03:56:32.749572+00:00,280,7
2024-05-15 03:56:32.878932+00:00,1770,3
2024-05-15 03:56:32.908132+00:00,1487,3
2024-05-15 03:56:32.920852+00:00,2087,457
2024-05-15 03:56:32.941092+00:00,291,46
2024-05-15 03:56:34.238052+00:00,176,38
2024-05-15 03:56:39.739252+00:00,2821,3
2024-05-15 03:56:40.563252+00:00,2350,8
2024-05-15 03:56:40.573972+00:00,2923,3
2024-05-15 03:56:40.587492+00:00,626,39
2024-05-15 03:56:40.626212+00:00,328,7
2024-05-15 03:56:40.946692+00:00,372,8
2024-05-15 03:56:40.960852+00:00,1354,39
2024-05-15 03:56:40.993892+00:00,347,46
2024-05-15 03:56:41.024532+00:00,517,40
2024-05-15 03:56:43.849172+00:00,1756,422
2024-05-15 03:56:44.270612+00:00,2192,219
2024-05-15 03:56:44.291972+00:00,54,49
2024-05-15 03:56:44.301012+00:00,7000,50
2024-05-15 03:56:51.857492+00:00,3215,10
2024-05-15 03:56:52.043252+00:00,665,9
2024-05-15 03:56:53.517412+00:00,506,47
2024-05-15 03:56:55.325412+00:00,912,13
2024-05-15 03:56:56.145492+00:00,5470,3
2024-05-15 03:56:56.222212+00:00,605,47
2024-05-15 03:56:56.242932+00:00,437,50
2024-05-15 03:56:56.256371999+00:00,304,6
2024-05-15 03:56:59.975892+00:00,2101,181
2024-05-15 03:56:59.980612+00:00,138,19
2024-05-15 03:57:00.146052+00:00,2523,89
2024-05-15 03:57:00.424532+00:00,215,123
2024-05-15 03:57:00.457892+00:00,117,19
2024-05-15 03:57:00.658292+00:00,1762,18
2024-05-15 03:57:00.752852+00:00,899,54
2024-05-15 03:57:00.821892+00:00,1733,127
2024-05-15 03:57:03.687652+00:00,609,22
2024-05-15 03:57:11.783492+00:00,2198,279
2024-05-15 03:57:11.815252+00:00,1097,61
2024-05-15 03:57:11.980772+00:00,556,21
2024-05-15 03:57:12.020052+00:00,270,53
2024-05-15 03:57:13.746772+00:00,2211,101
2024-05-15 03:57:13.993412+00:00,548,18
2024-05-15 03:57:14.014212+00:00,600,14
2024-05-15 03:57:14.022852+00:00,450,45
2024-05-15 03:57:14.045492+00:00,1480,7
2024-05-15 03:57:14.050452+00:00,578,35
2024-05-15 03:57:14.081092+00:00,1406,37
2024-05-15 03:57:15.331012+00:00,117,42
2024-05-15 03:57:15.352852+00:00,2794,276
2024-05-15 03:57:19.996772+00:00,1788,101
2024-05-15 03:57:20.031812+00:00,757,12
2024-05-15 03:57:20.286212+00:00,556,18
2024-05-15 03:57:23.839892+00:00,1852,3
2024-05-15 03:57:23.883972+00:00,1935,104
2024-05-15 03:57:23.893972+00:00,2518,502
2024-05-15 03:57:24.036692+00:00,195,58
2024-05-15 03:57:24.053092+00:00,1245,226
2024-05-15 03:57:24.057252+00:00,372,50
2024-05-15 03:57:24.137012+00:00,3592,35
2024-05-15 03:57:24.279012+00:00,2632,15
2024-05-15 03:57:32.027652+00:00,556,21
2024-05-15 03:57:32.061972+00:00,483,63
2024-05-15 03:57:32.085332+00:00,551,68
2024-05-15 03:57:32.131412+00:00,548,9
2024-05-15 03:57:32.312772+00:00,2558,10
2024-05-15 03:57:32.353332+00:00,2689,265
2024-05-15 03:57:33.665812+00:00,819,100
2024-05-15 03:57:33.674772+00:00,564,27
2024-05-15 03:57:33.740212+00:00,607,10
2024-05-15 03:57:33.962532+00:00,2064,200
2024-05-15 03:57:33.971892+00:00,1657,51
2024-05-15 03:57:40.065492+00:00,332,5
2024-05-15 03:57:40.169172+00:00,2415,302
2024-05-15 03:57:40.208852+00:00,2070,237
2024-05-15 03:57:40.238532+00:00,550,15
2024-05-15 03:57:40.241812+00:00,3951,52
2024-05-15 03:57:43.043492+00:00,4726,9
2024-05-15 03:57:52.852292+00:00,1658,109
2024-05-15 03:57:52.869812+00:00,204,144
2024-05-15 03:57:52.891972+00:00,441,48
2024-05-15 03:57:52.906852+00:00,3358,488
2024-05-15 03:57:53.058612+00:00,5261,486
2024-05-15 03:57:54.024612+00:00,558,24
2024-05-15 03:57:54.074452+00:00,3397,761
2024-05-15 03:57:54.083572+00:00,2124,369
2024-05-15 03:57:54.087652+00:00,1038,3
2024-05-15 03:57:54.217732+00:00,613,18
2024-05-15 03:57:54.256371999+00:00,2616,412
2024-05-15 03:57:55.458132+00:00,1921,3
2024-05-15 03:57:55.626452+00:00,3133,367
2024-05-15 03:57:59.821732+00:00,2010,338
2024-05-15 03:57:59.838772+00:00,552,19
2024-05-15 03:57:59.851972+00:00,596,24
2024-05-15 03:57:59.893492+00:00,560,23
2024-05-15 03:57:59.908132+00:00,2600,193
2024-05-15 03:58:03.050692+00:00,652,16
2024-05-15 03:58:12.037172+00:00,173,48
2024-05-15 03:58:12.059332+00:00,597,16
2024-05-15 03:58:12.284132+00:00,405,44
2024-05-15 03:58:12.297572+00:00,566,27
2024-05-15 03:58:12.311412+00:00,2406,13
2024-05-15 03:58:14.680052+00:00,3007,593
2024-05-15 03:58:15.055652+00:00,290,46
2024-05-15 03:58:15.340772+00:00,662,56
2024-05-15 03:58:15.365012+00:00,548,17
2024-05-15 03:58:15.427812+00:00,2081,3
2024-05-15 03:58:15.506932+00:00,368,50
2024-05-15 03:58:19.501571999+00:00,568,30
2024-05-15 03:58:19.504772+00:00,586,19
2024-05-15 03:58:19.537972+00:00,3085,294
2024-05-15 03:58:19.553092+00:00,1557,31
2024-05-15 03:58:20.046292+00:00,2794,600
2024-05-15 03:58:20.080292+00:00,1947,15
2024-05-15 03:58:25.849812+00:00,2744,392
2024-05-15 03:58:25.859332+00:00,1689,40
2024-05-15 03:58:25.862532+00:00,389,44
2024-05-15 03:58:25.999412+00:00,704,16
2024-05-15 03:58:26.825812+00:00,3994,13
2024-05-15 03:58:26.834852+00:00,554,22
2024-05-15 03:58:26.848692+00:00,52,44
2024-05-15 03:58:31.855172+00:00,590,21
2024-05-15 03:58:31.884132+00:00,53,53
2024-05-15 03:58:31.950692+00:00,376,46
2024-05-15 03:58:32.065011999+00:00,2910,53
2024-05-15 03:58:33.707892+00:00,330,49
2024-05-15 03:58:33.757332+00:00,2428,268
2024-05-15 03:58:33.820292+00:00,5726,11
2024-05-15 03:58:33.906532+00:00,426,70
2024-05-15 03:58:33.926772+00:00,2091,3
2024-05-15 03:58:35.358612+00:00,94,52
2024-05-15 03:58:35.361972+00:00,6355,20
2024-05-15 03:58:35.631172+00:00,3686,648
2024-05-15 03:58:35.635252+00:00,524,44
2024-05-15 03:58:35.707252+00:00,2127,12
2024-05-15 03:58:35.727252+00:00,2056,363
2024-05-15 03:58:35.731972+00:00,1584,3
2024-05-15 03:58:35.753892+00:00,2016,537
2024-05-15 03:58:35.762772+00:00,265,55
2024-05-15 03:58:35.771572+00:00,1762,3
2024-05-15 03:58:39.637332+00:00,566,26
2024-05-15 03:58:39.677012+00:00,1492,257
2024-05-15 03:58:39.898212+00:00,592,20
2024-05-15 03:58:43.087092+00:00,1781,13
2024-05-15 03:58:43.121972+00:00,6155,229
2024-05-15 03:58:53.485092+00:00,547,68
2024-05-15 03:58:53.505332+00:00,5275,3
2024-05-15 03:58:53.595652+00:00,1709,11
2024-05-15 03:58:53.603012+00:00,260,60
2024-05-15 03:58:53.634692+00:00,603,30
2024-05-15 03:58:53.701332+00:00,599,17
2024-05-15 03:58:54.174772+00:00,1459,133
2024-05-15 03:58:54.259332+00:00,583,65
2024-05-15 03:58:55.364052+00:00,1776,3
2024-05-15 03:58:55.489492+00:00,349,42
2024-05-15 03:58:59.920612+00:00,191,51
2024-05-15 03:59:00.082772+00:00,609,19
2024-05-15 03:59:00.130692+00:00,359,69
2024-05-15 03:59:00.148452+00:00,1852,11
2024-05-15 03:59:12.394932+00:00,638,8
2024-05-15 03:59:12.409332+00:00,851,115
2024-05-15 03:59:14.260531999+00:00,3132,15
2024-05-15 03:59:14.280212+00:00,1919,15
2024-05-15 03:59:14.294852+00:00,619,41
2024-05-15 03:59:14.340532+00:00,2250,397
2024-05-15 03:59:14.441252+00:00,346,51
2024-05-15 03:59:14.471252+00:00,310,138
2024-05-15 03:59:14.494212+00:00,280,44
2024-05-15 03:59:14.574372+00:00,2633,17
2024-05-15 03:59:15.394532+00:00,2109,194
2024-05-15 03:59:15.483892+00:00,6959,36
2024-05-15 03:59:15.504932+00:00,255,44
2024-05-15 03:59:15.519572+00:00,632,46
2024-05-15 03:59:15.522852+00:00,1034,164
2024-05-15 03:59:19.630932+00:00,6003,11
2024-05-15 03:59:19.644532+00:00,856,49
2024-05-15 03:59:19.790292+00:00,637,159
2024-05-15 03:59:19.876452+00:00,2118,163
2024-05-15 03:59:19.961492+00:00,543,64
2024-05-15 03:59:23.391492+00:00,554,20
2024-05-15 03:59:23.537252+00:00,142,34
2024-05-15 03:59:23.550932+00:00,3050,297
2024-05-15 03:59:23.563892+00:00,535,55
2024-05-15 03:59:32.942292+00:00,554,21
2024-05-15 03:59:32.962612+00:00,3599,348
2024-05-15 03:59:33.463732+00:00,2964,366
2024-05-15 03:59:34.012532+00:00,1808,60
2024-05-15 03:59:34.025812+00:00,677,10
2024-05-15 03:59:34.058932+00:00,1845,56
2024-05-15 03:59:34.134291999+00:00,2038,144
2024-05-15 03:59:34.157012+00:00,311,132
2024-05-15 03:59:35.319092+00:00,554,22
2024-05-15 03:59:35.413892+00:00,411,49
2024-05-15 03:59:35.480612+00:00,1589,24
2024-05-15 03:59:35.704052+00:00,188,56
2024-05-15 03:59:35.718852+00:00,309,66
2024-05-15 03:59:35.735732+00:00,292,103
2024-05-15 03:59:35.751652+00:00,613,10
2024-05-15 03:59:35.754852+00:00,466,13
2024-05-15 03:59:35.769412+00:00,580,35
2024-05-15 03:59:35.807572+00:00,362,38
2024-05-15 03:59:39.482212+00:00,2098,11
2024-05-15 03:59:39.524292+00:00,5452,20
2024-05-15 03:59:39.751332+00:00,609,34
2024-05-15 03:59:39.770052+00:00,685,8
2024-05-15 03:59:39.791012+00:00,106,39
2024-05-15 03:59:40.844852+00:00,550,18
2024-05-15 03:59:41.019972+00:00,6017,24
2024-05-15 03:59:41.062052+00:00,552,21
2024-05-15 03:59:43.646212+00:00,971,3
2024-05-15 03:59:53.444212+00:00,6367,627
2024-05-15 03:59:54.825732+00:00,587,22
2024-05-15 03:59:54.850692+00:00,671,43
2024-05-15 03:59:55.328052+00:00,1411,289
2024-05-15 03:59:55.497332+00:00,1278,3
2024-05-15 03:59:59.377092+00:00,1288,76
2024-05-15 04:00:03.616292+00:00,2827,552
2024-05-15 04:00:03.621172+00:00,472,38
2024-05-15 04:00:03.647732+00:00,607,21
2024-05-15 04:00:03.660852+00:00,2321,3
2024-05-15 04:00:03.872212+00:00,2660,368
2024-05-15 04:00:03.875492+00:00,1845,3
2024-05-15 04:00:03.950452+00:00,3454,444
2024-05-15 04:00:12.446852+00:00,615,19
2024-05-15 04:00:12.450852+00:00,474,15
2024-05-15 04:00:12.601252+00:00,2168,167
2024-05-15 04:00:15.321172+00:00,1297,80
2024-05-15 04:00:15.341332+00:00,2415,322
2024-05-15 04:00:15.345492+00:00,550,10
2024-05-15 04:00:15.363252+00:00,603,16
2024-05-15 04:00:19.549652+00:00,510,51
2024-05-15 04:00:19.588372+00:00,2500,150
2024-05-15 04:00:19.621492+00:00,2362,168
2024-05-15 04:00:19.642772+00:00,645,21
2024-05-15 04:00:19.778052+00:00,520,45
2024-05-15 04:00:19.819012+00:00,2324,208
2024-05-15 04:00:19.833972+00:00,2137,3
2024-05-15 04:00:23.428292+00:00,617,21
2024-05-15 04:00:23.444292+00:00,2678,103
2024-05-15 04:00:23.724772+00:00,859,10
2024-05-15 04:00:23.759812+00:00,609,19
2024-05-15 04:00:32.456692+00:00,2562,3
2024-05-15 04:00:32.477732+00:00,2183,666
2024-05-15 04:00:32.487812+00:00,1719,3
2024-05-15 04:00:32.570372+00:00,335,45
2024-05-15 04:00:32.573652+00:00,1435,31
2024-05-15 04:00:32.604372+00:00,3089,298
2024-05-15 04:00:32.613972+00:00,1645,3
2024-05-15 04:00:32.640052+00:00,2437,17
2024-05-15 04:00:35.414692+00:00,2177,416
2024-05-15 04:00:35.426532+00:00,676,10
2024-05-15 04:00:36.952132+00:00,377,7
2024-05-15 04:00:36.960852+00:00,1910,3
2024-05-15 04:00:36.986692+00:00,568,28
2024-05-15 04:00:37.007972+00:00,600,24
2024-05-15 04:00:37.767732+00:00,1685,3
2024-05-15 04:00:38.984692+00:00,2769,3
2024-05-15 04:00:39.393972+00:00,1594,16
2024-05-15 04:00:41.405252+00:00,1440,20
2024-05-15 04:00:43.331412+00:00,2935,12
2024-05-15 04:00:43.378692+00:00,535,9
2024-05-15 04:00:43.460532+00:00,2080,79
2024-05-15 04:00:43.517812+00:00,1103,50
2024-05-15 04:00:43.521011999+00:00,566,24
2024-05-15 04:00:44.530692+00:00,1974,3
2024-05-15 04:00:44.551732+00:00,1886,13
2024-05-15 04:00:44.571412+00:00,1592,10
2024-05-15 04:00:44.616452+00:00,465,55
2024-05-15 04:00:44.625172+00:00,1412,3
2024-05-15 04:00:53.656212+00:00,550,10
2024-05-15 04:00:53.669652+00:00,340,44
2024-05-15 04:00:53.697412+00:00,1877,11
2024-05-15 04:00:53.716212+00:00,529,63
2024-05-15 04:00:53.816052+00:00,566,17
2024-05-15 04:00:53.848452+00:00,410,50
2024-05-15 04:00:53.893012+00:00,584,15
2024-05-15 04:00:57.085732+00:00,1143,43
2024-05-15 04:00:57.263172+00:00,1971,411
2024-05-15 04:00:57.267892+00:00,218,45
2024-05-15 04:00:57.327892+00:00,225,55
2024-05-15 04:00:57.757092+00:00,3579,3
2024-05-15 04:00:57.765812+00:00,234,2
2024-05-15 04:00:59.083572+00:00,2243,10
2024-05-15 04:00:59.931092+00:00,1574,10
2024-05-15 04:00:59.945012+00:00,365,213
2024-05-15 04:00:59.959412+00:00,248,44
2024-05-15 04:01:00.018692+00:00,1973,329
2024-05-15 04:01:00.127491999+00:00,2288,460
2024-05-15 04:01:00.327892+00:00,550,23
2024-05-15 04:01:00.336452+00:00,556,21
2024-05-15 04:01:00.454052+00:00,2060,414
2024-05-15 04:01:00.458932+00:00,554,23
2024-05-15 04:01:00.478132+00:00,4325,22
2024-05-15 04:01:00.551012+00:00,1710,3
2024-05-15 04:01:03.219012+00:00,2865,263
2024-05-15 04:01:03.433572+00:00,1906,235
2024-05-15 04:01:03.456532+00:00,3286,36
2024-05-15 04:01:13.487972+00:00,601,18
2024-05-15 04:01:13.589892+00:00,394,60
2024-05-15 04:01:13.616212+00:00,3007,282
2024-05-15 04:01:16.029092+00:00,6336,20
2024-05-15 04:01:16.080932+00:00,1864,45
2024-05-15 04:01:16.230292+00:00,1903,74
2024-05-15 04:01:19.805332+00:00,2456,3
2024-05-15 04:01:21.153892+00:00,1960,11
2024-05-15 04:01:23.112052+00:00,934,3
2024-05-15 04:01:23.160292+00:00,1045,68
2024-05-15 04:01:23.163492+00:00,768,16
2024-05-15 04:01:23.175812+00:00,618,38
2024-05-15 04:01:23.184372+00:00,2777,3
2024-05-15 04:01:27.586132+00:00,460,20
2024-05-15 04:01:32.380292+00:00,2907,500
2024-05-15 04:01:32.492052+00:00,239,37
2024-05-15 04:01:32.563812+00:00,1534,116
2024-05-15 04:01:32.567812+00:00,323,52
2024-05-15 04:01:33.545652+00:00,3562,77
2024-05-15 04:01:33.554612+00:00,562,26
2024-05-15 04:01:33.669972+00:00,1166,13
2024-05-15 04:01:33.706772+00:00,175,55
2024-05-15 04:01:36.163892+00:00,199,5
2024-05-15 04:01:36.205172+00:00,556,21
2024-05-15 04:01:39.391972+00:00,3644,416
2024-05-15 04:01:39.400852+00:00,3186,280
2024-05-15 04:01:39.481732+00:00,398,47
2024-05-15 04:01:39.893732+00:00,552,21
2024-05-15 04:01:40.026372+00:00,3716,3
2024-05-15 04:01:43.303652+00:00,4178,147
2024-05-15 04:01:43.337332+00:00,375,18
2024-05-15 04:01:43.353412+00:00,349,12
2024-05-15 04:01:52.351892+00:00,281,134
2024-05-15 04:01:53.783732+00:00,525,53
2024-05-15 04:01:55.838932+00:00,2129,247
2024-05-15 04:01:55.860292+00:00,2670,8
2024-05-15 04:01:55.884692+00:00,2716,16
2024-05-15 04:01:59.430292+00:00,587,16
2024-05-15 04:01:59.466132+00:00,727,75
2024-05-15 04:01:59.569972+00:00,2791,47
2024-05-15 04:02:01.545652+00:00,560,24
2024-05-15 04:02:03.472292+00:00,304,8
2024-05-15 04:02:03.491412+00:00,1233,44
2024-05-15 04:02:03.784772+00:00,586,21
2024-05-15 04:02:03.803812+00:00,397,51
2024-05-15 04:02:12.600292+00:00,4005,609
2024-05-15 04:02:12.894692+00:00,517,27
2024-05-15 04:02:13.828372+00:00,560,11
2024-05-15 04:02:13.842052+00:00,3529,36
2024-05-15 04:02:14.107012+00:00,1925,3
2024-05-15 04:02:14.146292+00:00,477,84
2024-05-15 04:02:14.180772+00:00,2296,275
2024-05-15 04:02:15.741652+00:00,2758,452
2024-05-15 04:02:15.925012+00:00,1388,122
2024-05-15 04:02:19.595412+00:00,100,44
2024-05-15 04:02:19.604372+00:00,562,15
2024-05-15 04:02:19.715572+00:00,147,67
2024-05-15 04:02:19.892292+00:00,2142,15
2024-05-15 04:02:19.895572+00:00,585,8
2024-05-15 04:02:19.915812+00:00,484,58
2024-05-15 04:02:19.924532+00:00,560,13
2024-05-15 04:02:23.157972+00:00,359,10
2024-05-15 04:02:33.069412+00:00,2792,213
2024-05-15 04:02:33.396692+00:00,451,44
2024-05-15 04:02:33.436372+00:00,1240,74
2024-05-15 04:02:33.565972+00:00,2246,400
2024-05-15 04:02:33.589412+00:00,1524,609
2024-05-15 04:02:33.602612+00:00,2413,380
2024-05-15 04:02:33.607412+00:00,314,55
2024-05-15 04:02:33.716612+00:00,1977,3
2024-05-15 04:02:33.729412+00:00,1792,8
2024-05-15 04:02:33.773892+00:00,2111,217
2024-05-15 04:02:33.789572+00:00,2748,15
2024-05-15 04:02:39.688212+00:00,546,16
2024-05-15 04:02:39.705012+00:00,2037,3
2024-05-15 04:02:39.717972+00:00,3601,19
2024-05-15 04:02:41.009572+00:00,1889,266
2024-05-15 04:02:43.731972+00:00,2657,553
2024-05-15 04:02:52.536292+00:00,627,30
2024-05-15 04:02:52.610132+00:00,740,39
2024-05-15 04:02:52.644132+00:00,2617,326
2024-05-15 04:02:52.838932+00:00,179,122
2024-05-15 04:02:56.655172+00:00,197,58
2024-05-15 04:02:56.664292+00:00,552,19
2024-05-15 04:02:56.667492+00:00,475,42
2024-05-15 04:02:56.696372+00:00,733,94
2024-05-15 04:02:56.723892+00:00,4718,404
2024-05-15 04:02:56.727972+00:00,946,44
2024-05-15 04:02:56.753172+00:00,2414,266
2024-05-15 04:02:57.175412+00:00,723,56
2024-05-15 04:02:57.184452+00:00,842,8
2024-05-15 04:02:57.199572+00:00,407,8
2024-05-15 04:02:59.542772+00:00,588,20
2024-05-15 04:02:59.832212+00:00,710,3
2024-05-15 04:02:59.863732+00:00,605,20
2024-05-15 04:03:00.687652+00:00,556,13
2024-05-15 04:03:04.264292+00:00,3246,556
2024-05-15 04:03:04.286212+00:00,576,9
2024-05-15 04:03:04.706452+00:00,2839,8
2024-05-15 04:03:04.733812+00:00,611,25
2024-05-15 04:03:12.645812+00:00,2120,12
2024-05-15 04:03:12.663012+00:00,2119,10
2024-05-15 04:03:12.845012+00:00,564,28
2024-05-15 04:03:12.945572+00:00,1643,3
2024-05-15 04:03:13.370292+00:00,1702,17
2024-05-15 04:03:13.428052+00:00,534,48
2024-05-15 04:03:15.485732+00:00,1027,14
2024-05-15 04:03:15.499732+00:00,1591,187
2024-05-15 04:03:15.514292+00:00,194,46
2024-05-15 04:03:15.553572+00:00,2372,3
2024-05-15 04:03:15.691892+00:00,5820,427
2024-05-15 04:03:19.366852+00:00,1774,216
