TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 15:37:49.262861999+00:00,179,56
2024-05-14 15:37:49.530082+00:00,5352,605
2024-05-14 15:37:49.531991999+00:00,661,46
2024-05-14 15:37:50.024522+00:00,649,27
2024-05-14 15:37:50.029732+00:00,1020,10
2024-05-14 15:37:50.052902+00:00,620,25
2024-05-14 15:37:50.055312+00:00,572,58
2024-05-14 15:37:50.075362+00:00,1837,18
2024-05-14 15:37:50.079952+00:00,2417,14
2024-05-14 15:37:50.081572+00:00,180,6
2024-05-14 15:37:50.083272+00:00,3692,331
2024-05-14 15:37:50.083332+00:00,590,23
2024-05-14 15:37:50.561602+00:00,381,11
2024-05-14 15:37:50.626352+00:00,2771,10
2024-05-14 15:37:51.664642+00:00,564,25
2024-05-14 15:37:51.678912+00:00,589,6
2024-05-14 15:37:51.771952+00:00,51,46
2024-05-14 15:37:52.024402+00:00,590,2
2024-05-14 15:37:52.051852+00:00,603,29
2024-05-14 15:37:52.500822+00:00,1826,3
2024-05-14 15:37:52.503612+00:00,1930,8
2024-05-14 15:37:52.506932+00:00,1495,60
2024-05-14 15:37:52.523742+00:00,552,19
2024-05-14 15:37:52.525682+00:00,331,62
2024-05-14 15:37:52.530352+00:00,329,45
2024-05-14 15:37:52.542882+00:00,215,55
2024-05-14 15:37:52.886472+00:00,594,22
2024-05-14 15:37:52.890582+00:00,673,31
2024-05-14 15:37:52.892532+00:00,360,45
2024-05-14 15:37:52.909342+00:00,373,41
2024-05-14 15:37:52.912912+00:00,3009,3
2024-05-14 15:37:54.041302+00:00,1751,436
2024-05-14 15:37:54.580822+00:00,607,21
2024-05-14 15:37:54.597792+00:00,558,24
2024-05-14 15:37:55.026742+00:00,1921,3
2024-05-14 15:37:55.036172+00:00,1788,49
2024-05-14 15:37:55.037262+00:00,1533,3
2024-05-14 15:37:55.068392+00:00,566,20
2024-05-14 15:37:55.069932+00:00,2445,383
2024-05-14 15:37:55.070032+00:00,1944,210
2024-05-14 15:37:55.070532+00:00,1317,35
2024-05-14 15:37:55.070662+00:00,361,6
2024-05-14 15:37:55.073022+00:00,2235,397
2024-05-14 15:37:55.073352+00:00,4307,59
2024-05-14 15:37:55.073652+00:00,4520,681
2024-05-14 15:37:55.075412+00:00,5111,832
2024-05-14 15:37:55.075912+00:00,2380,35
2024-05-14 15:37:55.094122+00:00,6490,20
2024-05-14 15:37:55.450162+00:00,2466,93
2024-05-14 15:37:55.451502+00:00,2104,3
2024-05-14 15:37:55.455922+00:00,2768,3
2024-05-14 15:37:55.459692+00:00,562,24
2024-05-14 15:37:56.560572+00:00,1962,11
2024-05-14 15:37:56.562942+00:00,1990,3
2024-05-14 15:37:56.568112+00:00,4516,1024
2024-05-14 15:37:56.591312+00:00,434,42
2024-05-14 15:37:56.823902+00:00,1823,3
2024-05-14 15:37:56.825022+00:00,4481,20
2024-05-14 15:37:56.827722+00:00,2379,483
2024-05-14 15:37:56.869532+00:00,2636,44
2024-05-14 15:37:56.875212+00:00,2317,220
2024-05-14 15:37:56.998392+00:00,613,20
2024-05-14 15:37:57.921352+00:00,811,56
2024-05-14 15:37:57.927602+00:00,584,18
2024-05-14 15:37:57.929292+00:00,2158,433
2024-05-14 15:37:57.929802+00:00,667,48
2024-05-14 15:37:57.949072+00:00,2325,3
2024-05-14 15:37:59.065682+00:00,1094,52
2024-05-14 15:37:59.099342+00:00,562,26
2024-05-14 15:37:59.431662+00:00,1751,3
2024-05-14 15:37:59.449262+00:00,266,49
2024-05-14 15:37:59.506662+00:00,4406,292
2024-05-14 15:37:59.948122+00:00,256,48
2024-05-14 15:38:00.432552+00:00,1622,27
2024-05-14 15:38:00.468642+00:00,615,22
2024-05-14 15:38:00.695672+00:00,556,20
2024-05-14 15:38:01.567072+00:00,572,31
2024-05-14 15:38:01.581422+00:00,4570,117
2024-05-14 15:38:01.583662+00:00,556,23
2024-05-14 15:38:01.689722+00:00,1801,51
2024-05-14 15:38:01.707042+00:00,555,59
2024-05-14 15:38:01.709592+00:00,1111,92
2024-05-14 15:38:02.070952+00:00,552,19
2024-05-14 15:38:02.165032+00:00,247,39
2024-05-14 15:38:02.478842+00:00,243,46
2024-05-14 15:38:02.491982+00:00,2749,191
2024-05-14 15:38:02.500132+00:00,3114,589
2024-05-14 15:38:02.501902+00:00,1988,184
2024-05-14 15:38:02.522742+00:00,562,22
2024-05-14 15:38:02.539492+00:00,3123,200
2024-05-14 15:38:03.361702+00:00,568,24
2024-05-14 15:38:03.362832+00:00,558,14
2024-05-14 15:38:03.497152+00:00,1809,8
2024-05-14 15:38:03.498272+00:00,2368,3
2024-05-14 15:38:03.776352+00:00,1963,553
2024-05-14 15:38:03.777192+00:00,2192,603
2024-05-14 15:38:04.107902+00:00,355,12
2024-05-14 15:38:04.252952+00:00,1959,156
2024-05-14 15:38:04.256612+00:00,1548,11
2024-05-14 15:38:04.261141999+00:00,301,48
2024-05-14 15:38:04.265842+00:00,1850,201
2024-05-14 15:38:04.554692+00:00,2207,293
2024-05-14 15:38:04.557672+00:00,678,8
2024-05-14 15:38:04.558992+00:00,1200,3
2024-05-14 15:38:05.087552+00:00,2629,358
2024-05-14 15:38:05.124462+00:00,5222,20
2024-05-14 15:38:05.136462+00:00,649,51
2024-05-14 15:38:05.375362+00:00,141,44
2024-05-14 15:38:05.384892+00:00,941,57
2024-05-14 15:38:05.389112+00:00,2257,98
2024-05-14 15:38:06.624522+00:00,254,11
2024-05-14 15:38:06.626342+00:00,2261,11
2024-05-14 15:38:06.638142+00:00,508,46
2024-05-14 15:38:06.640582+00:00,1278,27
2024-05-14 15:38:06.664142+00:00,708,84
2024-05-14 15:38:06.664732+00:00,4262,39
2024-05-14 15:38:06.668102+00:00,391,8
2024-05-14 15:38:06.680232+00:00,369,10
2024-05-14 15:38:06.980172+00:00,1252,46
2024-05-14 15:38:07.457052+00:00,159,44
2024-05-14 15:38:07.457452+00:00,588,20
2024-05-14 15:38:07.495722+00:00,3586,75
2024-05-14 15:38:07.507442+00:00,101,97
2024-05-14 15:38:07.510022+00:00,2000,375
2024-05-14 15:38:07.511061999+00:00,571,11
2024-05-14 15:38:07.525872+00:00,1395,98
2024-05-14 15:38:07.551912+00:00,1342,3
2024-05-14 15:38:07.928462+00:00,1333,523
2024-05-14 15:38:07.929062+00:00,552,16
2024-05-14 15:38:07.933102+00:00,2227,514
2024-05-14 15:38:07.934582+00:00,4485,3
2024-05-14 15:38:07.939832+00:00,342,55
2024-05-14 15:38:07.963702+00:00,560,23
2024-05-14 15:38:07.966962+00:00,767,97
2024-05-14 15:38:07.969722+00:00,3938,14
2024-05-14 15:38:09.281952+00:00,592,22
2024-05-14 15:38:09.283902+00:00,1197,3
2024-05-14 15:38:09.295972+00:00,3053,582
2024-05-14 15:38:09.296572+00:00,1643,3
2024-05-14 15:38:09.299832+00:00,1809,3
2024-05-14 15:38:09.302432+00:00,1940,11
2024-05-14 15:38:09.437062+00:00,554,20
2024-05-14 15:38:09.487382+00:00,229,48
2024-05-14 15:38:09.492412+00:00,338,55
2024-05-14 15:38:09.501832+00:00,562,25
2024-05-14 15:38:09.940882+00:00,90,47
2024-05-14 15:38:09.971352+00:00,831,37
2024-05-14 15:38:09.972672+00:00,1879,116
2024-05-14 15:38:09.985472+00:00,318,4
2024-05-14 15:38:09.987072+00:00,564,27
2024-05-14 15:38:10.398692+00:00,134,93
2024-05-14 15:38:10.427562+00:00,243,71
2024-05-14 15:38:11.574012+00:00,603,16
2024-05-14 15:38:11.575942+00:00,558,22
2024-05-14 15:38:12.047592+00:00,419,51
2024-05-14 15:38:12.112082+00:00,4359,281
2024-05-14 15:38:12.113722+00:00,612,10
2024-05-14 15:38:12.442202+00:00,558,22
2024-05-14 15:38:12.444702+00:00,214,48
2024-05-14 15:38:12.484722+00:00,605,19
2024-05-14 15:38:12.551752+00:00,1617,3
2024-05-14 15:38:12.561712+00:00,2892,185
2024-05-14 15:38:12.563832+00:00,1025,78
2024-05-14 15:38:12.566792+00:00,4029,127
2024-05-14 15:38:12.594192+00:00,1790,73
2024-05-14 15:38:12.988832+00:00,1923,15
2024-05-14 15:38:12.996782+00:00,2050,213
2024-05-14 15:38:13.000812+00:00,3811,265
2024-05-14 15:38:13.042802+00:00,246,67
2024-05-14 15:38:14.130662+00:00,3430,14
2024-05-14 15:38:14.168352+00:00,558,22
2024-05-14 15:38:14.478012+00:00,388,47
2024-05-14 15:38:14.490502+00:00,141,42
2024-05-14 15:38:14.941562+00:00,4001,14
2024-05-14 15:38:14.953892+00:00,558,24
2024-05-14 15:38:14.955832+00:00,2127,3
2024-05-14 15:38:14.957432+00:00,2053,250
2024-05-14 15:38:14.972822+00:00,1498,25
2024-05-14 15:38:14.976072+00:00,2497,192
2024-05-14 15:38:14.976662+00:00,295,48
2024-05-14 15:38:15.000052+00:00,314,56
2024-05-14 15:38:15.437422+00:00,97,47
2024-05-14 15:38:15.438052+00:00,291,83
2024-05-14 15:38:16.547772+00:00,2696,272
2024-05-14 15:38:16.550832+00:00,528,66
2024-05-14 15:38:16.652802+00:00,52,52
2024-05-14 15:38:16.655262+00:00,552,19
2024-05-14 15:38:16.655432+00:00,432,42
2024-05-14 15:38:16.657472+00:00,1939,3
2024-05-14 15:38:16.965832+00:00,592,23
2024-05-14 15:38:16.987312+00:00,194,58
2024-05-14 15:38:17.426712+00:00,552,11
2024-05-14 15:38:17.429922+00:00,1264,7
2024-05-14 15:38:17.507272+00:00,590,21
2024-05-14 15:38:17.536712+00:00,552,19
2024-05-14 15:38:17.539142+00:00,193,39
2024-05-14 15:38:17.542072+00:00,705,9
2024-05-14 15:38:17.899592+00:00,2247,620
2024-05-14 15:38:17.904032+00:00,1585,3
2024-05-14 15:38:19.079572+00:00,1267,3
2024-05-14 15:38:19.081262+00:00,1870,211
2024-05-14 15:38:19.089652+00:00,2166,105
2024-05-14 15:38:19.108372+00:00,2022,475
2024-05-14 15:38:19.153222+00:00,582,17
2024-05-14 15:38:19.156212+00:00,414,8
2024-05-14 15:38:19.185002+00:00,582,17
2024-05-14 15:38:19.251942+00:00,489,7
2024-05-14 15:38:19.256832+00:00,117,60
2024-05-14 15:38:19.262031999+00:00,259,45
2024-05-14 15:38:19.263212+00:00,560,10
2024-05-14 15:38:19.519692+00:00,408,53
2024-05-14 15:38:19.545002+00:00,2922,230
2024-05-14 15:38:19.548462+00:00,197,39
2024-05-14 15:38:19.920322+00:00,600,20
2024-05-14 15:38:19.937682+00:00,808,13
2024-05-14 15:38:19.976902+00:00,365,48
2024-05-14 15:38:20.458112+00:00,2303,255
2024-05-14 15:38:21.641102+00:00,2583,294
2024-05-14 15:38:21.664832+00:00,562,26
2024-05-14 15:38:22.033411999+00:00,323,75
2024-05-14 15:38:22.034492+00:00,270,54
2024-05-14 15:38:22.057332+00:00,558,22
2024-05-14 15:38:22.061812+00:00,471,48
2024-05-14 15:38:22.454092+00:00,3038,44
2024-05-14 15:38:22.458862+00:00,584,18
2024-05-14 15:38:22.459942+00:00,669,9
2024-05-14 15:38:22.462732+00:00,460,40
2024-05-14 15:38:22.465462+00:00,2821,8
2024-05-14 15:38:22.490812+00:00,558,20
2024-05-14 15:38:22.494202+00:00,242,43
2024-05-14 15:38:22.494602+00:00,1693,10
2024-05-14 15:38:22.497592+00:00,617,26
2024-05-14 15:38:22.502262+00:00,1948,215
2024-05-14 15:38:22.516762+00:00,975,36
2024-05-14 15:38:22.517322+00:00,282,40
2024-05-14 15:38:22.517852+00:00,1883,3
2024-05-14 15:38:22.937872+00:00,1822,3
2024-05-14 15:38:22.940562+00:00,1754,288
2024-05-14 15:38:22.941312+00:00,4309,60
2024-05-14 15:38:22.967142+00:00,3319,162
2024-05-14 15:38:22.968262+00:00,2416,14
2024-05-14 15:38:24.089522+00:00,1505,3
2024-05-14 15:38:24.143732+00:00,1604,80
2024-05-14 15:38:24.169842+00:00,6318,20
2024-05-14 15:38:24.175622+00:00,564,24
2024-05-14 15:38:24.473702+00:00,113,38
2024-05-14 15:38:24.476852+00:00,7223,757
2024-05-14 15:38:24.999912+00:00,2058,121
2024-05-14 15:38:25.000602+00:00,564,23
2024-05-14 15:38:25.025262+00:00,2463,406
2024-05-14 15:38:25.074722+00:00,562,11
2024-05-14 15:38:25.076822+00:00,339,247
2024-05-14 15:38:25.197932+00:00,1884,192
2024-05-14 15:38:25.199312+00:00,4986,118
2024-05-14 15:38:25.201552+00:00,1201,3
2024-05-14 15:38:25.208022+00:00,364,6
2024-05-14 15:38:25.398082+00:00,533,61
2024-05-14 15:38:25.401172+00:00,449,39
2024-05-14 15:38:25.403492+00:00,444,7
2024-05-14 15:38:25.419802+00:00,554,12
2024-05-14 15:38:26.634832+00:00,2228,138
2024-05-14 15:38:26.636202+00:00,864,83
2024-05-14 15:38:26.642312+00:00,946,41
2024-05-14 15:38:26.657652+00:00,552,19
2024-05-14 15:38:27.505002+00:00,3051,300
2024-05-14 15:38:27.508301999+00:00,7049,20
2024-05-14 15:38:27.541452+00:00,402,11
2024-05-14 15:38:27.542932+00:00,1745,3
2024-05-14 15:38:27.545122+00:00,647,44
2024-05-14 15:38:27.554732+00:00,2325,12
2024-05-14 15:38:27.555972+00:00,613,10
2024-05-14 15:38:27.556512+00:00,1874,14
2024-05-14 15:38:27.560092+00:00,233,45
2024-05-14 15:38:27.561622+00:00,2293,3
2024-05-14 15:38:27.563192+00:00,2979,392
2024-05-14 15:38:27.866132+00:00,552,19
2024-05-14 15:38:29.068312+00:00,3293,3
2024-05-14 15:38:29.114162+00:00,1843,430
2024-05-14 15:38:29.118312+00:00,1036,191
2024-05-14 15:38:29.119002+00:00,554,21
2024-05-14 15:38:29.125992+00:00,736,3
2024-05-14 15:38:29.128262+00:00,1624,51
2024-05-14 15:38:29.148732+00:00,5980,20
2024-05-14 15:38:29.153642+00:00,206,51
2024-05-14 15:38:29.154742+00:00,666,11
2024-05-14 15:38:29.515841999+00:00,3480,479
2024-05-14 15:38:29.945082+00:00,259,82
2024-05-14 15:38:29.946212+00:00,605,8
2024-05-14 15:38:29.948392+00:00,1736,3
2024-05-14 15:38:29.975722+00:00,165,46
2024-05-14 15:38:29.978872+00:00,410,46
2024-05-14 15:38:29.983822+00:00,556,2
2024-05-14 15:38:30.042092+00:00,1746,3
2024-05-14 15:38:30.058422+00:00,358,61
2024-05-14 15:38:30.061442+00:00,552,19
2024-05-14 15:38:30.063822+00:00,562,25
2024-05-14 15:38:30.454062+00:00,292,8
2024-05-14 15:38:30.456462+00:00,1195,35
2024-05-14 15:38:30.458012+00:00,2702,3
2024-05-14 15:38:30.459652+00:00,419,45
2024-05-14 15:38:30.487202+00:00,1058,583
2024-05-14 15:38:30.490182+00:00,886,2
2024-05-14 15:38:31.589412+00:00,177,116
2024-05-14 15:38:31.662212+00:00,562,24
2024-05-14 15:38:31.665192+00:00,615,24
2024-05-14 15:38:31.670452+00:00,588,20
2024-05-14 15:38:31.974532+00:00,2274,94
2024-05-14 15:38:32.000642+00:00,466,6
2024-05-14 15:38:32.006322+00:00,615,37
2024-05-14 15:38:32.458502+00:00,157,51
2024-05-14 15:38:32.458992+00:00,2307,17
2024-05-14 15:38:32.539852+00:00,4022,836
2024-05-14 15:38:32.605452+00:00,255,38
2024-05-14 15:38:32.607242+00:00,3487,408
2024-05-14 15:38:32.608392+00:00,594,15
2024-05-14 15:38:32.609592+00:00,599,17
2024-05-14 15:38:32.651682+00:00,2493,234
2024-05-14 15:38:32.900342+00:00,5548,20
2024-05-14 15:38:32.938092+00:00,1924,13
2024-05-14 15:38:32.940762+00:00,570,30
2024-05-14 15:38:34.200122+00:00,1872,143
2024-05-14 15:38:34.249682+00:00,4407,236
2024-05-14 15:38:34.510401999+00:00,1893,3
2024-05-14 15:38:34.518802+00:00,638,7
2024-05-14 15:38:34.931812+00:00,3815,282
2024-05-14 15:38:34.951712+00:00,96,46
2024-05-14 15:38:34.954402+00:00,2775,3
2024-05-14 15:38:34.957122+00:00,2029,13
2024-05-14 15:38:35.100672+00:00,1566,58
2024-05-14 15:38:35.101072+00:00,562,16
2024-05-14 15:38:35.405312+00:00,2939,12
2024-05-14 15:38:35.412932+00:00,255,58
2024-05-14 15:38:35.415772+00:00,7720,20
2024-05-14 15:38:35.417052+00:00,632,6
2024-05-14 15:38:35.434512+00:00,419,47
2024-05-14 15:38:35.437082+00:00,204,52
2024-05-14 15:38:36.691582+00:00,391,41
2024-05-14 15:38:36.697242+00:00,550,18
2024-05-14 15:38:36.862122+00:00,4922,75
2024-05-14 15:38:36.864422+00:00,2111,9
2024-05-14 15:38:36.980782+00:00,272,49
2024-05-14 15:38:36.993922+00:00,2494,221
2024-05-14 15:38:36.994492+00:00,560,25
2024-05-14 15:38:37.020992+00:00,2876,248
2024-05-14 15:38:37.454262+00:00,399,7
2024-05-14 15:38:37.456662+00:00,833,59
2024-05-14 15:38:37.457172+00:00,666,10
2024-05-14 15:38:37.471102+00:00,2477,3
2024-05-14 15:38:37.474132+00:00,192,51
2024-05-14 15:38:37.477132+00:00,524,48
2024-05-14 15:38:37.480362+00:00,600,18
2024-05-14 15:38:37.991132+00:00,172,42
2024-05-14 15:38:38.041622+00:00,596,23
2024-05-14 15:38:38.043672+00:00,599,26
2024-05-14 15:38:38.046292+00:00,1443,3
2024-05-14 15:38:38.052512+00:00,6597,20
2024-05-14 15:38:38.089982+00:00,554,2
2024-05-14 15:38:38.216382+00:00,4749,3
2024-05-14 15:38:39.464252+00:00,4007,291
2024-05-14 15:38:39.476852+00:00,483,7
2024-05-14 15:38:39.976392+00:00,608,8
2024-05-14 15:38:39.979612+00:00,613,20
2024-05-14 15:38:39.981202+00:00,288,47
2024-05-14 15:38:39.990312+00:00,550,15
2024-05-14 15:38:39.994022+00:00,519,11
2024-05-14 15:38:40.017051999+00:00,572,31
2024-05-14 15:38:40.019702+00:00,584,10
2024-05-14 15:38:40.404742+00:00,1900,12
2024-05-14 15:38:40.407432+00:00,1597,370
2024-05-14 15:38:40.411052+00:00,5242,835
2024-05-14 15:38:41.594032+00:00,503,82
2024-05-14 15:38:41.707892+00:00,2632,13
2024-05-14 15:38:41.710132+00:00,563,21
2024-05-14 15:38:41.740062+00:00,1605,11
2024-05-14 15:38:41.744632+00:00,450,49
2024-05-14 15:38:42.036742+00:00,2891,419
2024-05-14 15:38:42.061232+00:00,592,22
2024-05-14 15:38:42.063382+00:00,584,18
2024-05-14 15:38:42.065371999+00:00,3646,359
2024-05-14 15:38:42.546822+00:00,2681,411
2024-05-14 15:38:42.547402+00:00,1794,12
2024-05-14 15:38:42.554682+00:00,2285,163
2024-05-14 15:38:42.558012+00:00,6607,23
2024-05-14 15:38:42.559102+00:00,3686,20
2024-05-14 15:38:42.582912+00:00,137,90
2024-05-14 15:38:42.598102+00:00,2457,318
2024-05-14 15:38:42.598762+00:00,550,18
2024-05-14 15:38:42.601562+00:00,1485,90
2024-05-14 15:38:42.604602+00:00,57,76
2024-05-14 15:38:42.610732+00:00,4472,39
2024-05-14 15:38:42.721402+00:00,187,41
2024-05-14 15:38:42.723332+00:00,4156,628
2024-05-14 15:38:42.724452+00:00,597,16
2024-05-14 15:38:42.890542+00:00,2414,204
2024-05-14 15:38:42.891042+00:00,1782,3
2024-05-14 15:38:44.241512+00:00,558,25
2024-05-14 15:38:44.338672+00:00,6402,14
2024-05-14 15:38:44.349912+00:00,570,27
2024-05-14 15:38:44.388862+00:00,564,25
2024-05-14 15:38:44.391112+00:00,6049,21
2024-05-14 15:38:44.394382+00:00,2022,459
2024-05-14 15:38:44.398002+00:00,1831,205
2024-05-14 15:38:44.398712+00:00,556,13
2024-05-14 15:38:44.510612+00:00,2806,197
2024-05-14 15:38:45.018272+00:00,267,62
2024-05-14 15:38:45.042632+00:00,550,5
2024-05-14 15:38:45.113722+00:00,826,9
2024-05-14 15:38:45.114822+00:00,2386,3
2024-05-14 15:38:45.117292+00:00,712,279
2024-05-14 15:38:45.552522+00:00,500,8
2024-05-14 15:38:45.554732+00:00,338,12
2024-05-14 15:38:45.567892+00:00,2955,3
2024-05-14 15:38:45.636702+00:00,1105,11
2024-05-14 15:38:45.636872+00:00,407,72
2024-05-14 15:38:45.639432+00:00,568,31
2024-05-14 15:38:45.642562+00:00,2434,250
2024-05-14 15:38:46.564982+00:00,552,19
2024-05-14 15:38:46.577972+00:00,1642,3
2024-05-14 15:38:46.727392+00:00,1496,3
2024-05-14 15:38:47.504632+00:00,586,8
2024-05-14 15:38:47.508432+00:00,1753,3
2024-05-14 15:38:47.527372+00:00,2077,203
2024-05-14 15:38:47.532771999+00:00,3582,281
2024-05-14 15:38:47.609882+00:00,2812,408
2024-05-14 15:38:47.610932+00:00,468,149
2024-05-14 15:38:47.612712+00:00,705,37
2024-05-14 15:38:47.646862+00:00,617,23
2024-05-14 15:38:47.665042+00:00,396,185
2024-05-14 15:38:47.997202+00:00,778,18
2024-05-14 15:38:48.002572+00:00,2756,259
2024-05-14 15:38:48.004772+00:00,255,39
2024-05-14 15:38:48.006622+00:00,567,23
2024-05-14 15:38:48.008412+00:00,1311,3
2024-05-14 15:38:48.057432+00:00,3361,580
2024-05-14 15:38:48.059282+00:00,404,16
2024-05-14 15:38:49.166842+00:00,1933,15
2024-05-14 15:38:49.320232+00:00,860,10
2024-05-14 15:38:49.322552+00:00,404,26
2024-05-14 15:38:49.342802+00:00,2200,3
2024-05-14 15:38:49.390202+00:00,855,30
2024-05-14 15:38:49.536771999+00:00,2159,3
2024-05-14 15:38:49.539652+00:00,1980,42
2024-05-14 15:38:49.541672+00:00,739,7
2024-05-14 15:38:49.543772+00:00,4169,606
2024-05-14 15:38:49.965612+00:00,618,53
2024-05-14 15:38:49.980492+00:00,2077,370
2024-05-14 15:38:50.045812+00:00,1684,3
2024-05-14 15:38:50.051982+00:00,784,49
2024-05-14 15:38:50.055702+00:00,2223,80
2024-05-14 15:38:50.069072+00:00,2106,272
2024-05-14 15:38:50.069582+00:00,155,53
2024-05-14 15:38:50.077352+00:00,562,24
2024-05-14 15:38:50.453192+00:00,393,8
2024-05-14 15:38:50.470572+00:00,1421,36
2024-05-14 15:38:50.473132+00:00,438,16
2024-05-14 15:38:51.667582+00:00,789,106
2024-05-14 15:38:51.672362+00:00,260,9
2024-05-14 15:38:52.000522+00:00,1857,11
2024-05-14 15:38:52.005842+00:00,1905,257
2024-05-14 15:38:52.016342+00:00,2969,1024
2024-05-14 15:38:52.027992+00:00,580,16
2024-05-14 15:38:52.570032+00:00,296,145
2024-05-14 15:38:52.580572+00:00,261,5
2024-05-14 15:38:52.582392+00:00,1715,69
2024-05-14 15:38:52.590342+00:00,428,73
2024-05-14 15:38:52.592492+00:00,2767,58
2024-05-14 15:38:52.601782+00:00,1757,167
2024-05-14 15:38:52.602292+00:00,3773,32
2024-05-14 15:38:52.692392+00:00,586,19
2024-05-14 15:38:53.311732+00:00,301,59
2024-05-14 15:38:53.392112+00:00,55,54
2024-05-14 15:38:53.552442+00:00,1342,8
2024-05-14 15:38:53.554122+00:00,3501,491
2024-05-14 15:38:54.068402+00:00,617,13
2024-05-14 15:38:54.196292+00:00,1421,158
2024-05-14 15:38:54.196462+00:00,179,47
2024-05-14 15:38:54.243652+00:00,2847,367
2024-05-14 15:38:54.252572+00:00,552,14
2024-05-14 15:38:54.482492+00:00,2043,484
2024-05-14 15:38:54.973752+00:00,594,10
2024-05-14 15:38:55.086132+00:00,3052,7
2024-05-14 15:38:55.107102+00:00,597,16
2024-05-14 15:38:55.110012+00:00,2244,275
2024-05-14 15:38:55.113382+00:00,613,10
2024-05-14 15:38:55.424772+00:00,1066,3
2024-05-14 15:38:55.430432+00:00,2813,32
2024-05-14 15:38:55.440902+00:00,1404,3
2024-05-14 15:38:56.626712+00:00,552,17
2024-05-14 15:38:56.628102+00:00,4937,3
2024-05-14 15:38:56.682302+00:00,110,62
2024-05-14 15:38:56.683962+00:00,137,68
2024-05-14 15:38:56.725972+00:00,563,8
2024-05-14 15:38:56.727612+00:00,544,15
2024-05-14 15:38:56.757122+00:00,570,30
2024-05-14 15:38:57.552982+00:00,2051,443
2024-05-14 15:38:57.553682+00:00,2011,3
2024-05-14 15:38:57.556372+00:00,558,22
2024-05-14 15:38:57.560432+00:00,155,43
2024-05-14 15:38:57.568452+00:00,2364,259
2024-05-14 15:38:57.578952+00:00,449,55
2024-05-14 15:38:57.585152+00:00,735,15
2024-05-14 15:38:57.906452+00:00,550,16
2024-05-14 15:38:57.921822+00:00,548,17
2024-05-14 15:38:57.924492+00:00,1970,17
2024-05-14 15:38:59.088192+00:00,202,42
2024-05-14 15:38:59.521912+00:00,2642,12
2024-05-14 15:38:59.533501999+00:00,282,57
2024-05-14 15:38:59.537622+00:00,2728,3
2024-05-14 15:38:59.669222+00:00,923,3
2024-05-14 15:38:59.673692+00:00,619,29
2024-05-14 15:38:59.993862+00:00,2124,11
2024-05-14 15:38:59.995992+00:00,1404,10
2024-05-14 15:39:00.000412+00:00,765,10
2024-05-14 15:39:00.016102+00:00,7912,20
2024-05-14 15:39:01.215262+00:00,589,47
2024-05-14 15:39:01.216972+00:00,1623,3
2024-05-14 15:39:01.611282+00:00,191,45
2024-05-14 15:39:01.634252+00:00,1470,11
2024-05-14 15:39:01.715692+00:00,2141,174
2024-05-14 15:39:01.716552+00:00,1896,3
2024-05-14 15:39:01.757192+00:00,2405,54
2024-05-14 15:39:01.816612+00:00,1862,1024
2024-05-14 15:39:01.824312+00:00,1779,3
2024-05-14 15:39:01.826222+00:00,1872,3
2024-05-14 15:39:02.039922+00:00,245,40
2024-05-14 15:39:02.042942+00:00,137,32
2024-05-14 15:39:02.482442+00:00,2870,3
2024-05-14 15:39:02.498832+00:00,1114,16
2024-05-14 15:39:02.563002+00:00,581,9
2024-05-14 15:39:02.894542+00:00,113,35
2024-05-14 15:39:02.905072+00:00,1973,278
2024-05-14 15:39:02.934952+00:00,2332,220
2024-05-14 15:39:04.088592+00:00,2360,14
2024-05-14 15:39:04.128722+00:00,2374,130
2024-05-14 15:39:04.129912+00:00,434,37
2024-05-14 15:39:04.224402+00:00,3894,392
2024-05-14 15:39:04.242772+00:00,570,67
2024-05-14 15:39:05.056882+00:00,443,50
2024-05-14 15:39:05.062692+00:00,119,43
2024-05-14 15:39:05.063882+00:00,550,18
